split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_406__ann001.npy,HFocusing_5_10_2um2_0_406__ann001.npy,HFocusing_5_10_2um2_0_406.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_406.npy,1,0,2um,-8.89476831518404,15136.71875,0.15415190675227547,0.92193603515625,0.8748926065819472,0.9689794637305528,7.5525,7.167120233119312,7.9378797668806875,0.7707595337613755,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_414__ann000.npy,HFocusing_5_10_2um2_0_414__ann000.npy,HFocusing_5_10_2um2_0_414.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_414.npy,0,0,2um,0.4321773621883552,19042.96875,0.222946972575605,0.31683349609375,0.24879547956066742,0.3848715126268326,2.5955000000000004,2.0381325685609877,3.1528674314390126,1.114734862878025,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_414__ann001.npy,HFocusing_5_10_2um2_0_414__ann001.npy,HFocusing_5_10_2um2_0_414.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_414.npy,1,0,2um,-13.17572280710921,10742.1875,0.17071368185789185,0.806640625,0.7545429437689539,0.8587383062310461,6.6080000000000005,6.18121579535527,7.03478420464473,0.8535684092894593,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_449__ann000.npy,HFocusing_5_10_2um2_0_449__ann000.npy,HFocusing_5_10_2um2_0_449.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_449.npy,0,0,2um,-0.1975090287052506,22949.21875,0.19279604866538033,0.45306396484375,0.39422728007037955,0.5119006496171205,3.7115,3.229509878336549,4.193490121663451,0.9639802433269016,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_449__ann001.npy,HFocusing_5_10_2um2_0_449__ann001.npy,HFocusing_5_10_2um2_0_449.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_449.npy,1,0,2um,-0.035143063625697024,34179.6875,0.15202860225155543,0.59698486328125,0.5505894158167861,0.6433803107457139,4.8905,4.510428494371112,5.270571505628888,0.7601430112577763,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_449__ann002.npy,HFocusing_5_10_2um2_0_449__ann002.npy,HFocusing_5_10_2um2_0_449.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_449.npy,2,0,2um,-9.716351577710512,36132.8125,0.12293933059169077,0.7520751953125,0.7145570890528288,0.7895933015721712,6.161,5.8536516735207735,6.4683483264792265,0.614696652958453,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_47__ann000.npy,HFocusing_5_10_2um2_0_47__ann000.npy,HFocusing_5_10_2um2_0_47.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_47.npy,0,0,2um,-8.781628811807407,10253.90625,0.15563821990277948,0.5917980422166932,0.55870415652381,0.6248919279095764,4.8480095618391505,4.576904450243052,5.1191146734352495,0.5422102231921979,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_47__ann001.npy,HFocusing_5_10_2um2_0_47__ann001.npy,HFocusing_5_10_2um2_0_47.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_47.npy,1,0,2um,-0.08711514710349455,30273.4375,0.1609464811545796,0.6596057663770568,0.6248919279095764,0.6943196048445373,5.4034904381608495,5.1191146734352495,5.6878662028864495,0.5687515294512,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_47__ann002.npy,HFocusing_5_10_2um2_0_47__ann002.npy,HFocusing_5_10_2um2_0_47.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_47.npy,2,0,2um,-11.383734046825666,34179.6875,0.10446658143542635,0.9701131314948386,0.940226262989677,1.0,7.9471667732057165,7.702333546411434,8.192,0.4896664535885664,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_493__ann000.npy,HFocusing_5_10_2um2_0_493__ann000.npy,HFocusing_5_10_2um2_0_493.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_493.npy,0,0,2um,-1.6496321630049673,19042.96875,0.2178510417738769,0.30767822265625,0.24119536078678072,0.3741610845257193,2.5205,1.9758723955653075,3.0651276044346925,1.089255208869385,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_493__ann001.npy,HFocusing_5_10_2um2_0_493__ann001.npy,HFocusing_5_10_2um2_0_493.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_493.npy,1,0,2um,-4.328643523554828,30273.4375,0.13610381849615505,0.45147705078125,0.40994146164057765,0.49301263992192235,3.6985,3.358240453759612,4.038759546240389,0.6805190924807767,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_497__ann000.npy,HFocusing_5_10_2um2_0_497__ann000.npy,HFocusing_5_10_2um2_0_497.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_497.npy,0,0,2um,-7.402827997706469,23437.5,0.18154253481156407,0.28564453125,0.2302421463587756,0.3410469161412244,2.34,1.8861436629710897,2.7938563370289105,0.9077126740578207,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_497__ann001.npy,HFocusing_5_10_2um2_0_497__ann001.npy,HFocusing_5_10_2um2_0_497.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_497.npy,1,0,2um,0.9163771513031128,20019.53125,0.28303648994598235,0.732421875,0.6460459930584771,0.8187977569415229,6.0,5.292408775135044,6.707591224864955,1.4151824497299108,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_505__ann000.npy,HFocusing_5_10_2um2_0_505__ann000.npy,HFocusing_5_10_2um2_0_505.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_505.npy,0,0,2um,1.5398593884348313,34179.6875,0.16009715935429158,0.21076043491903865,0.16891566181814832,0.252605208019929,1.7265494828567645,1.3837571016142711,2.069341864099258,0.6855847624849869,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_505__ann001.npy,HFocusing_5_10_2um2_0_505__ann001.npy,HFocusing_5_10_2um2_0_505.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_505.npy,1,0,2um,2.355350758503976,16113.28125,0.22082366807488496,0.3129822408622114,0.252605208019929,0.37335927370449373,2.5639505171432355,2.069341864099258,3.0585591701872126,0.9892173060879546,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_519__ann000.npy,HFocusing_5_10_2um2_0_519__ann000.npy,HFocusing_5_10_2um2_0_519.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_519.npy,0,0,2um,-3.086466765023636,32226.5625,0.13122021814449894,0.87103271484375,0.8309874822557071,0.9110779474317929,7.1355,6.8074494546387525,7.463550545361247,0.6561010907224949,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_572__ann000.npy,HFocusing_5_10_2um2_0_572__ann000.npy,HFocusing_5_10_2um2_0_572.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_572.npy,0,0,2um,-3.988983080608242,14160.15625,0.11763106933989063,0.0548095703125,0.018911416827425948,0.09070772379757405,0.449,0.15492232665027336,0.7430776733497266,0.5881553466994532,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_576__ann000.npy,HFocusing_5_10_2um2_0_576__ann000.npy,HFocusing_5_10_2um2_0_576.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_576.npy,0,0,2um,1.3450534083809293,15625.0,0.26796102799087,0.2145263645045768,0.14979216675083312,0.27926056225832047,1.7573999780214933,1.227097430022825,2.2877025260201616,1.0606050959973365,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_576__ann001.npy,HFocusing_5_10_2um2_0_576__ann001.npy,HFocusing_5_10_2um2_0_576.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_576.npy,1,0,2um,-4.475971631444072,11718.75,0.22039900717474095,0.32947998315167315,0.27926056225832047,0.3796994040450259,2.6991000219785066,2.2877025260201616,3.110497517936852,0.8227949919166906,16384,3,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_584__ann000.npy,HFocusing_5_10_2um2_0_584__ann000.npy,HFocusing_5_10_2um2_0_584.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_584.npy,0,0,2um,-3.6512704274370185,10253.90625,0.38559209733076066,0.06771730000774547,0.0,0.13543460001549093,0.5547401216634509,0.0,1.1094802433269018,1.1094802433269018,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_584__ann001.npy,HFocusing_5_10_2um2_0_584__ann001.npy,HFocusing_5_10_2um2_0_584.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_584.npy,1,0,2um,-8.665505366252278,29785.15625,0.1384394534469471,0.95391845703125,0.9116700886697549,0.9961668253927451,7.814500000000001,7.468401366382632,8.160598633617369,0.6921972672347367,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_598__ann000.npy,HFocusing_5_10_2um2_0_598__ann000.npy,HFocusing_5_10_2um2_0_598.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_598.npy,0,0,2um,-5.383263561158728,28808.59375,0.18854943966394022,0.9364013671875,0.8788606446338073,0.9939420897411927,7.671,7.19962640084015,8.14237359915985,0.9427471983197,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_605__ann000.npy,HFocusing_5_10_2um2_0_605__ann000.npy,HFocusing_5_10_2um2_0_605.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_605.npy,0,0,2um,-7.313467202628258,12207.03125,0.2267689206769011,0.043208148296646286,0.0,0.08641629659329257,0.35396115084612634,0.0,0.7079223016922527,0.7079223016922527,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_605__ann001.npy,HFocusing_5_10_2um2_0_605__ann001.npy,HFocusing_5_10_2um2_0_605.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_605.npy,1,0,2um,-11.459492357922844,9277.34375,0.2144537545727248,0.17462158203125,0.10917548993752295,0.24006767412497704,1.4304999999999999,0.894365613568188,1.9666343864318119,1.072268772863624,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_605__ann002.npy,HFocusing_5_10_2um2_0_605__ann002.npy,HFocusing_5_10_2um2_0_605.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_605.npy,2,0,2um,-3.437483399019649,23437.5,0.18048088256120406,0.61456298828125,0.5594845939449451,0.6696413826175549,5.0344999999999995,4.58329779359699,5.485702206403009,0.9024044128060194,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_629__ann000.npy,HFocusing_5_10_2um2_0_629__ann000.npy,HFocusing_5_10_2um2_0_629.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_629.npy,0,0,2um,-7.612005899788306,11230.46875,0.25713217503719776,0.27734375,0.19887323759851142,0.3558142624014886,2.2720000000000002,1.6291695624070055,2.9148304375929945,1.285660875185989,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_641__ann000.npy,HFocusing_5_10_2um2_0_641__ann000.npy,HFocusing_5_10_2um2_0_641.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_641.npy,0,0,2um,0.14993825939307026,15625.0,0.27857755049447025,0.5909423828125,0.5059272612016388,0.6759575044233612,4.841,4.144556123763825,5.537443876236175,1.3928877524723502,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_648__ann000.npy,HFocusing_5_10_2um2_0_648__ann000.npy,HFocusing_5_10_2um2_0_648.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_648.npy,0,0,2um,-5.7658274437408785,33203.125,0.15330258495198743,0.26824951171875,0.22146527558838275,0.31503374784911725,2.1975,1.8142435376200314,2.5807564623799686,0.7665129247599372,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_649__ann000.npy,HFocusing_5_10_2um2_0_649__ann000.npy,HFocusing_5_10_2um2_0_649.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_649.npy,0,0,2um,-3.1249551334436827,24414.0625,0.18005622166106006,0.23516845703125,0.18021965891691283,0.29011725514558717,1.9265,1.47635944584735,2.37664055415265,0.9002811083053002,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_649__ann001.npy,HFocusing_5_10_2um2_0_649__ann001.npy,HFocusing_5_10_2um2_0_649.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_649.npy,1,0,2um,-4.919422644565521,9277.34375,0.08578150182908992,0.3535448823919681,0.3300837701937592,0.377005994590177,2.8962396765550027,2.7040462454272753,3.0884331076827296,0.38438686225545426,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_649__ann002.npy,HFocusing_5_10_2um2_0_649__ann002.npy,HFocusing_5_10_2um2_0_649.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_649.npy,2,0,2um,-9.805614045847392,13183.59375,0.09703501568290618,0.4039014066705319,0.377005994590177,0.4307968187508869,3.3087603234449974,3.0884331076827296,3.5290875392072656,0.440654431524536,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_653__ann000.npy,HFocusing_5_10_2um2_0_653__ann000.npy,HFocusing_5_10_2um2_0_653.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_653.npy,0,0,2um,-1.289984443603574,32226.5625,0.13928877524723512,0.2027587890625,0.16025122825706936,0.24526634986793064,1.661,1.3127780618819123,2.009221938118088,0.6964438762361755,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_653__ann001.npy,HFocusing_5_10_2um2_0_653__ann001.npy,HFocusing_5_10_2um2_0_653.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_653.npy,1,0,2um,-2.839300575678215,30761.71875,0.15606288080292352,0.58123779296875,0.5336111813955922,0.6288644045419078,4.7615,4.371342797992691,5.151657202007309,0.7803144040146179,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_664__ann000.npy,HFocusing_5_10_2um2_0_664__ann000.npy,HFocusing_5_10_2um2_0_664.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_664.npy,0,0,2um,-11.822184000958924,18066.40625,0.223796294375893,0.36222587318237365,0.30243033008548187,0.4220214162792654,2.967354353110005,2.4775092640602674,3.4571994421597423,0.9796901780994749,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_664__ann001.npy,HFocusing_5_10_2um2_0_664__ann001.npy,HFocusing_5_10_2um2_0_664.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_664.npy,1,0,2um,-4.375232866684401,30761.71875,0.14183674064809917,0.45680488853637635,0.4220214162792654,0.4915883607934873,3.742145646889995,3.4571994421597423,4.027091851620248,0.5698924094605053,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_664__ann002.npy,HFocusing_5_10_2um2_0_664__ann002.npy,HFocusing_5_10_2um2_0_664.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_664.npy,2,0,2um,-9.54880657981655,15625.0,0.1862138047131482,0.6004638671875,0.5436359238546301,0.6572918105203699,4.919,4.45346548821713,5.384534511782871,0.9310690235657404,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_7__ann000.npy,HFocusing_5_10_2um2_0_7__ann000.npy,HFocusing_5_10_2um2_0_7.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_7.npy,0,0,2um,-5.713114539848196,21972.65625,0.1386517838970191,0.38018798828125,0.33787482180877104,0.42250115475372896,3.1145,2.7678705402574524,3.4611294597425477,0.6932589194850953,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_7__ann001.npy,HFocusing_5_10_2um2_0_7__ann001.npy,HFocusing_5_10_2um2_0_7.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_7.npy,1,0,2um,-5.189540230368282,6835.9375,0.24651565253359758,0.88818359375,0.8129529868977058,0.9634142006022942,7.276000000000001,6.659710868666005,7.892289131333994,1.2325782626679889,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_740__ann000.npy,HFocusing_5_10_2um2_0_740__ann000.npy,HFocusing_5_10_2um2_0_740.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_740.npy,0,0,2um,-7.780510910467624,11718.75,0.15648754170306753,0.1588123858540212,0.11209486642362441,0.20552990528441795,1.3009910649161416,0.9182811457423312,1.683700984089952,0.7654198383476207,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_740__ann001.npy,HFocusing_5_10_2um2_0_740__ann001.npy,HFocusing_5_10_2um2_0_740.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_740.npy,1,0,2um,-8.47847520011361,12207.03125,0.09172675443110606,0.2324840008647288,0.20552990528441795,0.2594380964450397,1.9045089350838584,1.683700984089952,2.1253168860777647,0.44161590198781275,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_740__ann002.npy,HFocusing_5_10_2um2_0_740__ann002.npy,HFocusing_5_10_2um2_0_740.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_740.npy,2,0,2um,4.580771385812388,11230.46875,0.178357578060484,0.3675537109375,0.3131232977110339,0.4219841241639661,3.0109999999999997,2.5651060548487896,3.45689394515121,0.8917878903024206,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_746__ann000.npy,HFocusing_5_10_2um2_0_746__ann000.npy,HFocusing_5_10_2um2_0_746.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_746.npy,0,0,2um,-11.568612704351873,22460.9375,0.14969296730076337,0.8201904296875,0.7745077614438588,0.8658730979311412,6.719,6.344767581748091,7.093232418251908,0.7484648365038176,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_75__ann000.npy,HFocusing_5_10_2um2_0_75__ann000.npy,HFocusing_5_10_2um2_0_75.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_75.npy,0,0,2um,-2.7837398334751273,34179.6875,0.15946016800407556,0.24365234375,0.19498896240109997,0.2923157250989,1.996,1.597349579989811,2.394650420010189,0.7973008400203778,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_75__ann001.npy,HFocusing_5_10_2um2_0_75__ann001.npy,HFocusing_5_10_2um2_0_75.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_75.npy,1,0,2um,-0.4006189411370007,29296.875,0.14926830640061936,0.783447265625,0.7378941936033266,0.8290003376466734,6.418,6.044829233998452,6.791170766001548,0.7463415320030959,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_753__ann000.npy,HFocusing_5_10_2um2_0_753__ann000.npy,HFocusing_5_10_2um2_0_753.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_753.npy,0,0,2um,-3.4612087940594427,28320.3125,0.15224093270162742,0.1326904296875,0.08623018411205217,0.1791506752629478,1.087,0.7063976682459314,1.4676023317540683,0.7612046635081369,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_754__ann000.npy,HFocusing_5_10_2um2_0_754__ann000.npy,HFocusing_5_10_2um2_0_754.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_754.npy,0,0,2um,-5.576854442102364,13671.875,0.30660516990397485,0.08599932402099225,0.0,0.1719986480419845,0.7045064623799685,0.0,1.409012924759937,1.409012924759937,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_754__ann001.npy,HFocusing_5_10_2um2_0_754__ann001.npy,HFocusing_5_10_2um2_0_754.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_754.npy,1,0,2um,-9.262049193797244,11230.46875,0.10404192053528233,0.26251220703125,0.2307611326491448,0.2942632814133552,2.1505,1.8903951986617942,2.410604801338206,0.520209602676412,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_754__ann002.npy,HFocusing_5_10_2um2_0_754__ann002.npy,HFocusing_5_10_2um2_0_754.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_754.npy,2,0,2um,-7.364260019908027,11230.46875,0.13482983579572302,0.34576416015625,0.304617359681481,0.386910960631019,2.8325,2.4954254105106926,3.169574589489308,0.6741491789786154,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_754__ann003.npy,HFocusing_5_10_2um2_0_754__ann003.npy,HFocusing_5_10_2um2_0_754.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_754.npy,3,0,2um,-4.009760422399103,21484.375,0.16604241195630773,0.65771484375,0.6070427209605994,0.7083869665394006,5.388000000000001,4.97289397010923,5.8031060298907695,0.8302120597815392,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_758__ann000.npy,HFocusing_5_10_2um2_0_758__ann000.npy,HFocusing_5_10_2um2_0_758.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_758.npy,0,0,2um,-8.360331371422447,10253.90625,0.14629568009961127,0.456298828125,0.41165292965710104,0.5009447265928989,3.738,3.372260799750972,4.103739200249028,0.7314784004980561,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_768__ann000.npy,HFocusing_5_10_2um2_0_768__ann000.npy,HFocusing_5_10_2um2_0_768.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_768.npy,0,0,2um,-5.462947444915488,13183.59375,0.12718593959313085,0.36163330078125,0.322819232301901,0.400447369260599,2.9625,2.6445351510171733,3.280464848982827,0.6359296979656537,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_777__ann000.npy,HFocusing_5_10_2um2_0_777__ann000.npy,HFocusing_5_10_2um2_0_777.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_777.npy,0,0,2um,-4.278657413391019,12695.3125,0.133131192195147,0.7640380859375,0.7234096703506021,0.8046665015243979,6.2589999999999995,5.926172019512133,6.591827980487868,0.6656559609757355,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_78__ann000.npy,HFocusing_5_10_2um2_0_78__ann000.npy,HFocusing_5_10_2um2_0_78.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_78.npy,0,0,2um,-7.387715002071506,11230.46875,0.2399334085813654,0.17631924081125785,0.11177569318195636,0.24086278844055933,1.4444072207258243,0.9156664785465866,1.973147962905062,1.0574814843584752,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_78__ann001.npy,HFocusing_5_10_2um2_0_78__ann001.npy,HFocusing_5_10_2um2_0_78.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_78.npy,1,0,2um,-3.292861649282106,35156.25,0.16901503825731579,0.2837637670012422,0.24086278844055933,0.326664745561925,2.324592779274176,1.973147962905062,2.6760375956432894,0.7028896327382275,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_78__ann002.npy,HFocusing_5_10_2um2_0_78__ann002.npy,HFocusing_5_10_2um2_0_78.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_78.npy,2,0,2um,2.131202368175333,28320.3125,0.14544635829932326,0.85089111328125,0.8065044072572866,0.8952778193052134,6.9705,6.606884104251692,7.334115895748308,0.7272317914966164,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_821__ann000.npy,HFocusing_5_10_2um2_0_821__ann000.npy,HFocusing_5_10_2um2_0_821.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_821.npy,0,0,2um,-0.7472571525158539,34179.6875,0.1469326714498273,0.60302734375,0.5581870509491493,0.6478676365508507,4.9399999999999995,4.572668321375431,5.3073316786245694,0.7346633572491381,16384,1,False
