split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2017__ann001.npy,HFocusing_5_10_2um2_0_2017__ann001.npy,HFocusing_5_10_2um2_0_2017.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2017.npy,1,0,2um,-11.293161393298972,18066.40625,0.11805573024003466,0.6476388503501811,0.6286771611939356,0.6666005395064266,5.305457462068683,5.15012330450072,5.460791619636647,0.31066831513592685,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2017__ann002.npy,HFocusing_5_10_2um2_0_2017__ann002.npy,HFocusing_5_10_2um2_0_2017.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2017.npy,2,0,2um,4.077450499976047,14160.15625,0.2380224345307173,0.7229216129128075,0.6666005395064266,0.7792426863191886,5.922173852981719,5.460791619636647,6.383556086326793,0.922764466690146,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2035__ann000.npy,HFocusing_5_10_2um2_0_2035__ann000.npy,HFocusing_5_10_2um2_0_2035.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2035.npy,0,0,2um,-4.003550287110075,9277.34375,0.19407003136581236,0.03586884023526189,0.0,0.07173768047052378,0.2938375392072654,0.0,0.5876750784145308,0.5876750784145308,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2035__ann001.npy,HFocusing_5_10_2um2_0_2035__ann001.npy,HFocusing_5_10_2um2_0_2035.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2035.npy,1,0,2um,-1.8242815856102381,29296.875,0.16349444655544368,0.61614990234375,0.5662553568861561,0.6660444478013439,5.0475,4.638763883611391,5.456236116388609,0.8174722327772175,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2059__ann000.npy,HFocusing_5_10_2um2_0_2059__ann000.npy,HFocusing_5_10_2um2_0_2059.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2059.npy,0,0,2um,-1.1158203621628064,15136.71875,0.2044742234193406,0.24700927734375003,0.1846086964662657,0.30940985822123435,2.0235000000000003,1.5123144414516487,2.5346855585483516,1.022371117096703,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2077__ann000.npy,HFocusing_5_10_2um2_0_2077__ann000.npy,HFocusing_5_10_2um2_0_2077.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2077.npy,0,0,2um,0.5660376391632069,25878.90625,0.14119974929788315,0.44964599609375,0.4065552522894644,0.4927367398980356,3.6835,3.3305006267552923,4.036499373244707,0.7059987464894149,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2081__ann000.npy,HFocusing_5_10_2um2_0_2081__ann000.npy,HFocusing_5_10_2um2_0_2081.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2081.npy,0,0,2um,-3.869081168133045,20019.53125,0.17135067320810785,0.9484938547961261,0.8969877095922523,1.0,7.770061658489865,7.348123316979731,8.192,0.8438766830202695,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2099__ann000.npy,HFocusing_5_10_2um2_0_2099__ann000.npy,HFocusing_5_10_2um2_0_2099.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2099.npy,0,0,2um,-11.650587837906663,10742.1875,0.12102835654104271,0.4895019531249999,0.4525670298641837,0.5264368763858162,4.009999999999999,3.7074291086473927,4.312570891352606,0.6051417827052132,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2099__ann001.npy,HFocusing_5_10_2um2_0_2099__ann001.npy,HFocusing_5_10_2um2_0_2099.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2099.npy,1,0,2um,-6.896091902043537,10253.90625,0.16370677700551567,0.70721435546875,0.6572550119001722,0.7571736990373278,5.7935,5.3842330574862105,6.202766942513789,0.8185338850275787,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_211__ann000.npy,HFocusing_5_10_2um2_0_211__ann000.npy,HFocusing_5_10_2um2_0_211.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_211.npy,0,0,2um,-9.79362950365717,23437.5,0.14863131505040333,0.0496826171875,0.0043239394987782745,0.09504129487622173,0.40700000000000003,0.03542171237399162,0.7785782876260084,0.7431565752520168,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_211__ann001.npy,HFocusing_5_10_2um2_0_211__ann001.npy,HFocusing_5_10_2um2_0_211.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_211.npy,1,0,2um,-8.131502565243794,12207.03125,0.14502169739917928,0.14813232421875,0.10387521441675437,0.19238943402074563,1.2135,0.8509457565020518,1.576054243497948,0.7251084869958963,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2110__ann000.npy,HFocusing_5_10_2um2_0_2110__ann000.npy,HFocusing_5_10_2um2_0_2110.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2110.npy,0,0,2um,-6.380641377574144,17578.125,0.15117928045126738,0.41680908203125,0.37067282701072163,0.46294533705177837,3.4145,3.0365517988718316,3.792448201128168,0.7558964022563366,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2110__ann001.npy,HFocusing_5_10_2um2_0_2110__ann001.npy,HFocusing_5_10_2um2_0_2110.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2110.npy,1,0,2um,0.3336673454955613,10742.1875,0.29131737749879055,0.56854248046875,0.4796394721988554,0.6574454887386446,4.6575,3.929206556253023,5.3857934437469765,1.4565868874939536,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2112__ann000.npy,HFocusing_5_10_2um2_0_2112__ann000.npy,HFocusing_5_10_2um2_0_2112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2112.npy,0,0,2um,-7.34772092278371,12695.3125,0.178569908510556,0.35357666015625,0.29908144881880006,0.40807187149369994,2.8965,2.45007522872361,3.3429247712763903,0.8928495425527805,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2112__ann001.npy,HFocusing_5_10_2um2_0_2112__ann001.npy,HFocusing_5_10_2um2_0_2112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2112.npy,1,0,2um,1.7260782316209957,33203.125,0.15160394135141142,0.61993408203125,0.5736682307887538,0.6661999332737462,5.0785,4.699490146621471,5.457509853378529,0.7580197067570573,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2112__ann002.npy,HFocusing_5_10_2um2_0_2112__ann002.npy,HFocusing_5_10_2um2_0_2112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2112.npy,2,0,2um,-7.187174386429993,18554.6875,0.19194672686509232,0.888916015625,0.8303385232955651,0.9474935079544349,7.282,6.80213318283727,7.761866817162731,0.9597336343254605,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2130__ann000.npy,HFocusing_5_10_2um2_0_2130__ann000.npy,HFocusing_5_10_2um2_0_2130.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2130.npy,0,0,2um,3.3026315960701607,28320.3125,0.13971343614737913,0.81134033203125,0.7687031750038515,0.8539774890586485,6.6465,6.297216409631552,6.995783590368448,0.6985671807368954,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2142__ann000.npy,HFocusing_5_10_2um2_0_2142__ann000.npy,HFocusing_5_10_2um2_0_2142.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2142.npy,0,0,2um,-2.1129055395409613,16113.28125,0.18578914381300415,0.62542724609375,0.5687288989828478,0.6821255932046522,5.1235,4.65902714046749,5.587972859532511,0.9289457190650205,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2150__ann000.npy,HFocusing_5_10_2um2_0_2150__ann000.npy,HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,0,0,2um,0.07835804691922155,12695.3125,0.28728309894742243,0.22418212890625,0.1365102847450493,0.31185397306745066,1.8365,1.1182922526314438,2.5547077473685555,1.4364154947371117,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2150__ann001.npy,HFocusing_5_10_2um2_0_2150__ann001.npy,HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,1,0,2um,-8.471300764576403,10253.90625,0.1524532631516994,0.60028076171875,0.5537557180323183,0.6468058054051817,4.9175,4.536366842120752,5.298633157879248,0.7622663157584961,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_216__ann000.npy,HFocusing_5_10_2um2_0_216__ann000.npy,HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,0,0,2um,-7.6888165391672905,29785.15625,0.15776152440349955,0.6309795645967915,0.5924189683827211,0.6695401608108618,5.1689845931769165,4.853096188991252,5.484872997362579,0.6317768083713275,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_216__ann001.npy,HFocusing_5_10_2um2_0_216__ann001.npy,HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,1,0,2um,10.894526123157764,16113.28125,0.1870631265134362,0.7009834261812273,0.6695401608108618,0.732426691551593,5.742456227276614,5.484872997362579,6.00003945719065,0.5151664598280705,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_216__ann002.npy,HFocusing_5_10_2um2_0_216__ann002.npy,HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2,0,2um,5.628428828486657,11230.46875,0.17963156076091605,0.7711864232844812,0.732426691551593,0.8099461550173694,6.31755917954647,6.00003945719065,6.635078901902291,0.6350394447116408,16384,3,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2165__ann000.npy,HFocusing_5_10_2um2_0_2165__ann000.npy,HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,0,0,2um,-9.03712324392844,15625.0,0.2314401905784852,0.72900390625,0.6583739652775619,0.7996338472224381,5.9719999999999995,5.3933995235537875,6.550600476446213,1.1572009528924259,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2165__ann001.npy,HFocusing_5_10_2um2_0_2165__ann001.npy,HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,1,0,2um,0.559752723860556,13671.875,0.2505499310849656,0.90216064453125,0.825698873570262,0.978622415492238,7.3905,6.764125172287586,8.016874827712414,1.2527496554248279,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2178__ann000.npy,HFocusing_5_10_2um2_0_2178__ann000.npy,HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,0,0,2um,4.04822434899093,31738.28125,0.13695314029644307,0.72784423828125,0.6860494566966421,0.7696390198658579,5.9625,5.620117149258892,6.304882850741108,0.6847657014822159,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_219__ann000.npy,HFocusing_5_10_2um2_0_219__ann000.npy,HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,0,0,2um,-0.41853477492969443,34179.6875,0.14438470604896325,0.2569580078125,0.21289529234345606,0.30102072328154394,2.105,1.744038234877592,2.465961765122408,0.7219235302448161,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_219__ann001.npy,HFocusing_5_10_2um2_0_219__ann001.npy,HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,1,0,2um,-7.2693664370756,29296.875,0.12952157454392288,0.93280029296875,0.8932734452685782,0.9723271406689218,7.6415,7.317696063640192,7.965303936359807,0.6476078727196146,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2195__ann000.npy,HFocusing_5_10_2um2_0_2195__ann000.npy,HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,0,0,2um,-2.14713865781324,17089.84375,0.2048988843194846,0.1875,0.12496982290054791,0.2500301770994521,1.536,1.0237527892012885,2.0482472107987113,1.0244944215974228,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2195__ann001.npy,HFocusing_5_10_2um2_0_2195__ann001.npy,HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,1,0,2um,-8.335305387440071,16601.5625,0.19343304001559633,0.7040118920046503,0.6586813232374279,0.7493424607718726,5.767265419302095,5.39591739996101,6.13861343864318,0.7426960386821699,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2195__ann002.npy,HFocusing_5_10_2um2_0_2195__ann002.npy,HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,2,0,2um,-9.06063885873242,12207.03125,0.15054228910105139,0.7786754227972008,0.7493424607718726,0.808008384822529,6.378909063554668,6.13861343864318,6.619204688466158,0.48059124982297785,16384,3,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2195__ann003.npy,HFocusing_5_10_2um2_0_2195__ann003.npy,HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,3,0,2um,-9.815877007601427,10253.90625,0.23037853832812516,0.8754059469168989,0.808008384822529,0.9428035090112686,7.171325517143235,6.619204688466158,7.723446345820313,1.1042416573541551,16384,4,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2213__ann000.npy,HFocusing_5_10_2um2_0_2213__ann000.npy,HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,0,0,2um,-11.961509881284718,17578.125,0.1959810054164604,0.56097412109375,0.5011654646556212,0.6207827775318788,4.5954999999999995,4.105547486458848,5.085452513541151,0.9799050270823031,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2213__ann001.npy,HFocusing_5_10_2um2_0_2213__ann001.npy,HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,1,0,2um,8.778086362655214,22949.21875,0.1925837182153083,0.872802734375,0.8140308477126135,0.9315746210373865,7.15,6.66854070446173,7.63145929553827,0.9629185910765399,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2216__ann000.npy,HFocusing_5_10_2um2_0_2216__ann000.npy,HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,0,0,2um,16.45718041185345,21972.65625,0.1738986386089719,0.11700439453125,0.06393474163544559,0.1700740474270544,0.9585,0.5237534034775703,1.3932465965224297,0.8694931930448594,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2219__ann000.npy,HFocusing_5_10_2um2_0_2219__ann000.npy,HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,0,0,2um,4.20003161905204,8300.78125,0.2528855660357577,0.76861572265625,0.6914411724744391,0.8457902728380609,6.2965,5.664286084910605,6.928713915089395,1.2644278301787892,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2226__ann000.npy,HFocusing_5_10_2um2_0_2226__ann000.npy,HFocusing_5_10_2um2_0_2226.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2226.npy,0,0,2um,3.1348362519255915,12207.03125,0.28282415949591033,0.0958251953125,0.009514111481960949,0.18213627914303904,0.785,0.07793960126022409,1.4920603987397758,1.4141207974795518,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2226__ann001.npy,HFocusing_5_10_2um2_0_2226__ann001.npy,HFocusing_5_10_2um2_0_2226.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2226.npy,1,0,2um,-10.23599002268013,12695.3125,0.22039900717474095,0.8341064453125,0.7668460061112241,0.9013668845137759,6.832999999999999,6.282002482063148,7.383997517936852,1.1019950358737045,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2243__ann000.npy,HFocusing_5_10_2um2_0_2243__ann000.npy,HFocusing_5_10_2um2_0_2243.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2243.npy,0,0,2um,-2.0823988101308637,11718.75,0.18366583931228414,0.7950439453125,0.7389935793114367,0.8510943113135633,6.513,6.053835401719289,6.97216459828071,0.9183291965614204,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2243__ann001.npy,HFocusing_5_10_2um2_0_2243__ann001.npy,HFocusing_5_10_2um2_0_2243.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2243.npy,1,0,2um,-6.646369442835067,13671.875,0.11826806069010666,0.9525146484375,0.9164221006194743,0.9886071962555257,7.803,7.5073298482747335,8.098670151725267,0.5913403034505338,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2248__ann000.npy,HFocusing_5_10_2um2_0_2248__ann000.npy,HFocusing_5_10_2um2_0_2248.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2248.npy,0,0,2um,-10.97114008492072,23925.78125,0.1862138047131482,0.312255859375,0.25542791604213005,0.36908380270786995,2.558,2.0924654882171296,3.0235345117828705,0.9310690235657408,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2248__ann001.npy,HFocusing_5_10_2um2_0_2248__ann001.npy,HFocusing_5_10_2um2_0_2248.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2248.npy,1,0,2um,-6.3243762769703435,20019.53125,0.16965202960753178,0.7213134765625,0.6695397858863733,0.7730871672386267,5.909,5.48486992598117,6.33313007401883,0.8482601480376601,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2255__ann000.npy,HFocusing_5_10_2um2_0_2255__ann000.npy,HFocusing_5_10_2um2_0_2255.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2255.npy,0,0,2um,-3.567405396406325,28320.3125,0.16115881160465162,0.193359375,0.14417760876322888,0.24254114123677112,1.5839999999999999,1.181102970988371,1.986897029011629,0.8057940580232581,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2255__ann001.npy,HFocusing_5_10_2um2_0_2255__ann001.npy,HFocusing_5_10_2um2_0_2255.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2255.npy,1,0,2um,-0.11132002279608616,25390.625,0.2722076369923101,0.6085205078125,0.5254493295311553,0.6915916860938447,4.984999999999999,4.304480907519224,5.665519092480776,1.3610381849615516,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2262__ann000.npy,HFocusing_5_10_2um2_0_2262__ann000.npy,HFocusing_5_10_2um2_0_2262.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2262.npy,0,0,2um,-0.4532205081564438,13183.59375,0.2923790297491506,0.073788304099907,0.0,0.147576608199814,0.6044737871864381,0.0,1.2089475743728761,1.2089475743728761,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2270__ann000.npy,HFocusing_5_10_2um2_0_2270__ann000.npy,HFocusing_5_10_2um2_0_2270.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2270.npy,0,0,2um,-7.616924396360709,24414.0625,0.26605005394022196,0.8522796263551471,0.7872161700621881,0.9173430826481059,6.981874699101366,6.448874865149445,7.514874533053284,1.0659996679038386,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2270__ann001.npy,HFocusing_5_10_2um2_0_2270__ann001.npy,HFocusing_5_10_2um2_0_2270.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2270.npy,1,0,2um,-9.661310378411995,35644.53125,0.14035042749759516,0.944046057238603,0.9173430826481059,0.9707490318291001,7.733625300898636,7.514874533053284,7.952376068743988,0.4375015356907044,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2274__ann000.npy,HFocusing_5_10_2um2_0_2274__ann000.npy,HFocusing_5_10_2um2_0_2274.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2274.npy,0,0,2um,-8.051995333760347,35644.53125,0.11656941708953061,0.9667405064255477,0.9334810128510953,1.0,7.919538228638086,7.647076457276173,8.192,0.5449235427238275,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2280__ann000.npy,HFocusing_5_10_2um2_0_2280__ann000.npy,HFocusing_5_10_2um2_0_2280.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2280.npy,0,0,2um,-6.274306676959267,22949.21875,0.18175486526163606,0.35321044921875,0.29774326621654174,0.40867763222095826,2.8935,2.43911283684591,3.34788716315409,0.9087743263081798,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_229__ann000.npy,HFocusing_5_10_2um2_0_229__ann000.npy,HFocusing_5_10_2um2_0_229.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_229.npy,0,0,2um,-1.6267843774852822,15625.0,0.2713583151920221,0.20147705078125,0.11866506494384092,0.28428903661865906,1.6505,0.9721042120199448,2.328895787980055,1.3567915759601104,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_229__ann001.npy,HFocusing_5_10_2um2_0_229__ann001.npy,HFocusing_5_10_2um2_0_229.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_229.npy,1,0,2um,-3.77589337830765,27832.03125,0.133555853095291,0.5487060546875,0.5079480428786344,0.5894640664963656,4.495,4.161110367261773,4.828889632738227,0.6677792654764545,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_230__ann000.npy,HFocusing_5_10_2um2_0_230__ann000.npy,HFocusing_5_10_2um2_0_230.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_230.npy,0,0,2um,-11.55258638334553,32714.84375,0.16073415070450764,0.08447265625,0.035420486235196655,0.13352482626480333,0.6920000000000001,0.290164623238731,1.093835376761269,0.803670753522538,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_230__ann001.npy,HFocusing_5_10_2um2_0_230__ann001.npy,HFocusing_5_10_2um2_0_230.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_230.npy,1,0,2um,1.0990346647048304,34667.96875,0.14778199325011532,0.33697509765625,0.2918756124114638,0.3820745829010362,2.7605,2.391045016874712,3.1299549831252884,0.7389099662505765,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2330__ann000.npy,HFocusing_5_10_2um2_0_2330__ann000.npy,HFocusing_5_10_2um2_0_2330.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2330.npy,0,0,2um,2.659664513433992,31738.28125,0.133768183545363,0.83868408203125,0.7978612721114005,0.8795068919510995,6.8705,6.536079541136592,7.204920458863407,0.6688409177268149,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2333__ann000.npy,HFocusing_5_10_2um2_0_2333__ann000.npy,HFocusing_5_10_2um2_0_2333.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2333.npy,0,0,2um,3.3153580777044276,9277.34375,0.38537976688068865,0.9120819447508715,0.8241638895017429,1.0,7.4717752913991395,6.751550582798278,8.192,1.4404494172017221,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2336__ann000.npy,HFocusing_5_10_2um2_0_2336__ann000.npy,HFocusing_5_10_2um2_0_2336.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2336.npy,0,0,2um,-14.333196543638715,24414.0625,0.1683780469070998,0.8250228382542804,0.7916937112710267,0.858351965237534,6.758587090979065,6.485554882732251,7.031619299225879,0.5460644164936275,16384,1,True
