split,filename,source_path,output_path,original_class,assigned_class,median_snr_db,mean_snr_db,min_snr_db,max_snr_db,n_particles_with_snr,snr_threshold_db,assignment_reason,file_action
test,HFocusing_5_10_4um_0_1481.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1481.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1481.npy,4um,unclear,-11.60732015385062,-10.231714606105566,-16.313653727048248,1.958321641016128,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_15.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_15.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_15.npy,4um,unclear,-12.20604119731632,-12.770442160492156,-16.39429303816609,-10.36770790242322,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1500.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1500.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1500.npy,4um,4um,-5.178969989757655,-3.6919792030686662,-13.661291606106127,14.242443392796044,11,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1509.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1509.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1509.npy,4um,unclear,-10.155463281480213,-8.376376246050905,-14.527281871599605,2.00071387118363,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_151.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_151.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_151.npy,4um,unclear,-13.010654452101129,-13.612326092548377,-16.502969297574005,-11.645991099906908,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1515.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1515.npy,4um,4um,1.1718251986296786,-2.5243619888911155,-20.387170968774253,2.867913575653707,13,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1545.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1545.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1545.npy,4um,4um,-1.2625204787485595,-4.620214396314793,-16.272228156651348,6.411497791318542,14,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1564.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1564.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1564.npy,4um,4um,-0.2765450786886649,-4.349801491788811,-15.729113873088831,6.1346098474122615,11,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1570.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1570.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1570.npy,4um,unclear,-11.509429632360423,-7.083955924839062,-15.53204240827666,10.01652515757084,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1572.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1572.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1572.npy,4um,4um,-4.227003558848888,-5.797226092514541,-19.00193443715819,5.8306919170921345,14,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1583.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1583.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1583.npy,4um,4um,0.9448922991552257,0.06954724746167813,-6.996901481339743,7.097994629271838,6,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1598.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1598.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1598.npy,4um,unclear,-12.2607334174538,-7.6829156730900445,-15.851028318743872,14.553315310474396,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1620.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1620.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1620.npy,4um,4um,1.6418153664290738,-1.5162711812940695,-15.9003154848849,13.460397309497242,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1623.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1623.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1623.npy,4um,unclear,-12.291611607824926,-10.282165483417748,-15.605885023315473,3.74929764935352,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1626.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1626.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1626.npy,4um,unclear,-10.420346705962206,-8.512002386674288,-19.143307698626465,4.154364924825792,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_163.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_163.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_163.npy,4um,unclear,-12.28779040287032,-12.303350770834363,-21.31079600142769,3.935101150805415,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1633.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1633.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1633.npy,4um,4um,-4.203054322669255,-2.959490347226339,-14.029392959487023,10.397163346049794,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1639.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1639.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1639.npy,4um,unclear,-12.983854623572137,-9.811865297468179,-15.299004029623447,7.045500303910343,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1648.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1648.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1648.npy,4um,4um,2.1809112497039242,-1.5630258283646177,-15.465492341414436,6.399700022527817,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1663.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1663.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1663.npy,4um,unclear,-11.074429980288263,-7.267601258163125,-14.550467378414627,6.131491152296426,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1669.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1669.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1669.npy,4um,4um,-9.898536094934393,-8.210686137181318,-15.899012337274181,8.647522765085174,12,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1687.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1687.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1687.npy,4um,unclear,-10.597510894716873,-7.638628327128744,-14.068407132824603,5.94842261921547,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1698.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1698.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1698.npy,4um,unclear,-13.143460117302952,-9.124374057605296,-18.96839832129132,5.360619670690917,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1704.npy,4um,4um,1.512749551577864,-0.22734945116213767,-15.669261738505543,7.216013765232764,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1713.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1713.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1713.npy,4um,unclear,-12.4994594920862,-10.296005509319276,-14.875310320418054,1.0824697534712282,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1729.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1729.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1729.npy,4um,4um,-5.27106692100884,-6.066674468942878,-15.593879955947841,5.114929982777646,11,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1744.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1744.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1744.npy,4um,unclear,-11.724561229548902,-8.527833254020646,-16.388657479956905,7.20140188516771,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_175.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_175.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_175.npy,4um,unclear,-13.279629376483694,-8.893299485207029,-16.271413109381772,13.668172560762413,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1753.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1753.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1753.npy,4um,unclear,-11.476962367317284,-9.829425358532662,-17.84583806886426,11.105800563872414,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1765.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1765.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1765.npy,4um,unclear,-12.96630421048527,-10.462396923663043,-18.074657647554073,1.5588818112826621,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1782.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1782.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1782.npy,4um,4um,-9.49201256826853,-6.764930085668091,-16.31323359175338,13.230643596778165,12,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1794.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1794.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1794.npy,4um,4um,-5.518446319163768,-7.565559871281142,-19.067443660446283,4.366350606245618,13,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1815.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1815.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1815.npy,4um,4um,-6.350063683188532,-6.54589301181216,-20.13568061429,5.448137388083689,13,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1845.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1845.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1845.npy,4um,unclear,-11.612324645725394,-9.934064774890397,-19.931986866745618,5.045442483743412,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1860.npy,4um,unclear,-10.553103751775586,-7.897204431270932,-17.14695351877169,5.303810573107377,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,4um,-5.498001477941195,-6.338433400775101,-24.260045740556436,8.72705507131071,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_19.npy,4um,unclear,-11.746078643985658,-12.935657969160482,-17.08332669188042,-10.409011497550376,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,4um,0.7103746295546718,-0.6587267058187434,-16.913414274815672,9.779941915345068,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,4um,-6.360768031802966,-7.236422290446934,-18.716989530148652,4.6244717305034335,9,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1954.npy,4um,unclear,-13.850595521691165,-11.098629998901576,-20.02104442275585,7.977110050324324,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_196.npy,4um,unclear,-13.978020750609899,-13.168797429256465,-17.34331579356622,-1.7483820355076127,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,4um,1.4344988350422856,0.39830851919193944,-18.300631303818374,6.460526369707027,13,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_1969.npy,4um,unclear,-12.33381279908119,-8.75338851943278,-17.935732660395477,5.988522117585933,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_2000.npy,4um,unclear,-11.695125573421922,-7.742665680508772,-19.395380644333464,9.302052708541934,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,4um,-4.179560339116172,-4.220565908706368,-12.312769860401913,3.4911929991706203,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_2015.npy,4um,unclear,-11.26634908781709,-9.100909085074873,-17.225198165398023,4.930550619037516,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_2018.npy,4um,4um,0.6001231999464176,-1.8446397822986973,-11.732389436340629,2.8537435310648807,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_24.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_24.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_24.npy,4um,unclear,-13.624394951557782,-9.244877208245569,-18.843577386273044,9.11285845640633,4,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_241.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_241.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_241.npy,4um,unclear,-12.641779734041336,-13.240189968848911,-16.61285245204057,-9.414448326031795,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_244.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_244.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_244.npy,4um,unclear,-13.823182649724062,-13.560929164311688,-17.81347681414718,-8.586945493516572,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_282.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_282.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_282.npy,4um,unclear,-13.385455915166613,-13.571141548599321,-19.508925146471483,-7.625533954755706,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_292.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_292.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_292.npy,4um,unclear,-12.663704008880728,-11.12891615395842,-17.908673748415524,5.292413500052328,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_299.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_299.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_299.npy,4um,unclear,-11.080225051386819,-9.270801067098501,-18.015851884063565,9.928188438088325,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_326.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_326.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_326.npy,4um,unclear,-12.72335852094412,-11.694800307187666,-20.099446051716704,7.729249399037198,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_335.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_335.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_335.npy,4um,unclear,-12.167764223197743,-12.701698086118798,-19.266345687071322,-6.960818690909559,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_34.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_34.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_34.npy,4um,unclear,-13.821464061238418,-12.361465195593933,-19.902495058744293,3.7931941480199645,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_345.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_345.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_345.npy,4um,unclear,-13.131385167605973,-11.71681043987386,-16.66578395546015,8.523681644644368,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_350.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_350.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_350.npy,4um,unclear,-10.985678708538646,-8.107118096837555,-15.919284019587746,3.500488952716849,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_356.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_356.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_356.npy,4um,4um,3.158795783771083,-1.7302774468655056,-18.841644482841772,9.211509878800834,9,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_362.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_362.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_362.npy,4um,unclear,-13.31324846911878,-11.836646448649951,-17.32710750448802,5.074611850577412,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_393.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_393.npy,4um,unclear,-12.90070082137635,-5.986142061597417,-16.483065948804555,10.516570425706519,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_428.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_428.npy,4um,4um,0.47392995972274393,-3.330737838224489,-16.851774750400793,8.014384849383541,13,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_434.npy,4um,unclear,-11.826506233709463,-10.677632536920223,-16.883134378690066,5.076719788419477,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_450.npy,4um,4um,0.14746954156683895,-4.072740308482121,-17.673340299662243,6.140043510924622,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_492.npy,4um,4um,-6.75671974856065,-6.355618368121127,-18.819233696521415,5.106171600195775,12,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_503.npy,4um,unclear,-13.23460812911345,-13.069610460572868,-20.636585466326743,3.0147060065801297,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_515.npy,4um,4um,2.10371473420111,-2.724096246302888,-16.853935303894705,3.6491773309632665,11,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_521.npy,4um,4um,-8.33597953101947,-4.455842457248729,-21.30495184314096,11.81206137388707,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_55.npy,4um,unclear,-11.791182054946894,-11.24125542464676,-20.189036543007784,2.686156468751588,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_591.npy,4um,4um,-3.0027767124678966,-2.417497530110123,-16.03389689736222,11.35166367296742,15,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_600.npy,4um,4um,-2.7147297589498716,-3.4523391692192065,-16.81133682074328,12.889513435181792,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_606.npy,4um,unclear,-13.233280714682802,-7.300440669494518,-19.253834959258125,11.832917482522603,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_611.npy,4um,unclear,-11.946547993128085,-12.194340946645276,-16.62091639239023,-9.133107825319913,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_612.npy,4um,unclear,-10.411976394896188,-5.433409396265544,-14.761106944414559,9.290957748623505,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_615.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_615.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_615.npy,4um,unclear,-12.097389356106518,-10.539641751517037,-17.065081074759984,4.615821658187993,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_638.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_638.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_638.npy,4um,unclear,-12.593393815239445,-12.50763894176924,-16.46905916403989,-9.765270370231809,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_65.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_65.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_65.npy,4um,unclear,-11.793583605539467,-9.166043964611024,-15.150532056982318,6.563104939841894,11,-10.0,median_snr_below_threshold,symlinked
