filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_4um_0_1261.npy950.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1261.npy950.npy,4um,129,2500,1,3,1,17704.111328125,1,peak_bin_energy_over_lowest_window_energy,0.055396986479666864,0.11592722008674035,0.12848325364835655,1.127729766465741,-9.878679405366322e-05,0.10960895932020571,0.1096090038367706,1.3006147871564746,0.9358457917706844,0.006926843516634652
HFocusing_5_10_4um_0_1261.npy952.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1261.npy952.npy,4um,130,2500,1,3,1,15138.0439453125,1,peak_bin_energy_over_lowest_window_energy,0.003992063239229007,0.09693092310200886,0.09701309407659134,1.1711562763378298,-0.0006317223922446377,0.08946801798829775,0.08947024821657328,1.9342672273375747,0.9152564187257274,0.010072635000103167
HFocusing_5_10_4um_0_1270.npy958.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1270.npy958.npy,4um,131,2500,2,3,1,11153.1328125,1,peak_bin_energy_over_lowest_window_energy,0.04706033180073629,0.0884331735091845,0.10017535129012987,1.3471657566033413,0.0005563914988034473,0.08131724437248766,0.0813191478302301,1.9417331465426377,0.9156083034884539,0.012480652692678352
HFocusing_5_10_4um_0_1320.npy1004.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1320.npy1004.npy,4um,132,2500,1,3,1,30089.388671875,1,peak_bin_energy_over_lowest_window_energy,-0.028537637677164957,0.14685305824237785,0.1496001921099447,2.3076324656700766,-0.0006811420352277078,0.1401609627514642,0.14016261781905148,3.1588171569864496,0.9600145942397158,0.004255054779571044
HFocusing_5_10_4um_0_1320.npy1005.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1320.npy1005.npy,4um,133,2500,1,3,1,22518.2109375,1,peak_bin_energy_over_lowest_window_energy,-0.006162521900743238,0.12480494864536978,0.12495700013424829,1.3860088266494621,-0.00036168961450168256,0.11914683050667883,0.11914737948928834,1.681018356273305,0.9521296389044054,0.00610378207216203
HFocusing_5_10_4um_0_1375.npy1062.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1375.npy1062.npy,4um,134,2500,1,3,1,29437.9765625,1,peak_bin_energy_over_lowest_window_energy,-0.01007228102637955,0.12754836778989123,0.12794544529188887,1.856129684775313,0.00032508233043577214,0.12209546992730229,0.1220959026965702,2.2485211853316285,0.9421962435688566,0.005223776181143841
HFocusing_5_10_4um_0_1375.npy1063.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1375.npy1063.npy,4um,135,2500,1,3,1,22038.1484375,1,peak_bin_energy_over_lowest_window_energy,-0.012794121312797517,0.1219701178528494,0.12263930523777666,1.970986407330817,-0.0006701719042138719,0.11652904773913421,0.11653097484090064,2.5021750014790793,0.957114787496274,0.006410012861424547
HFocusing_5_10_4um_0_1412.npy1097.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_1412.npy1097.npy,4um,136,2500,1,3,1,26519.029296875,1,peak_bin_energy_over_lowest_window_energy,0.037922137425353705,0.12359340619948204,0.12928038738686382,1.6764878914973673,-0.00013636360006242027,0.1203435337920148,0.12034361105011446,1.7955852457332293,0.9700596370557109,0.0056018806352728465
HFocusing_5_10_4um_0_159.npy1250.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_159.npy1250.npy,4um,137,2500,1,3,1,17819.087890625,1,peak_bin_energy_over_lowest_window_energy,-0.09604175003523427,0.11613134839545923,0.15070005915718132,1.903152280953286,0.0009319868061747929,0.10992502008849835,0.10992897088967789,2.5253105162091307,0.9523798875189838,0.006942488533558454
HFocusing_5_10_4um_0_181.npy1472.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_181.npy1472.npy,4um,138,2500,1,3,1,18454.05078125,1,peak_bin_energy_over_lowest_window_energy,-0.016110013939860956,0.10998964029345686,0.11116318419794631,1.883761811055252,-0.000542548053710444,0.10122981230612312,0.1012312662072519,2.4435623727613516,0.8860283888542706,0.008214071461086053
HFocusing_5_10_4um_0_193.npy1588.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_193.npy1588.npy,4um,139,2500,1,3,1,22011.21875,1,peak_bin_energy_over_lowest_window_energy,0.06855262009348867,0.11475308606001239,0.13367023783168336,1.9638476716559996,-0.0006204854525604317,0.10588585679599065,0.10588767478615195,2.998370723408202,0.9355737467231344,0.006827098190222921
HFocusing_5_10_4um_0_202.npy1671.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_202.npy1671.npy,4um,140,2500,1,3,1,36032.56640625,1,peak_bin_energy_over_lowest_window_energy,-0.033979843096817945,0.15044475028061077,0.15423440804139557,1.462237444485356,0.00015075060113379433,0.14704694916618763,0.14704702643993559,1.631139092866519,0.973198417325756,0.00369769056229272
HFocusing_5_10_4um_0_209.npy1705.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_209.npy1705.npy,4um,141,2500,1,3,1,36148.0546875,1,peak_bin_energy_over_lowest_window_energy,0.0014769586590676852,0.14667513325984013,0.1466825692564473,2.0519004340718263,-8.389604550166538e-05,0.13830757801062643,0.13830760345589088,2.821235018754,0.9705040552931965,0.0043133433968571
HFocusing_5_10_4um_0_209.npy1706.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_209.npy1706.npy,4um,142,2500,1,3,1,32841.765625,1,peak_bin_energy_over_lowest_window_energy,0.025475848718782577,0.13052971526215013,0.13299257661373542,1.9165834395684547,0.0008319965912884974,0.12584387301717645,0.12584662329316249,2.4279210554389348,0.9693313487421661,0.00484489611074604
HFocusing_5_10_4um_0_239.npy1722.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_239.npy1722.npy,4um,143,2500,2,3,1,10435.09765625,1,peak_bin_energy_over_lowest_window_energy,-0.002488491181195263,0.0818571911837836,0.08189500800938593,1.5700723298552237,-0.0008798481999974222,0.07508881471028968,0.0750939693147942,1.9731194681975994,0.8929706897858554,0.0136848339344529
HFocusing_5_10_4um_0_239.npy1723.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_239.npy1723.npy,4um,144,2500,1,3,1,76393.6796875,1,peak_bin_energy_over_lowest_window_energy,0.0310069587129848,0.21205247490336904,0.21430745111001787,0.5742284451403998,0.0011752475949074596,0.20745571803112717,0.20745904692425413,0.480084247527516,0.9698861339664332,0.001955635625048366
HFocusing_5_10_4um_0_292.npy1768.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_292.npy1768.npy,4um,145,2500,1,3,1,27905.49609375,1,peak_bin_energy_over_lowest_window_energy,-0.07128295640175243,0.1351503472455676,0.15279684628280663,1.4411621390290845,0.0013600935198708588,0.12078291167020871,0.1207905691927819,1.5210195530767177,0.8979970062966427,0.005553268949034889
HFocusing_5_10_4um_0_336.npy1788.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_336.npy1788.npy,4um,146,2500,1,3,1,21997.791015625,1,peak_bin_energy_over_lowest_window_energy,0.06286752565864258,0.11979165352760375,0.13528623742760215,0.8933742276888976,-0.0008364408111074899,0.10946684550092432,0.10947004109414467,2.007891900183533,0.9549006521147418,0.006596963154046673
HFocusing_5_10_4um_0_376.npy1818.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_376.npy1818.npy,4um,147,2500,1,3,1,19747.033203125,1,peak_bin_energy_over_lowest_window_energy,-0.012764428301732274,0.12210379892463136,0.12276916690153464,1.9316103014445893,0.0018658477324604086,0.11759616045104287,0.11761096182154174,2.1991517791634623,0.9571375113607101,0.006165456558260071
HFocusing_5_10_4um_0_376.npy1819.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_376.npy1819.npy,4um,148,2500,1,3,1,41339.2578125,1,peak_bin_energy_over_lowest_window_energy,0.029398414210577345,0.15281585287759747,0.15561796698583422,1.645061860318556,-0.000982859875190617,0.14560718149137342,0.14561049864414316,1.9981004936302584,0.9587277236814453,0.0037868340552788303
HFocusing_5_10_4um_0_381.npy1822.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_381.npy1822.npy,4um,149,2500,2,3,1,12636.8232421875,1,peak_bin_energy_over_lowest_window_energy,-0.010406523878215416,0.16864052118147488,0.1689613006684884,3.1480617272751275,-0.0029683882766969034,0.16593291200772264,0.165959460761729,3.341986403156757,0.9468592579570684,0.0045470690841041585
HFocusing_5_10_4um_0_381.npy1823.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_381.npy1823.npy,4um,150,2500,1,3,1,23401.96875,1,peak_bin_energy_over_lowest_window_energy,-0.0330655949579928,0.12461616223239956,0.12892835785605028,2.559002679059578,-0.00029529169580921,0.11804332703933902,0.11804369638274617,2.92837188393319,0.9562513534084228,0.006120242034735219
HFocusing_5_10_4um_0_404.npy1842.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_404.npy1842.npy,4um,151,2500,1,3,1,14306.73046875,1,peak_bin_energy_over_lowest_window_energy,0.056857555768101746,0.09797446657785215,0.11327743706995436,1.9899490263789232,7.352164027282537e-06,0.08934547534549518,0.0893454756479969,2.033028813568267,0.8995246032956286,0.009709386472442376
HFocusing_5_10_4um_0_413.npy1845.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_413.npy1845.npy,4um,152,2500,1,3,1,45516.6015625,1,peak_bin_energy_over_lowest_window_energy,0.06073489435194494,0.15096630077899933,0.1627253863502472,2.485655386066149,0.00043821703051462747,0.14727101690919978,0.14727166888317536,2.79908002391773,0.9747851232670405,0.003409679038934947
HFocusing_5_10_4um_0_450.npy1878.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_450.npy1878.npy,4um,153,2500,1,3,1,24809.265625,1,peak_bin_energy_over_lowest_window_energy,-0.015572772684734466,0.11980638160606279,0.12081423890679421,1.3778381325786215,0.000213977378408231,0.11300311034402337,0.113003312932595,1.945915966613244,0.9288052324975629,0.006592507867005927
HFocusing_5_10_4um_0_450.npy1879.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_450.npy1879.npy,4um,154,2500,1,3,1,20508.216796875,1,peak_bin_energy_over_lowest_window_energy,0.010264959734378682,0.10882447758224678,0.10930753093633279,1.6074424203420863,0.0009028702583113058,0.10223158675365514,0.10223557357824847,1.6732491729309436,0.9292426076773769,0.00803310710596346
HFocusing_5_10_4um_0_503.npy1917.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_503.npy1917.npy,4um,155,2500,1,3,1,17577.884765625,1,peak_bin_energy_over_lowest_window_energy,-0.01767910912694823,0.11137587908673453,0.1127702857221948,0.688444925635264,0.0007440807654251463,0.09978338404302753,0.09978615829494487,1.7152503807190653,0.9268597329401617,0.007859601886671086
HFocusing_5_10_4um_0_513.npy1922.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_513.npy1922.npy,4um,156,2500,2,3,1,79968.078125,1,peak_bin_energy_over_lowest_window_energy,0.02574652245438804,0.21020588104956922,0.2117767594575003,2.0012695565835577,-0.0010016515122593496,0.20556182442400808,0.20556426480854773,2.103133978568459,0.9762789957562151,0.002130297242542501
HFocusing_5_10_4um_0_515.npy1923.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_515.npy1923.npy,4um,157,2500,1,3,1,22757.109375,1,peak_bin_energy_over_lowest_window_energy,0.039330911357359104,0.13313899974124183,0.1388269204452034,1.9554807846789917,-0.0005092545910997974,0.12233143590777809,0.1223324958933536,3.1451562054371243,0.9390762499612161,0.005294836456318327
HFocusing_5_10_4um_0_515.npy1926.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_515.npy1926.npy,4um,158,2500,1,3,1,27951.919921875,1,peak_bin_energy_over_lowest_window_energy,-0.005558679069491389,0.12973517254734562,0.12985420250760907,2.333176213823479,-0.0003802134712046965,0.12197036286056291,0.1219709554714608,3.1084855809117293,0.9612017078254483,0.0059353865466852986
HFocusing_5_10_4um_0_528.npy1937.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_528.npy1937.npy,4um,159,2500,1,3,1,33888.01953125,1,peak_bin_energy_over_lowest_window_energy,-0.005307802967156115,0.13289319863339674,0.13299915419036917,2.6052505345252532,0.0012435725247977184,0.1289403086547965,0.1289463053701758,2.9383752184762253,0.9685705176821869,0.004785524877699823
HFocusing_5_10_4um_0_552.npy1956.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_552.npy1956.npy,4um,160,2500,1,3,1,20215.2109375,1,peak_bin_energy_over_lowest_window_energy,-0.021842900728728024,0.11114639277971318,0.11327238383731203,1.7129176780818414,0.0006879671486578285,0.10249731839164626,0.10249962720066909,2.7247072262847443,0.942457361289212,0.007958611972787459
HFocusing_5_10_4um_0_567.npy1963.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_567.npy1963.npy,4um,161,2500,1,3,1,28206.96484375,1,peak_bin_energy_over_lowest_window_energy,-0.041812364737620795,0.13683433342230014,0.1430800777469632,1.220890295876167,-0.0004421935829162749,0.13151736368878703,0.13151810706824155,1.2950835227165962,0.9504307937459332,0.004511698127678927
HFocusing_5_10_4um_0_570.npy1964.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_570.npy1964.npy,4um,162,2500,1,3,1,14824.505859375,1,peak_bin_energy_over_lowest_window_energy,0.035792803445703784,0.12478865861804414,0.1298203916886463,2.449420093132839,-0.00026998187365093206,0.11815868662191306,0.11815899506354799,3.1327772709165815,0.9526213262317091,0.005247952424010408
HFocusing_5_10_4um_0_621.npy2006.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_621.npy2006.npy,4um,163,2500,1,3,1,28756.869140625,1,peak_bin_energy_over_lowest_window_energy,-0.017633525204387338,0.15600518055962562,0.15699859098913962,2.0526943043430057,-0.0006043984388230024,0.1509657622057662,0.1509669720695252,2.339678912714585,0.9700325642363807,0.003413492576419419
HFocusing_5_10_4um_0_621.npy2008.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_621.npy2008.npy,4um,164,2500,1,3,1,16823.119140625,1,peak_bin_energy_over_lowest_window_energy,-0.024253834745963206,0.10846995150960244,0.11114845424197314,0.6988602416318836,0.0008733254719917831,0.09713563774823708,0.09713956360894759,1.2048368637618205,0.9084208105357016,0.008584394951953343
HFocusing_5_10_4um_0_632.npy2014.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_632.npy2014.npy,4um,165,2500,1,3,1,25592.359375,1,peak_bin_energy_over_lowest_window_energy,-3.95129566744572e-06,0.12969672428139498,0.12969672434158439,0.6250068190282807,-0.0004534674293401432,0.11877258029414005,0.11877344594831549,1.3652086611816712,0.9538167524217466,0.005962017609159032
HFocusing_5_10_4um_0_651.npy2027.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_651.npy2027.npy,4um,166,2500,1,3,1,29094.07421875,1,peak_bin_energy_over_lowest_window_energy,0.0009301194259251858,0.1408647123386448,0.1408677830605552,2.3948710634911192,-0.0013264646973334664,0.13651873546527687,0.13652517951510454,2.5971863636089294,0.9640745996808542,0.004834662016280067
HFocusing_5_10_4um_0_651.npy2028.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_651.npy2028.npy,4um,167,2500,1,3,1,27548.86328125,1,peak_bin_energy_over_lowest_window_energy,0.0037844578034905625,0.13019156117448094,0.13024655358939452,2.5105765465440264,-0.00045914906982322723,0.12273060417137674,0.12273146303266932,3.1355613781840113,0.9477053301564399,0.005485364150415138
HFocusing_5_10_4um_0_676.npy2043.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_676.npy2043.npy,4um,168,2500,1,3,1,23374.07421875,1,peak_bin_energy_over_lowest_window_energy,0.04261132252966762,0.1209053596871554,0.1281945038166917,1.1229872766395577,-0.0001319463138782071,0.11301569083375043,0.11301576785767378,1.8000036136617332,0.9401393855145966,0.005942851204561327
HFocusing_5_10_4um_0_676.npy2044.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_676.npy2044.npy,4um,169,2500,1,3,1,33816.51953125,1,peak_bin_energy_over_lowest_window_energy,0.039381729372697204,0.1368428563056858,0.1423969379245317,2.3471259663107755,-0.00028293058889199265,0.13171013347394508,0.13171043735954477,2.4276362995870135,0.9468161595183325,0.0052314853125631925
HFocusing_5_10_4um_0_69.npy2057.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_69.npy2057.npy,4um,170,2500,1,3,1,15127.81640625,1,peak_bin_energy_over_lowest_window_energy,0.05571581280947484,0.12570947458493006,0.13750317740852253,0.6262760648068344,-5.097487849994429e-05,0.10617051063377447,0.10617052287087342,1.6623623857642613,0.9239066394033935,0.006889672237158628
HFocusing_5_10_4um_0_707.npy2066.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_707.npy2066.npy,4um,171,2500,1,3,1,20353.564453125,1,peak_bin_energy_over_lowest_window_energy,0.07686396982912413,0.114481243292569,0.13789135188148993,2.1896074610970357,0.0003977859437220913,0.10505165989470072,0.10505241301507023,2.758820200044161,0.8863377309249094,0.006901724022283341
HFocusing_5_10_4um_0_730.npy2081.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_730.npy2081.npy,4um,172,2500,1,3,1,24835.220703125,1,peak_bin_energy_over_lowest_window_energy,0.04905354637800192,0.1448459411564011,0.15292677032404234,1.716430726267708,5.28947867153672e-05,0.14277678729774418,0.14277679709575974,1.6937252253647923,0.9731297036884304,0.004309018042901965
HFocusing_5_10_4um_0_739.npy2089.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_739.npy2089.npy,4um,173,2500,1,3,1,28569.3515625,1,peak_bin_energy_over_lowest_window_energy,0.029379158824710885,0.14579873679902802,0.14872930654527988,2.2116704979491635,-0.0005956484527680698,0.14144208637312045,0.14144334058081545,2.5348765277060092,0.9711602147315241,0.0040185872094023805
HFocusing_5_10_4um_0_739.npy2090.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_739.npy2090.npy,4um,174,2500,1,3,1,22391.318359375,1,peak_bin_energy_over_lowest_window_energy,0.006068832598927009,0.11444423998022127,0.11460503825645832,1.8252077185662463,-9.682888597493235e-05,0.10727227643121738,0.1072723201323094,2.6983232525069933,0.9360019665165938,0.007193597228134752
HFocusing_5_10_4um_0_776.npy2114.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_776.npy2114.npy,4um,175,2500,1,3,1,26799.37890625,1,peak_bin_energy_over_lowest_window_energy,0.09417185683452,0.1307371671023207,0.16112276524936336,2.4576623010432854,-0.0008992963704336655,0.12507397317574523,0.1250772061565532,2.913158824707751,0.9544778015352408,0.005394340446074866
HFocusing_5_10_4um_0_779.npy2116.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_779.npy2116.npy,4um,176,2500,1,3,1,36341.4453125,1,peak_bin_energy_over_lowest_window_energy,0.020540419891647697,0.14163850480926835,0.1431201414683843,1.7556177133906177,0.0005606611480460034,0.13310152950528556,0.13310271033141788,2.0553435850888357,0.9283395715370545,0.004379541361833235
HFocusing_5_10_4um_0_779.npy2117.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_779.npy2117.npy,4um,177,2500,1,3,1,21443.20703125,1,peak_bin_energy_over_lowest_window_energy,-0.08064991737982807,0.10860125623885404,0.13527247329013514,1.3548884472845986,-0.0014898652977598807,0.10394683084163818,0.10395750737982135,1.5088155928094977,0.9446910417764199,0.007279454778113875
HFocusing_5_10_4um_0_800.npy2135.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_800.npy2135.npy,4um,178,2500,1,3,1,15935.1396484375,1,peak_bin_energy_over_lowest_window_energy,0.06717611631043892,0.10177910599663165,0.1219492395221356,1.3912835459523283,0.0002872395345052852,0.09399199665045084,0.09399243555142374,2.112982660636927,0.9312154102231802,0.009010136188413847
HFocusing_5_10_4um_0_800.npy2136.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_800.npy2136.npy,4um,179,2500,1,3,1,43547.66015625,1,peak_bin_energy_over_lowest_window_energy,-0.033475323480329965,0.16045519362300956,0.16390993393540923,1.0915098947748607,0.0012923276031839457,0.14444705635244406,0.14445283728442343,2.63175064302371,0.9641077725751855,0.0038230329289827645
HFocusing_5_10_4um_0_87.npy2193.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_87.npy2193.npy,4um,180,2500,1,3,1,18559.591796875,1,peak_bin_energy_over_lowest_window_energy,-0.13133721885232275,0.1306124762516719,0.18522711466860484,0.44153083167982876,-0.0013026735723886118,0.11636762822637368,0.1163749193661062,1.3186894092472414,0.9524176039384918,0.0059905126399326025
HFocusing_5_10_4um_0_886.npy2200.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_886.npy2200.npy,4um,181,2500,1,3,1,37333.8203125,1,peak_bin_energy_over_lowest_window_energy,-0.02024071509358415,0.15051035418576572,0.15186524706009696,1.7716461057436108,-0.000506162327836021,0.14157569365841643,0.14157659847292522,2.6616213245820175,0.9648233657771375,0.004334527714217714
HFocusing_5_10_4um_0_886.npy2201.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_886.npy2201.npy,4um,182,2500,1,3,1,41773.8671875,1,peak_bin_energy_over_lowest_window_energy,-0.02076758681327988,0.14392092042638224,0.14541156762246998,2.7695770540220437,0.0004203567531659735,0.13930476874126838,0.13930540296003668,3.2505466475961065,0.9652967713194319,0.004287142063923754
HFocusing_5_10_4um_0_889.npy2204.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_889.npy2204.npy,4um,183,2500,1,3,1,20980.291015625,1,peak_bin_energy_over_lowest_window_energy,0.050440114984797516,0.11372795994090551,0.12441163157840106,1.5472520445257611,-0.0006803132256621782,0.10667879991940567,0.10668096914787378,1.7819788239086733,0.9231922707312478,0.006726602540868221
HFocusing_5_10_4um_0_889.npy2205.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_889.npy2205.npy,4um,184,2500,3,3,1,84500.2109375,1,peak_bin_energy_over_lowest_window_energy,0.07153539057635798,0.22934749758733877,0.2402448475087165,0.7602838894150006,0.00036831813118857993,0.22207174890763906,0.22207205434530308,0.7123100184713125,0.9690600010012708,0.0018573489846391731
HFocusing_5_10_4um_0_899.npy2210.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_899.npy2210.npy,4um,185,2500,1,3,1,20807.08203125,1,peak_bin_energy_over_lowest_window_energy,-0.018662913001613227,0.12199894669526205,0.12341818065608962,1.8534145951802685,-0.0005210027551411445,0.11358610285971639,0.11358729773495334,2.7118819351079537,0.9535936667134939,0.006466054945175613
HFocusing_5_10_4um_0_899.npy2211.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_899.npy2211.npy,4um,186,2500,1,3,1,26561.046875,1,peak_bin_energy_over_lowest_window_energy,0.0413550657755847,0.12659311669791307,0.13317679475266841,2.4783802965772175,-5.711512762051818e-05,0.12060893997429487,0.12060895349790936,3.1229990817603346,0.9334389385087648,0.005686284553437529
HFocusing_5_10_4um_0_921.npy2228.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_921.npy2228.npy,4um,187,2500,1,3,1,16266.3603515625,1,peak_bin_energy_over_lowest_window_energy,-0.010818011584225249,0.0999522432467138,0.10053596522979562,2.025315666589374,0.000656748453780761,0.0908572939175397,0.09085966749086054,2.7519128515080986,0.8742162771576374,0.009037421982982618
HFocusing_5_10_4um_0_921.npy2229.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_921.npy2229.npy,4um,188,2500,1,3,1,22917.6015625,1,peak_bin_energy_over_lowest_window_energy,-0.049658348107398824,0.12124292261335269,0.13101831101255668,1.1028539055255466,0.0005683572603737274,0.11169047894685968,0.11169192503200188,1.639682353492117,0.9527381873630599,0.00633527957644552
HFocusing_5_10_4um_0_927.npy2238.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_927.npy2238.npy,4um,189,2500,1,3,1,23166.66015625,1,peak_bin_energy_over_lowest_window_energy,-0.0007083396733743627,0.12829327448928046,0.12829522993578032,0.9828102935602612,0.0007228272602007796,0.11602647803367964,0.11602872956362158,1.4021985012791518,0.9250896433872405,0.0059564189436384345
HFocusing_5_10_4um_0_930.npy2242.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_930.npy2242.npy,4um,190,2500,1,3,1,39451.015625,1,peak_bin_energy_over_lowest_window_energy,0.029723295384674362,0.15979391772321122,0.16253482835951502,2.089152325241826,-0.001045999534153765,0.15614425718307115,0.15614776068288178,2.3620495713490097,0.9754913222898328,0.003715176470276407
HFocusing_5_10_4um_0_942.npy2251.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_942.npy2251.npy,4um,191,2500,1,3,1,7692.3828125,1,peak_bin_energy_over_lowest_window_energy,0.045379802227070505,0.10724146025362313,0.11644765883218719,1.9772116132561628,0.00030893884610063473,0.0995014548025131,0.09950193440846859,3.0732292575718008,0.9433764749874591,0.008209093826782327
HFocusing_5_10_4um_0_942.npy2253.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_942.npy2253.npy,4um,192,2500,1,3,1,41818.25,1,peak_bin_energy_over_lowest_window_energy,0.008480521322475522,0.15916009911445858,0.15938587262372172,1.2651999508676903,-0.001194251308029504,0.15047873021915276,0.15048346914048497,1.2085275292721027,0.9384513064598488,0.003179438148908937
HFocusing_5_10_4um_0_948.npy2256.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_948.npy2256.npy,4um,193,2500,1,3,1,17187.916015625,1,peak_bin_energy_over_lowest_window_energy,0.022248329739445443,0.11217263831648566,0.11435772367040277,2.976972084259967,-0.00024050261720954413,0.10493055302019938,0.10493082863788772,3.6408900354425624,0.9237708029573602,0.007424087620701985
HFocusing_5_10_4um_0_957.npy2268.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_957.npy2268.npy,4um,194,2500,1,3,1,11279.2626953125,1,peak_bin_energy_over_lowest_window_energy,0.0010691339081795254,0.09233629411308926,0.09234248349406973,0.9901830886795278,-0.000625975373806149,0.08665891283665571,0.0866611736546402,1.4005769408089357,0.9290165038276218,0.010697694561351504
