filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_4um_0_632.npy2014.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_632.npy2014.npy,4um,165,2500,0,31250.0,0.3016166388988495,0.000576,0.00015245326315169942,1.4601756546148899,8219.605625783151,-4.9325934488158225,25592.359375,1,peak_bin_energy_over_lowest_window_energy,0,1024,25592.359375
HFocusing_5_10_4um_0_651.npy2027.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_651.npy2027.npy,4um,166,2500,0,30273.4375,0.36818206310272217,0.0006575,0.00014438470604896325,2.93372046455136,8694.398621406639,-5.245649945067275,29094.07421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,29094.07421875
HFocusing_5_10_4um_0_651.npy2028.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_651.npy2028.npy,4um,167,2500,0,32226.5625,0.3278619647026062,0.0006195,0.00014650801054968328,-0.01606588807680609,8305.599739252648,-5.207326858366931,27548.86328125,1,peak_bin_energy_over_lowest_window_energy,0,1024,27548.86328125
HFocusing_5_10_4um_0_676.npy2043.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_676.npy2043.npy,4um,168,2500,0,33203.125,0.2965855002403259,0.0006305,0.0001467203409997553,-0.5020954985731585,5915.384549915383,-5.967514360159052,23374.07421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,23374.07421875
HFocusing_5_10_4um_0_676.npy2044.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_676.npy2044.npy,4um,169,2500,0,30273.4375,0.3431223928928375,0.000587,0.00015585055035285147,2.0503138899671747,11171.734551955247,-4.810082990238704,33816.51953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,33816.51953125
HFocusing_5_10_4um_0_69.npy2057.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_69.npy2057.npy,4um,170,2500,0,30273.4375,0.26537492871284485,0.000684,0.00013674080984637106,2.381132149042795,3077.6638006746216,-6.9155506878131545,15127.81640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,15127.81640625
HFocusing_5_10_4um_0_707.npy2066.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_707.npy2066.npy,4um,171,2500,0,32226.5625,0.27616026997566223,0.000602,0.00014523402784925125,-1.1442176469112901,6016.281078364758,-5.293123586622851,20353.564453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,20353.564453125
HFocusing_5_10_4um_0_730.npy2081.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_730.npy2081.npy,4um,172,2500,0,31250.0,0.35996657609939575,0.000692,0.00013589148804608306,0.7612005240129953,5485.351095630089,-6.558635935200207,24835.220703125,1,peak_bin_energy_over_lowest_window_energy,0,1024,24835.220703125
HFocusing_5_10_4um_0_739.npy2089.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_739.npy2089.npy,4um,173,2500,0,30273.4375,0.36829811334609985,0.0006995,0.00013610381849615504,-2.8744150984211565,5573.5943957048,-7.097650224890078,28569.3515625,1,peak_bin_energy_over_lowest_window_energy,0,1024,28569.3515625
HFocusing_5_10_4um_0_739.npy2090.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_739.npy2090.npy,4um,174,2500,0,31250.0,0.2865775227546692,0.0005915,0.00014884364550047532,-2.0219797509850785,7042.098711524683,-5.023775563547109,22391.318359375,1,peak_bin_energy_over_lowest_window_energy,0,1024,22391.318359375
HFocusing_5_10_4um_0_776.npy2114.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_776.npy2114.npy,4um,175,2500,0,34179.6875,0.33315834403038025,0.000643,0.00013546682714593906,2.2587566007118234,6805.314706510922,-5.952765154608814,26799.37890625,1,peak_bin_energy_over_lowest_window_energy,0,1024,26799.37890625
HFocusing_5_10_4um_0_779.npy2116.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_779.npy2116.npy,4um,176,2500,0,27343.75,0.35369619727134705,0.0004835,0.00014841898460033132,-1.346328503807488,11240.149095119501,-5.0963012338835405,36341.4453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,36341.4453125
HFocusing_5_10_4um_0_779.npy2117.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_779.npy2117.npy,4um,177,2500,0,35156.25,0.2590418756008148,0.000571,0.0001422614015482432,-0.957404328397029,5100.836844344216,-6.236483062759714,21443.20703125,1,peak_bin_energy_over_lowest_window_energy,0,1024,21443.20703125
HFocusing_5_10_4um_0_800.npy2135.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_800.npy2135.npy,4um,178,2500,0,33203.125,0.24321499466896057,0.000599,0.00013058322679428293,2.609115467592421,3781.739050002783,-6.246643157141236,15935.1396484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,15935.1396484375
HFocusing_5_10_4um_0_800.npy2136.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_800.npy2136.npy,4um,179,2500,0,28320.3125,0.38999664783477783,0.000576,0.00014162441019802718,-0.5968440174185297,12208.749420495937,-5.5229364493662185,43547.66015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,43547.66015625
HFocusing_5_10_4um_0_87.npy2193.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_87.npy2193.npy,4um,180,2500,0,34179.6875,0.2983548641204834,0.0006805,0.00014799432370018732,1.8564075293225706,5289.329339902906,-5.451678108426896,18559.591796875,1,peak_bin_energy_over_lowest_window_energy,0,1024,18559.591796875
HFocusing_5_10_4um_0_886.npy2200.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_886.npy2200.npy,4um,181,2500,0,33203.125,0.37807390093803406,0.0006095,0.0001422614015482432,-2.2949761554220736,10687.419099756517,-5.432295926051857,37333.8203125,1,peak_bin_energy_over_lowest_window_energy,0,1024,37333.8203125
HFocusing_5_10_4um_0_886.npy2201.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_886.npy2201.npy,4um,182,2500,0,31250.0,0.3715672492980957,0.000551,0.00014098741884781117,2.060297450896247,11064.061866640172,-5.769900861023838,41773.8671875,1,peak_bin_energy_over_lowest_window_energy,0,1024,41773.8671875
HFocusing_5_10_4um_0_889.npy2204.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_889.npy2204.npy,4um,183,2500,0,34179.6875,0.26514652371406555,0.0006185,0.00014396004514881922,1.2403613735740713,4855.6331134438515,-6.355656434865037,20980.291015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,20980.291015625
HFocusing_5_10_4um_0_889.npy2205.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_889.npy2205.npy,4um,184,2500,0,25390.625,0.43089979887008667,0.0003435,0.00015032995865097936,2.7702108245507695,10608.844406698423,-9.011897131475626,84500.2109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,84500.2109375
HFocusing_5_10_4um_0_889.npy2205.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_889.npy2205.npy,4um,184,2500,1,32226.5625,0.3747415244579315,0.0005985,0.00014013809704752314,-2.9353953825485384,10366.568152908236,-9.112227858630476,84500.2109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,84500.2109375
HFocusing_5_10_4um_0_889.npy2205.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_889.npy2205.npy,4um,184,2500,2,15625.0,0.16027480363845825,0.000672,0.0002709336542918781,-1.672943947740503,4356.66570536379,-12.877035560450679,84500.2109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,84500.2109375
HFocusing_5_10_4um_0_899.npy2210.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_899.npy2210.npy,4um,185,2500,0,34179.6875,0.3066488206386566,0.0006605,0.00013992576659745115,-1.2649747141649321,5352.8929630483035,-5.896226200898433,20807.08203125,1,peak_bin_energy_over_lowest_window_energy,0,1024,20807.08203125
HFocusing_5_10_4um_0_899.npy2211.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_899.npy2211.npy,4um,186,2500,0,32226.5625,0.30765536427497864,0.000609,0.0001384394534469471,2.807321799832213,6391.987372750649,-6.1860927991536325,26561.046875,1,peak_bin_energy_over_lowest_window_energy,0,1024,26561.046875
HFocusing_5_10_4um_0_921.npy2228.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_921.npy2228.npy,4um,187,2500,0,36132.8125,0.23190157115459442,0.0004535,0.000133768183545363,2.2936683114217367,4101.764722208085,-5.983196435180814,16266.3603515625,1,peak_bin_energy_over_lowest_window_energy,0,1024,16266.3603515625
HFocusing_5_10_4um_0_921.npy2229.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_921.npy2229.npy,4um,188,2500,0,34179.6875,0.2913046181201935,0.000592,0.00014629568009961127,1.567387228583403,6610.462134364992,-5.399373427877666,22917.6015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,22917.6015625
HFocusing_5_10_4um_0_927.npy2238.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_927.npy2238.npy,4um,189,2500,0,34179.6875,0.2835569977760315,0.0006025,0.00014799432370018732,1.5039166342078225,6223.887204677099,-5.708017144757902,23166.66015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,23166.66015625
HFocusing_5_10_4um_0_930.npy2242.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_930.npy2242.npy,4um,190,2500,0,31250.0,0.4234679043292999,0.000656,0.00014650801054968328,2.5262774740962435,11358.997556433314,-5.407181820270419,39451.015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,39451.015625
HFocusing_5_10_4um_0_942.npy2251.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_942.npy2251.npy,4um,191,2500,0,36132.8125,0.26420721411705017,0.000765,0.00014077508839773915,-0.09378065689180559,1814.413098549834,-6.273247163613015,7692.3828125,1,peak_bin_energy_over_lowest_window_energy,0,1024,7692.3828125
HFocusing_5_10_4um_0_942.npy2253.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_942.npy2253.npy,4um,192,2500,0,25390.625,0.386168509721756,0.000565,0.0001741109690590439,2.7335695516051963,15501.25116820453,-4.309991013756602,41818.25,1,peak_bin_energy_over_lowest_window_energy,0,1024,41818.25
HFocusing_5_10_4um_0_948.npy2256.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_948.npy2256.npy,4um,193,2500,0,36132.8125,0.2715965509414673,0.0006535,0.00013992576659745115,-0.5559810327887185,4466.172664198617,-5.852877138720727,17187.916015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,17187.916015625
HFocusing_5_10_4um_0_957.npy2268.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_957.npy2268.npy,4um,194,2500,0,35156.25,0.21813854575157166,0.000657,0.00014183674064809917,-1.192167010059709,2822.3896517074318,-6.016637404286857,11279.2626953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,11279.2626953125
HFocusing_5_10_4um_0_957.npy2269.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_957.npy2269.npy,4um,195,2500,0,35156.25,0.28680747747421265,0.000639,0.0001373778011965871,-3.1330298415925277,5092.798490962246,-6.1516601219244516,20995.3203125,1,peak_bin_energy_over_lowest_window_energy,0,1024,20995.3203125
HFocusing_5_10_4um_0_963.npy2272.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_963.npy2272.npy,4um,196,2500,0,33203.125,0.3273865282535553,0.0006655,0.00013398051399543501,-2.5334078213292592,5549.522484779358,-6.386984329203443,24152.052734375,1,peak_bin_energy_over_lowest_window_energy,0,1024,24152.052734375
HFocusing_5_10_4um_0_963.npy2273.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_963.npy2273.npy,4um,197,2500,0,36132.8125,0.2406885176897049,0.0005985,0.0001433230537986032,2.8828723407914403,4387.137967363,-5.7001255663074035,16300.234375,1,peak_bin_energy_over_lowest_window_energy,0,1024,16300.234375
HFocusing_5_10_4um_0_969.npy2279.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_969.npy2279.npy,4um,198,2500,0,30273.4375,0.3466451168060303,0.000641,0.00016073415070450763,2.2887417751073436,9828.081440986658,-4.501308606907427,27707.64453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,27707.64453125
HFocusing_5_10_4um_0_969.npy2280.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_969.npy2280.npy,4um,199,2500,0,31250.0,0.3543644845485687,0.0005385,0.00013652847939629907,1.8911691625507494,9822.814905475883,-5.841130843985241,37700.66796875,1,peak_bin_energy_over_lowest_window_energy,0,1024,37700.66796875
HFocusing_5_10_4um_0_989.npy2295.npy,P0/data/dataset_particles2SNR_clean/test/4um/HFocusing_5_10_4um_0_989.npy2295.npy,4um,200,2500,0,33203.125,0.30935320258140564,0.0005385,0.0001426860624483872,-0.895645397637292,8196.868707243353,-5.40956065485365,28484.201171875,1,peak_bin_energy_over_lowest_window_energy,0,1024,28484.201171875
HFocusing_5_10_10um_0_1009.npy5.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1009.npy5.npy,10um,201,2500,0,13671.875,0.3795223832130432,0.000687,0.0002501252701848216,0.5042534471902052,15841.844043823017,-3.948487614788748,39323.7109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,39323.7109375
HFocusing_5_10_10um_0_1019.npy7.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1019.npy7.npy,10um,202,2500,0,10742.1875,0.2889482378959656,0.000289,0.0003354821111137675,0.580584045873124,13625.045865452907,-3.0423725326583373,27452.078125,1,peak_bin_energy_over_lowest_window_energy,0,1024,27452.078125
HFocusing_5_10_10um_0_1046.npy16.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1046.npy16.npy,10um,203,2500,0,9765.625,0.2780654728412628,0.000694,0.00019683032721674843,2.700914836845552,15996.70298017771,-2.1222610501393127,26076.9375,1,peak_bin_energy_over_lowest_window_energy,0,1024,26076.9375
HFocusing_5_10_10um_0_1052.npy19.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1052.npy19.npy,10um,204,2500,0,14648.4375,0.186074897646904,0.000725,0.00019683032721674843,2.9392558984352597,3282.4300666900817,-3.797827800857489,7870.06396484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,7870.06396484375
HFocusing_5_10_10um_0_1077.npy29.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1077.npy29.npy,10um,205,2500,0,16601.5625,0.2810865342617035,0.0004695,0.0002174263808737329,2.9803060122188505,10503.444324910874,-3.7057110166983342,24654.876953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,24654.876953125
HFocusing_5_10_10um_0_1095.npy37.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1095.npy37.npy,10um,206,2500,0,14648.4375,0.30224767327308655,0.000551,0.0002454540002832375,-2.5332818137373145,13115.526867547072,-3.201994147237017,27414.8046875,1,peak_bin_energy_over_lowest_window_energy,0,1024,27414.8046875
HFocusing_5_10_10um_0_1126.npy48.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1126.npy48.npy,10um,207,2500,0,22460.9375,0.18696756660938263,0.0005505,0.00018939876146422825,-1.014697128622668,4460.649442300259,-3.7500951833034724,10578.0986328125,1,peak_bin_energy_over_lowest_window_energy,0,1024,10578.0986328125
HFocusing_5_10_10um_0_1140.npy54.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1140.npy54.npy,10um,208,2500,0,18554.6875,0.2726547122001648,0.00072,0.00020404956251919657,2.6045674947866395,6506.401735778491,-3.4097177932913887,14266.3427734375,1,peak_bin_energy_over_lowest_window_energy,0,1024,14266.3427734375
HFocusing_5_10_10um_0_1164.npy65.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1164.npy65.npy,10um,209,2500,0,8789.0625,0.2798505425453186,0.000307,0.00037646188797766446,0.821135407304773,15564.037773761025,-2.5670573733452184,28107.875,1,peak_bin_energy_over_lowest_window_energy,0,1024,28107.875
HFocusing_5_10_10um_0_1204.npy76.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1204.npy76.npy,10um,210,2500,0,15625.0,0.3063894212245941,0.000411,0.00024778963523402954,-1.9224100436648506,11237.963647797937,-4.346287921711039,30571.4765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,30571.4765625
HFocusing_5_10_10um_0_1232.npy91.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1232.npy91.npy,10um,211,2500,0,22460.9375,0.2568248212337494,0.000669,0.00015946016800407557,-1.7580939633742396,4199.965934828157,-5.181803033421426,13849.244140625,1,peak_bin_energy_over_lowest_window_energy,0,1024,13849.244140625
HFocusing_5_10_10um_0_1276.npy105.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1276.npy105.npy,10um,212,2500,0,11718.75,0.314203143119812,0.0003585,0.00029131737749879056,-2.7335583273766986,17348.31369371363,-2.5167758460841725,30969.546875,1,peak_bin_energy_over_lowest_window_energy,0,1024,30969.546875
HFocusing_5_10_10um_0_1318.npy117.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1318.npy117.npy,10um,213,2500,0,18554.6875,0.17351320385932922,0.000764,0.00011508310393902658,0.7944836556703514,2355.599553543856,-4.01322868674841,5935.04931640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,5935.04931640625
HFocusing_5_10_10um_0_1322.npy118.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1322.npy118.npy,10um,214,2500,0,17578.125,0.276394784450531,0.000649,0.00023759777363057332,-1.556604518354451,8863.240169886558,-3.450498464520625,19617.44140625,1,peak_bin_energy_over_lowest_window_energy,0,1024,19617.44140625
HFocusing_5_10_10um_0_1325.npy119.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1325.npy119.npy,10um,215,2500,0,14648.4375,0.46071532368659973,0.000972,0.00019428236181588438,-2.528958610965642,13051.244284054788,-2.8184848381906873,24974.70703125,1,peak_bin_energy_over_lowest_window_energy,0,1024,24974.70703125
HFocusing_5_10_10um_0_1344.npy124.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1344.npy124.npy,10um,216,2500,0,9765.625,0.12041468918323517,0.000603,0.00036202341737276813,-1.9845253832150824,2887.690535386151,-2.7011083894422727,5378.50390625,1,peak_bin_energy_over_lowest_window_energy,0,1024,5378.50390625
HFocusing_5_10_10um_0_1359.npy127.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1359.npy127.npy,10um,217,2500,0,22460.9375,0.17874352633953094,0.000662,0.00020298791026883653,-0.4242119060881073,3047.9005392650142,-4.404976674091907,8404.240234375,1,peak_bin_energy_over_lowest_window_energy,0,1024,8404.240234375
HFocusing_5_10_10um_0_1366.npy132.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1366.npy132.npy,10um,218,2500,0,14648.4375,0.19106416404247284,0.0005785,0.00024078273038165342,2.458031678758669,5693.329501974455,-3.092055080631757,11603.041015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,11603.041015625
HFocusing_5_10_10um_0_137.npy133.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_137.npy133.npy,10um,219,2500,0,18554.6875,0.20420405268669128,0.0007285,0.0001834535088622121,2.2180536087643397,2620.980723243105,-4.520571803411943,7422.0009765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,7422.0009765625
HFocusing_5_10_10um_0_1382.npy137.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1382.npy137.npy,10um,220,2500,0,19531.25,0.22369949519634247,0.000627,0.00022039900717474095,2.402469385728221,5160.901763621718,-4.579834777930451,14815.2529296875,1,peak_bin_energy_over_lowest_window_energy,0,1024,14815.2529296875
HFocusing_5_10_10um_0_1386.npy138.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1386.npy138.npy,10um,221,2500,0,18554.6875,0.2746177911758423,0.000575,0.00019364537046566836,-1.2201789343584686,9066.783250202483,-3.675873447683572,21136.865234375,1,peak_bin_energy_over_lowest_window_energy,0,1024,21136.865234375
HFocusing_5_10_10um_0_1400.npy143.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1400.npy143.npy,10um,222,2500,0,11718.75,0.251342236995697,0.000717,0.00015415190675227547,-0.867290457620296,8537.276688968996,-2.4596852032701833,15041.38671875,1,peak_bin_energy_over_lowest_window_energy,0,1024,15041.38671875
HFocusing_5_10_10um_0_141.npy145.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_141.npy145.npy,10um,223,2500,0,15625.0,0.3420669436454773,0.000574,0.0002753925937433902,-0.6659240907437471,20099.18406755873,-3.006452256449563,40162.76953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,40162.76953125
HFocusing_5_10_10um_0_1417.npy148.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1417.npy148.npy,10um,224,2500,0,10742.1875,0.37375205755233765,0.000617,0.00030830381350455095,-2.3262575970051635,23448.4525830755,-3.0745391549768586,47595.7421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,47595.7421875
HFocusing_5_10_10um_0_1446.npy160.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1446.npy160.npy,10um,225,2500,0,24414.0625,0.26750072836875916,0.000698,0.00014799432370018732,1.1263262031904127,3612.4000332642026,-5.558457331123144,12990.9697265625,1,peak_bin_energy_over_lowest_window_energy,0,1024,12990.9697265625
HFocusing_5_10_10um_0_1476.npy169.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1476.npy169.npy,10um,226,2500,0,15625.0,0.27044180035591125,0.000678,0.00025713217503719777,-2.159375166819583,10813.170717273897,-2.7387775436606496,20315.654296875,1,peak_bin_energy_over_lowest_window_energy,0,1024,20315.654296875
HFocusing_5_10_10um_0_1517.npy184.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1517.npy184.npy,10um,227,2500,0,20507.8125,0.27305060625076294,0.000689,0.00016689173375659575,0.918358069009134,4516.061076924438,-5.502263100687829,16031.94140625,1,peak_bin_energy_over_lowest_window_energy,0,1024,16031.94140625
HFocusing_5_10_10um_0_1517.npy185.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1517.npy185.npy,10um,228,2500,0,17578.125,0.3847452998161316,0.00058,0.00019831664036725247,-2.3669342077719726,18865.33016391308,-3.4184035601277336,41448.11328125,1,peak_bin_energy_over_lowest_window_energy,0,1024,41448.11328125
HFocusing_5_10_10um_0_1533.npy190.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1533.npy190.npy,10um,229,2500,0,22460.9375,0.2756345868110657,0.000672,0.0001694396991574598,1.0927435191162225,5815.057320230699,-4.252643516876878,15481.689453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,15481.689453125
HFocusing_5_10_10um_0_1624.npy223.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1624.npy223.npy,10um,230,2500,0,20507.8125,0.39346951246261597,0.0005665,0.000178782238960628,3.0220461356743193,16612.266137489118,-4.289895384575864,44608.58203125,1,peak_bin_energy_over_lowest_window_energy,0,1024,44608.58203125
HFocusing_5_10_10um_0_1641.npy234.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1641.npy234.npy,10um,231,2500,0,17578.125,0.24453361332416534,0.0005415,0.00019491935316610036,-2.2330357162394883,7498.881867137039,-3.8008868202924244,17992.23828125,1,peak_bin_energy_over_lowest_window_energy,0,1024,17992.23828125
HFocusing_5_10_10um_0_1641.npy235.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1641.npy235.npy,10um,232,2500,0,16601.5625,0.5176587104797363,0.0004515,0.000222309981225389,-1.1726214241656443,35034.30469168816,-3.484703843690054,78156.28125,1,peak_bin_energy_over_lowest_window_energy,0,1024,78156.28125
HFocusing_5_10_10um_0_1647.npy237.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1647.npy237.npy,10um,233,2500,0,16601.5625,0.6732883453369141,0.0005295,0.00023929641723114938,2.537106284673154,72773.42657090724,-2.8646116350787425,140745.328125,1,peak_bin_energy_over_lowest_window_energy,0,1024,140745.328125
HFocusing_5_10_10um_0_1689.npy256.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1689.npy256.npy,10um,234,2500,0,11718.75,0.18671058118343353,0.0004625,0.00035416719072010395,1.0584530959424292,6729.625413147791,-2.9961388604535855,13415.435546875,1,peak_bin_energy_over_lowest_window_energy,0,1024,13415.435546875
HFocusing_5_10_10um_0_1698.npy262.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1698.npy262.npy,10um,235,2500,0,12695.3125,0.2856466472148895,0.0005585,0.00027794055914425424,0.7520912291034243,12336.71431215998,-3.3642674620623247,26768.63671875,1,peak_bin_energy_over_lowest_window_energy,0,1024,26768.63671875
HFocusing_5_10_10um_0_1791.npy305.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1791.npy305.npy,10um,236,2500,0,19531.25,0.23960159718990326,0.0004935,0.00021126879782164474,0.37265363045158395,7522.681081071554,-3.7037042514251777,17649.93359375,1,peak_bin_energy_over_lowest_window_energy,0,1024,17649.93359375
HFocusing_5_10_10um_0_1919.npy360.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1919.npy360.npy,10um,237,2500,0,25390.625,0.2198169082403183,0.000661,0.00014587101919946727,2.0855613699247435,2992.4227030347683,-5.751838648580505,11251.40625,1,peak_bin_energy_over_lowest_window_energy,0,1024,11251.40625
HFocusing_5_10_10um_0_1923.npy361.npy,P0/data/dataset_particles2SNR_clean/test/10um/HFocusing_5_10_10um_0_1923.npy361.npy,10um,238,2500,0,17578.125,0.28065311908721924,0.0002735,0.00019619333586653242,1.403721993440417,6195.200302019715,-3.416623649414645,13605.6005859375,1,peak_bin_energy_over_lowest_window_energy,0,1024,13605.6005859375
