split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_4um_0_1633.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1633.npy,302,2,4um,1,3.8096546111884866,0.55267333984375,0.5107489620371743,0.5945977176503257,16384,35156.25,0.1373778011965871,2,False,test:HFocusing_5_10_4um_0_1633.npy:2,4.5275,4.184055497008532,4.870944502991468,0.6868890059829358,4um,1,True,27,0,0.010470079258084297,0.9791882634162903,0.01034165732562542
test,HFocusing_5_10_4um_0_1633.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1633.npy,302,3,4um,1,4.364462612066619,0.6614990234375,0.6120580647567934,0.7109399821182066,16384,28808.59375,0.16200813340493964,3,False,test:HFocusing_5_10_4um_0_1633.npy:3,5.4190000000000005,5.013979666487652,5.824020333512349,0.8100406670246976,4um,1,True,27,0,0.013121928088366985,0.8463969230651855,0.14048105478286743
test,HFocusing_5_10_4um_0_1639.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1639.npy,303,0,4um,1,8.415561839526955,0.85076904296875,0.8017816710649306,0.8997564148725694,16384,28320.3125,0.1605218202544356,2,False,test:HFocusing_5_10_4um_0_1639.npy:0,6.9695,6.568195449363912,7.370804550636088,0.8026091012721768,10um,2,False,27,0,0.00021117250435054302,0.00042465946171432734,0.9993641972541809
test,HFocusing_5_10_4um_0_1648.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1648.npy,304,0,4um,1,5.986919415954004,0.26593017578125,0.22355221119778712,0.3083081403647129,16384,33203.125,0.13886411434709112,0,False,test:HFocusing_5_10_4um_0_1648.npy:0,2.1784999999999997,1.8313397141322723,2.525660285867728,0.6943205717354557,10um,2,False,27,0,0.006813606712967157,0.4352576732635498,0.557928740978241
test,HFocusing_5_10_4um_0_1648.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1648.npy,304,1,4um,1,7.280370239380536,0.60198974609375,0.5546223269645277,0.6493571652229723,16384,26367.1875,0.15521355900263548,1,False,test:HFocusing_5_10_4um_0_1648.npy:1,4.9315,4.543466102493411,5.319533897506589,0.7760677950131782,4um,1,True,27,0,0.009539908729493618,0.9291948080062866,0.061265215277671814
test,HFocusing_5_10_4um_0_1648.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1648.npy,304,2,4um,1,6.305077978678989,0.74261474609375,0.6971912702940444,0.7880382218934556,16384,30761.71875,0.14884364550047532,2,False,test:HFocusing_5_10_4um_0_1648.npy:2,6.083500000000001,5.711390886248812,6.455609113751188,0.7442182275023761,10um,2,False,27,0,0.00703802052885294,0.399588018655777,0.5933739542961121
test,HFocusing_5_10_4um_0_1663.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1663.npy,305,0,4um,1,7.416003684267544,0.17156982421875,0.13068221618791656,0.21245743224958344,16384,31738.28125,0.133980513995435,1,False,test:HFocusing_5_10_4um_0_1663.npy:0,1.4055,1.0705487150114124,1.7404512849885876,0.6699025699771752,10um,2,False,27,0,0.008430669084191322,0.353181928396225,0.6383875012397766
test,HFocusing_5_10_4um_0_1663.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1663.npy,305,1,4um,1,-2.010731925220323,0.2542724609375,0.21409763212748933,0.29444728974751067,16384,31738.28125,0.13164487904464295,2,False,test:HFocusing_5_10_4um_0_1663.npy:1,2.083,1.7538878023883926,2.412112197611607,0.6582243952232145,4um,1,True,27,0,0.012902851216495037,0.7348998785018921,0.2521973252296448
test,HFocusing_5_10_4um_0_1669.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1669.npy,306,0,4um,1,-14.98453972225234,0.07871770210137788,0.0,0.15743540420275576,16384,28320.3125,0.27008433249159014,0,False,test:HFocusing_5_10_4um_0_1669.npy:0,0.6448554156144876,0.0,1.2897108312289751,1.2897108312289751,10um,2,False,27,0,0.0059659965336322784,0.3559384047985077,0.6380955576896667
test,HFocusing_5_10_4um_0_1669.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1669.npy,306,1,4um,1,3.5433437500326237,0.3931884765625,0.3276127882468052,0.4587641648781948,16384,15136.71875,0.21487841547286884,1,False,test:HFocusing_5_10_4um_0_1669.npy:1,3.221,2.683803961317828,3.758196038682172,1.0743920773643438,4um,1,True,27,0,0.0009215727332048118,0.9988835453987122,0.00019495475862640887
test,HFocusing_5_10_4um_0_1669.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1669.npy,306,2,4um,1,-7.624575432975234,0.56207275390625,0.5183340289921254,0.6058114788203746,16384,36132.8125,0.14332305379860322,2,False,test:HFocusing_5_10_4um_0_1669.npy:2,4.6045,4.246192365503491,4.962807634496508,0.7166152689930172,4um,1,True,27,0,0.002379773883149028,0.9971176385879517,0.0005025572027079761
test,HFocusing_5_10_4um_0_1669.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1669.npy,306,3,4um,1,9.276691479574659,0.8028564453125,0.761709644837731,0.844003245787269,16384,26855.46875,0.13482983579572302,3,False,test:HFocusing_5_10_4um_0_1669.npy:3,6.577,6.239925410510692,6.914074589489308,0.6741491789786167,4um,1,True,27,0,0.005899645853787661,0.8256545662879944,0.16844581067562103
test,HFocusing_5_10_4um_0_1687.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1687.npy,307,0,4um,1,-0.4766903097507588,0.07012939453125,0.014273422863138395,0.1259853661993616,16384,26367.1875,0.18302884796206811,0,False,test:HFocusing_5_10_4um_0_1687.npy:0,0.5745,0.11692788009482974,1.0320721199051701,0.9151442398103404,10um,2,False,27,0,7.755975821055472e-05,6.30928116152063e-05,0.9998593330383301
test,HFocusing_5_10_4um_0_1687.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1687.npy,307,1,4um,1,7.065027630685158,0.85198974609375,0.8090285985114322,0.8949508936760678,16384,31738.28125,0.14077508839773917,1,False,test:HFocusing_5_10_4um_0_1687.npy:1,6.9795,6.627562279005652,7.331437720994348,0.7038754419886963,10um,2,False,27,0,0.00039850323810242116,0.0012518377043306828,0.998349666595459
test,HFocusing_5_10_4um_0_1698.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1698.npy,308,0,4um,1,5.434157294829996,0.18060302734375,0.11723047480150736,0.24397557988599264,16384,16113.28125,0.20765918017042065,0,False,test:HFocusing_5_10_4um_0_1698.npy:0,1.4794999999999998,0.9603520495739483,1.9986479504260517,1.0382959008521033,10um,2,False,27,0,0.0005558716948144138,0.001524639897979796,0.997919499874115
test,HFocusing_5_10_4um_0_1698.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1698.npy,308,1,4um,1,6.517091172434828,0.43426513671875,0.3914983834693838,0.4770318899681162,16384,29785.15625,0.14013809704752314,1,False,test:HFocusing_5_10_4um_0_1698.npy:1,3.5575,3.2071547573811925,3.9078452426188077,0.7006904852376152,10um,2,False,27,0,0.017578888684511185,0.091324083507061,0.8910970091819763
test,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,309,0,4um,1,1.7041975013869315,0.21038818359375,0.1671030454565127,0.2536733217309873,16384,30761.71875,0.14183674064809917,0,False,test:HFocusing_5_10_4um_0_1704.npy:0,1.7235,1.3689081483797518,2.078091851620248,0.709183703240496,10um,2,False,27,0,0.004734816960990429,0.21130886673927307,0.7839563488960266
test,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,309,1,4um,1,2.3144416073891767,0.49456787109375006,0.45193071406635166,0.5372050281211485,16384,32226.5625,0.13971343614737913,1,False,test:HFocusing_5_10_4um_0_1704.npy:1,4.051500000000001,3.7022164096315526,4.400783590368448,0.6985671807368954,4um,1,True,27,0,7.24107667338103e-05,0.9999016523361206,2.59413463936653e-05
test,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,309,2,4um,1,3.9869019838078152,0.61151123046875,0.5520265645855407,0.6709958963519593,16384,21972.65625,0.19491935316610037,2,False,test:HFocusing_5_10_4um_0_1704.npy:2,5.0095,4.5222016170847485,5.496798382915251,0.9745967658305021,4um,1,True,27,0,6.645220855716616e-05,0.9998461008071899,8.735053415875882e-05
test,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,309,3,4um,1,7.712378903735987,0.8553681104687512,0.8103153040757288,0.9004209168617736,16384,22949.21875,0.16115881160465162,3,True,test:HFocusing_5_10_4um_0_1704.npy:3,7.007175560960009,6.6381029709883705,7.376248150931649,0.7381451799432783,4um,1,True,27,0,0.00046360184205695987,0.8606550693511963,0.13888128101825714
test,HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,309,4,4um,1,-1.1050129800463946,0.9496856004687487,0.9004209168617736,0.9989502840757238,16384,33203.125,0.17496029085933196,4,True,test:HFocusing_5_10_4um_0_1704.npy:4,7.77982443903999,7.376248150931649,8.18340072714833,0.8071525762166809,10um,2,False,27,0,0.00029998162062838674,0.3245568573474884,0.6751431822776794
test,HFocusing_5_10_4um_0_1713.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1713.npy,310,0,4um,1,2.2852052350327186,0.2757568359375,0.23137012991353662,0.3201435419614634,16384,35644.53125,0.14544635829932326,0,False,test:HFocusing_5_10_4um_0_1713.npy:0,2.2590000000000003,1.895384104251692,2.622615895748308,0.7272317914966162,10um,2,False,27,0,0.00306447921320796,0.007377415429800749,0.9895581603050232
test,HFocusing_5_10_4um_0_1729.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1729.npy,311,0,4um,1,5.841402487780654,0.07146791456554785,0.0,0.1429358291310957,16384,12695.3125,0.2853721248967744,0,False,test:HFocusing_5_10_4um_0_1729.npy:0,0.585465156120968,0.0,1.170930312241936,1.170930312241936,10um,2,False,27,0,7.394744898192585e-05,0.0005766694084741175,0.9993494153022766
test,HFocusing_5_10_4um_0_1729.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1729.npy,311,1,4um,1,4.896557063264999,0.43951416015625,0.3911747693622694,0.4878535509502306,16384,24902.34375,0.15839851575371552,1,False,test:HFocusing_5_10_4um_0_1729.npy:1,3.6005,3.204503710615711,3.9964962893842886,0.7919925787685775,4um,1,True,27,0,0.013387174345552921,0.9540581703186035,0.0325547456741333
test,HFocusing_5_10_4um_0_1729.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1729.npy,311,2,4um,1,-3.429998107191855,0.77142333984375,0.7242503150474794,0.8185963646400206,16384,36621.09375,0.15457656765241948,2,False,test:HFocusing_5_10_4um_0_1729.npy:2,6.3195,5.933058580868951,6.705941419131048,0.7728828382620971,10um,2,False,27,0,0.004635975230485201,0.008312959223985672,0.9870510101318359
test,HFocusing_5_10_4um_0_1744.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1744.npy,312,0,4um,1,6.701490796358512,0.64385986328125,0.6005099270330289,0.6872097995294711,16384,30761.71875,0.14204907109817122,0,False,test:HFocusing_5_10_4um_0_1744.npy:0,5.2745,4.919377322254573,5.629622677745427,0.7102453554908541,4um,1,True,27,0,0.00836059357970953,0.9161538481712341,0.07548553496599197
test,HFocusing_5_10_4um_0_1744.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1744.npy,312,1,4um,1,8.272035321156801,0.9346375575217167,0.8692751150434335,1.0,16384,16601.5625,0.22315930302567702,3,False,test:HFocusing_5_10_4um_0_1744.npy:1,7.656550871217903,7.1211017424358065,8.192,1.0708982575641937,10um,2,False,27,0,0.0008993746596388519,0.03563487529754639,0.9634657502174377
test,HFocusing_5_10_4um_0_175.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_175.npy,313,0,4um,1,14.682234898894787,0.1558837890625,0.08188434631889971,0.2298832318061003,16384,15625.0,0.24248137398222944,1,False,test:HFocusing_5_10_4um_0_175.npy:0,1.277,0.6707965650444264,1.8832034349555737,1.2124068699111472,10um,2,False,27,0,0.0006864696624688804,0.03711804747581482,0.9621955156326294
test,HFocusing_5_10_4um_0_175.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_175.npy,313,1,4um,1,7.0039340168373485,0.30584716796875,0.26450597316102936,0.34718836277647064,16384,33203.125,0.13546682714593905,2,False,test:HFocusing_5_10_4um_0_175.npy:1,2.5055,2.1668329321351525,2.844167067864847,0.6773341357296947,10um,2,False,27,0,0.0037869191728532314,0.2974635064601898,0.6987495422363281
test,HFocusing_5_10_4um_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1753.npy,314,0,4um,1,12.708195870906426,0.78948974609375,0.7261171935515074,0.8528622986359926,16384,18066.40625,0.20765918017042065,0,False,test:HFocusing_5_10_4um_0_1753.npy:0,6.4675,5.948352049573948,6.986647950426051,1.0382959008521029,10um,2,False,27,0,0.000604212109465152,0.007041923701763153,0.9923537969589233
test,HFocusing_5_10_4um_0_1765.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1765.npy,315,0,4um,1,-5.860762914655583,0.59344482421875,0.5135487533756159,0.6733408950618841,16384,11718.75,0.2618034449387818,2,False,test:HFocusing_5_10_4um_0_1765.npy:0,4.8615,4.206991387653045,5.516008612346955,1.3090172246939096,10um,2,False,27,0,0.01378876157104969,0.028818903490900993,0.9573922753334045
test,HFocusing_5_10_4um_0_1765.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1765.npy,315,1,4um,1,2.845408337452975,0.787841796875,0.7437142832949721,0.8319693104550279,16384,36621.09375,0.14459703649903527,3,False,test:HFocusing_5_10_4um_0_1765.npy:1,6.454,6.092507408752412,6.8154925912475885,0.7229851824951767,10um,2,False,27,0,0.0011616786941885948,0.001972337020561099,0.9968659281730652
test,HFocusing_5_10_4um_0_1782.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1782.npy,316,0,4um,1,4.807607605906464,0.2393798828125,0.19544676356542381,0.2833130020595762,16384,33691.40625,0.14396004514881922,0,False,test:HFocusing_5_10_4um_0_1782.npy:0,1.961,1.601099887127952,2.3209001128720486,0.7198002257440965,10um,2,False,27,0,0.0034515378065407276,0.18790002167224884,0.8086484670639038
test,HFocusing_5_10_4um_0_1782.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1782.npy,316,1,4um,1,14.409463145597869,0.4793701171875,0.39351262013384813,0.5652276142411519,16384,12695.3125,0.2813378463454063,2,False,test:HFocusing_5_10_4um_0_1782.npy:1,3.927,3.223655384136484,4.630344615863517,1.4066892317270328,4um,1,True,27,0,0.007687912322580814,0.9635586738586426,0.028753340244293213
test,HFocusing_5_10_4um_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1794.npy,317,0,4um,1,-17.712880273459028,0.02893288373356482,0.0,0.05786576746712964,16384,34179.6875,0.1070145468362904,0,False,test:HFocusing_5_10_4um_0_1794.npy:0,0.237018183545363,0.0,0.474036367090726,0.474036367090726,10um,2,False,27,0,0.002740438561886549,0.06177934259176254,0.9354801774024963
test,HFocusing_5_10_4um_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1794.npy,317,1,4um,1,2.5848398399182733,0.2552490234375,0.2142318191846988,0.2962662276903012,16384,35156.25,0.13440517489557902,1,False,test:HFocusing_5_10_4um_0_1794.npy:1,2.091,1.7549870627610527,2.4270129372389477,0.6720258744778951,4um,1,True,27,0,0.021422045305371284,0.766802966594696,0.211775004863739
test,HFocusing_5_10_4um_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1794.npy,317,2,4um,1,5.732469676472518,0.45916748046875,0.4121240518944472,0.5062109090430528,16384,31250.0,0.15415190675227547,2,False,test:HFocusing_5_10_4um_0_1794.npy:2,3.7615000000000003,3.3761202331193116,4.146879766880688,0.7707595337613764,4um,1,True,27,0,0.01513222511857748,0.9797475337982178,0.005120320711284876
test,HFocusing_5_10_4um_0_1815.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1815.npy,318,0,4um,1,0.07879415166962928,0.063720703125,0.02160193098547268,0.10583947526452732,16384,32714.84375,0.1380147925468031,0,False,test:HFocusing_5_10_4um_0_1815.npy:0,0.522,0.17696301863299221,0.8670369813670078,0.6900739627340156,10um,2,False,27,0,0.00038904682151041925,0.003267235355451703,0.9963436722755432
test,HFocusing_5_10_4um_0_1815.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1815.npy,318,1,4um,1,6.8783998698177475,0.26904296875,0.22666500416653712,0.3114209333334629,16384,28808.59375,0.13886411434709112,1,False,test:HFocusing_5_10_4um_0_1815.npy:1,2.2039999999999997,1.8568397141322721,2.5511602858677276,0.6943205717354555,4um,1,True,27,0,0.011091750115156174,0.9143053293228149,0.07460286468267441
test,HFocusing_5_10_4um_0_1815.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1815.npy,318,2,4um,1,0.7406087305512077,0.6700439453125,0.6245556714018105,0.7155322192231895,16384,37109.375,0.14905597595054737,2,False,test:HFocusing_5_10_4um_0_1815.npy:2,5.489,5.116360060123632,5.861639939876369,0.7452798797527374,10um,2,False,27,0,0.017432745546102524,0.21640920639038086,0.7661580443382263
test,HFocusing_5_10_4um_0_1845.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1845.npy,319,0,4um,1,-8.328770645052575,0.01979890871125763,0.0,0.03959781742251526,16384,11230.46875,0.088754128130098,0,False,test:HFocusing_5_10_4um_0_1845.npy:0,0.16219266016262252,0.0,0.32438532032524503,0.32438532032524503,10um,2,False,27,0,4.63661526737269e-05,3.553165515768342e-05,0.9999181032180786
test,HFocusing_5_10_4um_0_1845.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1845.npy,319,1,4um,1,6.414740552985528,0.5380859375,0.49467120314079494,0.5815006718592051,16384,30761.71875,0.14226140154824318,1,False,test:HFocusing_5_10_4um_0_1845.npy:1,4.4079999999999995,4.052346496129392,4.763653503870608,0.7113070077412162,4um,1,True,27,0,0.03761132061481476,0.6869360208511353,0.2754526138305664
test,HFocusing_5_10_4um_0_1845.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1845.npy,319,2,4um,1,2.8583233662059984,0.8681640625,0.8250733186957143,0.9112548063042857,16384,29296.875,0.14119974929788315,2,False,test:HFocusing_5_10_4um_0_1845.npy:2,7.112,6.7590006267552925,7.464999373244709,0.7059987464894162,10um,2,False,27,0,0.0007991781458258629,0.00498202396556735,0.9942188262939453
test,HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,320,0,4um,1,6.463243603650382,0.31640625,0.27137156286619774,0.36144093713380226,16384,32714.84375,0.14756966280004333,0,False,test:HFocusing_5_10_4um_0_1860.npy:0,2.592,2.223075842999892,2.960924157000108,0.7378483140002161,4um,1,True,27,0,0.012755732983350754,0.5900447368621826,0.3971995413303375
test,HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,320,1,4um,1,5.090602994033739,0.56048583984375,0.513507209380431,0.607464470307069,16384,30761.71875,0.15393957630220345,2,False,test:HFocusing_5_10_4um_0_1860.npy:1,4.5915,4.206651059244491,4.97634894075551,0.7696978815110187,4um,1,True,27,0,0.013558891601860523,0.9351117610931396,0.05132929980754852
test,HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,321,0,4um,1,-2.1263298530705033,0.155517578125,0.11126046832300437,0.19977468792699563,16384,34179.6875,0.14502169739917928,0,False,test:HFocusing_5_10_4um_0_1872.npy:0,1.274,0.9114457565020518,1.636554243497948,0.7251084869958963,4um,1,True,27,0,0.001092445687390864,0.968451201915741,0.030456358566880226
test,HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,321,1,4um,1,9.500210480173278,0.4216751127280596,0.350750456196407,0.4925997692597121,16384,15136.71875,0.2524609051356137,1,True,test:HFocusing_5_10_4um_0_1872.npy:1,3.454362523468264,2.873347737160966,4.035377309775562,1.1620295726145962,4um,1,True,27,0,9.445360046811402e-05,0.9998997449874878,5.802944087918149e-06
test,HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,321,2,4um,1,5.884732735148601,0.5451217622719404,0.4925997692597121,0.5976437552841688,16384,35156.25,0.19215905731516433,2,True,test:HFocusing_5_10_4um_0_1872.npy:2,4.465637476531736,4.035377309775562,4.895897643287911,0.8605203335123486,4um,1,True,27,0,8.967916801339015e-05,0.9999065399169922,3.8064297314122086e-06
test,HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,321,3,4um,1,1.5918935962000147,0.7171630859375,0.675433102463876,0.758893069411124,16384,33691.40625,0.13674080984637105,3,False,test:HFocusing_5_10_4um_0_1872.npy:3,5.875,5.533147975384073,6.216852024615927,0.6837040492318547,4um,1,True,27,0,0.00030590887763537467,0.9993067979812622,0.00038728633080609143
test,HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,323,0,4um,1,-4.01395378714879,0.17706298828125,0.13630497647238435,0.21782100009011565,16384,35156.25,0.133555853095291,0,False,test:HFocusing_5_10_4um_0_1908.npy:0,1.4505,1.1166103672617724,1.7843896327382274,0.6677792654764549,10um,2,False,27,0,0.0019281989661976695,0.425110399723053,0.5729613900184631
test,HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,323,1,4um,1,4.540132364689493,0.25958251953125,0.22031486427501376,0.2988501747874862,16384,33203.125,0.1286722527436349,1,False,test:HFocusing_5_10_4um_0_1908.npy:1,2.1265,1.8048193681409128,2.448180631859087,0.6433612637181743,4um,1,True,27,0,0.0021350395400077105,0.9580075144767761,0.039857398718595505
test,HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,323,2,4um,1,10.313367206616864,0.6151123046875,0.5392985148363508,0.6909260945386492,16384,14648.4375,0.24842662658424558,2,False,test:HFocusing_5_10_4um_0_1908.npy:2,5.039,4.417933433539385,5.660066566460614,1.2421331329212286,4um,1,True,27,0,0.001216104836203158,0.9972758889198303,0.00150802091229707
test,HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,323,3,4um,1,0.9333583508194253,0.803466796875,0.7535722514174061,0.8533613423325939,16384,24902.34375,0.16349444655544368,3,False,test:HFocusing_5_10_4um_0_1908.npy:3,6.582,6.173263883611391,6.990736116388609,0.8174722327772184,10um,2,False,27,0,0.00039079226553440094,0.004090500995516777,0.995518684387207
test,HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,324,0,4um,1,2.474084161243247,0.48681640625,0.4461879906631021,0.5274448218368979,16384,35156.25,0.133131192195147,0,False,test:HFocusing_5_10_4um_0_1911.npy:0,3.9880000000000004,3.655172019512132,4.320827980487867,0.6656559609757351,4um,1,True,27,0,0.00534912059083581,0.9941192865371704,0.0005316584138199687
test,HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,324,1,4um,1,2.2708988203336493,0.71673583984375,0.6717659508209316,0.7617057288665684,16384,35156.25,0.1473573323499713,1,False,test:HFocusing_5_10_4um_0_1911.npy:1,5.8715,5.503106669125072,6.239893330874928,0.7367866617498562,4um,1,True,27,0,0.005518073216080666,0.9880061745643616,0.0064757587388157845
test,HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,324,2,4um,1,5.242998432867453,0.89227294921875,0.845294318755431,0.939251579682069,16384,30273.4375,0.15393957630220345,2,False,test:HFocusing_5_10_4um_0_1911.npy:2,7.3095,6.924651059244491,7.69434894075551,0.7696978815110187,4um,1,True,27,0,0.008492520079016685,0.7816688418388367,0.2098386436700821
test,HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,325,0,4um,1,1.3075764082201091,0.38470458984375,0.3414194517065127,0.4279897279809873,16384,35156.25,0.14183674064809917,0,False,test:HFocusing_5_10_4um_0_1954.npy:0,3.1515,2.796908148379752,3.5060918516202477,0.7091837032404955,10um,2,False,27,0,0.034525059163570404,0.379058837890625,0.5864161252975464
test,HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,325,1,4um,1,8.931791292017788,0.78863525390625,0.7007690154120976,0.8765014924004024,16384,12695.3125,0.28792009029763843,1,False,test:HFocusing_5_10_4um_0_1954.npy:1,6.4605,5.740699774255903,7.180300225744097,1.439600451488194,4um,1,True,27,0,0.012639852240681648,0.8237956166267395,0.16356448829174042
test,HFocusing_5_10_4um_0_196.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_196.npy,326,0,4um,1,-0.5040260842921517,0.0552978515625,0.014151051087731008,0.09644465203726899,16384,34667.96875,0.13482983579572302,0,False,test:HFocusing_5_10_4um_0_196.npy:0,0.453,0.11592541051069241,0.7900745894893075,0.6741491789786151,10um,2,False,27,0,0.00010155160998692736,0.0003418781270738691,0.9995566010475159
test,HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,327,0,4um,1,2.5833534169139565,0.07891845703125,0.037188473557626014,0.12064844050487399,16384,35644.53125,0.13674080984637105,1,False,test:HFocusing_5_10_4um_0_1960.npy:0,0.6465000000000001,0.3046479753840723,0.9883520246159276,0.6837040492318553,10um,2,False,27,0,0.003232626710087061,0.18244025111198425,0.8143270611763
