filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_863.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_863.npy,2um,223,16384,4,22949.21875,0.059437043964862823,0.007066,0.00035990011287204805,-1.6640065919769675,1051.4839842067013,-2.7918014815976044,1999.78271484375,3,peak_bin_energy_over_lowest_window_energy,21,12800,4229.16650390625
HFocusing_5_10_2um2_0_863.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_863.npy,2um,223,16384,5,22460.9375,0.09697212278842926,0.007884,0.0003216806318590872,-2.4399276409501347,1970.3426764477626,-0.06441046225264367,1999.78271484375,3,peak_bin_energy_over_lowest_window_energy,24,14336,7216.5361328125
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,0,11718.75,0.03130773454904556,0.001673,0.00033951638966513565,2.2336475891884398,365.5268057728099,-7.7459423543310635,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,3,3584,3324.20068359375
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,1,9765.625,0.025461453944444656,0.001729,0.0003429136768662877,2.860102553471034,118.62856343168824,-12.633241955058487,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3009.355224609375
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,2,35156.25,0.025035621598362923,0.0018635,0.00013185720949471496,2.3488608312933685,73.97857614796158,-14.684074984458437,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3009.355224609375
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,3,25878.90625,0.02048514038324356,0.002055,0.0003429136768662877,-2.4703079975087867,97.81725664297483,-13.470979881723345,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,3,3584,3324.20068359375
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,4,14160.15625,0.024304991587996483,0.002457,0.00020404956251919657,-0.0350214483752076,84.14822176008693,-14.124685239235063,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,2,3072,3124.039794921875
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,5,10253.90625,0.07655306160449982,0.005092,0.0003938729848835688,1.2407090006866675,2324.304425786613,0.28779542446424766,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,17,10752,9182.912109375
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,6,8789.0625,0.06891127675771713,0.0055585,0.000357776808371328,-1.5415907950897356,302.05290113482624,-8.5743045535544,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,19,11776,4601.873046875
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,7,10253.90625,0.029008401557803154,0.0067715,0.000356502825670896,1.6428093056807747,266.9534701130033,-9.110778961197665,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,23,13824,3415.340576171875
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,8,7812.5,0.026445016264915466,0.0068625,0.000178782238960628,1.5281381693446896,176.58220013080063,-10.905665430986426,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,23,13824,3415.340576171875
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,9,21484.375,0.03074321150779724,0.0073045,0.0002501252701848216,-1.2895090203046102,148.8022078283475,-11.649040916889088,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,23,13824,3415.340576171875
HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,224,16384,10,19042.96875,0.0241850633174181,0.0078215,0.0003427013464162157,-0.6931057717970539,109.33657845301786,-12.987479876363079,2175.271484375,3,peak_bin_energy_over_lowest_window_energy,24,14336,3653.00439453125
HFocusing_5_10_2um2_0_88.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_88.npy,2um,226,16384,0,11718.75,0.21467900276184082,0.0001025,7.834993607656976e-05,0.9619831511476571,270.1291446795258,-8.451179266691204,1890.9906005859375,3,peak_bin_energy_over_lowest_window_energy,0,2048,3685.34228515625
HFocusing_5_10_2um2_0_88.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_88.npy,2um,226,16384,1,10253.90625,0.15835267305374146,0.0001585,8.663082362937795e-05,1.0028591385654693,566.1278713794891,-5.2377483371130475,1890.9906005859375,3,peak_bin_energy_over_lowest_window_energy,0,2048,3685.34228515625
HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,2um,227,16384,0,9765.625,0.032118283212184906,0.003679,0.00017538495175947595,-0.9382078037005606,95.99808212006246,-12.619502774653114,1754.740234375,3,peak_bin_energy_over_lowest_window_energy,13,8704,3325.65380859375
HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,2um,227,16384,1,12207.03125,0.032192397862672806,0.004544,0.00039578395893421684,0.36346472183327094,233.1599243153505,-8.765589284458315,1754.740234375,3,peak_bin_energy_over_lowest_window_energy,13,8704,3325.65380859375
HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,2um,227,16384,2,10742.1875,0.037177037447690964,0.004706,0.00010616522503600238,1.2463223057661672,171.60666185095033,-10.09678690764482,1754.740234375,3,peak_bin_energy_over_lowest_window_energy,11,7680,3050.204345703125
HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,2um,227,16384,3,14648.4375,0.02530408650636673,0.004759,0.00015330258495198742,-0.7827402480606871,145.03123573810535,-10.827512867274905,1754.740234375,3,peak_bin_energy_over_lowest_window_energy,12,8192,3111.545166015625
HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,2um,227,16384,4,39062.5,0.058346617966890335,0.005529,0.0002439676871327335,-2.3441562066385124,74.69194775217693,-13.709390493762982,1754.740234375,3,peak_bin_energy_over_lowest_window_energy,14,9216,3835.281982421875
HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,2um,227,16384,5,34179.6875,0.4636433720588684,0.0057365,0.0001386517838970191,-0.5663548789278074,19094.376654849388,10.366926510680514,1754.740234375,3,peak_bin_energy_over_lowest_window_energy,18,11264,133241.4375
HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,2um,228,16384,0,15625.0,0.041716258972883224,0.0049235,0.00016285745520522765,1.547725341446533,354.8166846567765,-7.504012145952068,1997.125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3019.66845703125
HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,2um,228,16384,1,14160.15625,0.03081662580370903,0.0051185,0.0002454540002832375,-1.6488538352331936,129.9065071231198,-11.867743424178938,1997.125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3019.66845703125
HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,2um,228,16384,2,17089.84375,0.04302161559462547,0.005529,6.518544817210547e-05,2.138527049458812,203.8253616065058,-9.911470267229006,1997.125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3019.66845703125
HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,2um,228,16384,3,14648.4375,0.12204306572675705,0.006011,0.0002615911144887099,1.6750404011784674,4391.51729565952,3.4220934932621727,1997.125,3,peak_bin_energy_over_lowest_window_energy,20,12288,15294.24609375
HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,2um,228,16384,4,13183.59375,0.10090645402669907,0.006226,7.580197067570571e-05,0.7456217156464255,371.9539624421486,-7.299160585738205,1997.125,3,peak_bin_energy_over_lowest_window_energy,23,13824,3501.84423828125
HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,2um,228,16384,5,8300.78125,0.027319831773638725,0.007119,0.00031297508340613503,-0.6985016879800163,197.54239019216038,-10.047449439293066,1997.125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3159.76513671875
HFocusing_5_10_2um2_0_910.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_910.npy,2um,230,16384,0,24414.0625,0.024078648537397385,0.0053345,0.000357776808371328,-2.0127638838536903,84.80084401137083,-13.641510814142242,1961.3326416015625,3,peak_bin_energy_over_lowest_window_energy,16,10240,3480.591796875
HFocusing_5_10_2um2_0_910.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_910.npy,2um,230,16384,1,22949.21875,0.023676563054323196,0.005366,0.0005070451147719474,-0.10702606165523676,194.3650418882171,-10.039330998990426,1961.3326416015625,3,peak_bin_energy_over_lowest_window_energy,16,10240,3480.591796875
HFocusing_5_10_2um2_0_910.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_910.npy,2um,230,16384,2,9277.34375,0.03728892281651497,0.005486,7.919925787685776e-05,0.7286772496316836,284.6237645438523,-8.38280097666054,1961.3326416015625,3,peak_bin_energy_over_lowest_window_energy,16,10240,3480.591796875
HFocusing_5_10_2um2_0_910.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_910.npy,2um,230,16384,3,9277.34375,0.10281110554933548,0.00693,0.0003951469675840009,-1.2766802862320894,4217.802445427515,3.3253497811045856,1961.3326416015625,3,peak_bin_energy_over_lowest_window_energy,23,13824,13085.3203125
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,0,14648.4375,0.027697566896677017,0.001991,0.00033909172876499163,-0.8336022774674241,195.38620821876975,-10.942509634036002,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,5,4608,3222.07763671875
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,1,10253.90625,0.02349526807665825,0.0020625,0.00024672798298366953,-1.4143382527166928,151.2750842528485,-12.05377464716127,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3097.34033203125
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,2,19531.25,0.030890483409166336,0.002404,0.00014756966280004332,0.8479657072024018,155.86547696133857,-11.923949353443223,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3097.34033203125
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,3,16601.5625,0.02889225073158741,0.0028115,0.0002586184881877018,-2.5140311630050256,187.99101010157392,-11.110077867922554,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,5,4608,3222.07763671875
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,4,16601.5625,0.031254153698682785,0.003381,0.00013759013164665908,-2.852300423232588,220.10724869923797,-10.425105229755554,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,6,5120,3117.356689453125
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,5,13671.875,0.096448615193367,0.0036695,0.00023929641723114938,1.7769478316629694,2423.193238227759,-0.007568197471662874,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,10,7168,9425.3447265625
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,6,25390.625,0.08268255740404129,0.005548,0.00013610381849615504,-2.3164676320795756,597.6392338280893,-6.087057678885839,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,17,10752,6155.54736328125
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,7,23437.5,0.0633472204208374,0.0055965,0.00016306978565529964,0.8415068758345647,129.7879463110812,-12.719105077376485,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,16,10240,4414.4833984375
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,8,13671.875,0.07705821096897125,0.0062465,0.00038941404543205675,-0.2682583616821326,1116.892198026413,-3.371336109870831,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,24,14336,5857.43701171875
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,9,15136.71875,0.05897991731762886,0.006516,0.00018409050021242813,0.4529088753135362,210.15296434657012,-10.626093478059197,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,18,11264,6798.57470703125
HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,231,16384,10,13671.875,0.06496383994817734,0.0069075,0.0004548118240542342,-0.9435011936477018,2247.9193288972747,-0.3336414655511978,2427.419677734375,3,peak_bin_energy_over_lowest_window_energy,22,13312,7385.2783203125
HFocusing_5_10_2um2_0_920.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_920.npy,2um,232,16384,0,8789.0625,0.06629759073257446,0.0058455,0.0004142567080904813,-2.9898784831833076,2009.6490309388028,-0.42792226490317525,2217.749267578125,3,peak_bin_energy_over_lowest_window_energy,20,12288,5915.86962890625
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,0,8789.0625,0.02700270712375641,0.0013935,0.0002093578237709967,0.03567794968032345,220.77415798384754,-9.030128318954544,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,1,2560,3203.532958984375
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,1,31738.28125,0.03629646822810173,0.001895,0.00020128926666826053,2.928057303241001,250.26774353057044,-8.485561910331533,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,2,3072,3851.635986328125
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,2,30273.4375,0.06203792244195938,0.001982,0.00013716547074651506,-0.32017531576483904,158.32310966830482,-10.474167575886694,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,2,3072,3851.635986328125
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,3,29785.15625,0.06619933247566223,0.0019925,0.0001293092440938509,1.8425760657874726,422.05745072010905,-6.215894975518409,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,4,4096,5112.869140625
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,4,27343.75,0.05538725480437279,0.0020445,0.00014459703649903526,1.5890245505666378,317.7454077151233,-7.448817864341058,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,4,4096,5112.869140625
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,5,19531.25,0.02327338606119156,0.0030705,9.639802433269017e-05,-2.066553422912744,86.19560289054425,-13.114759573106467,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,5,4608,4130.4111328125
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,6,8789.0625,0.06105959415435791,0.0034825,0.0003528932080196719,1.9289867228143542,1350.944404893613,-1.1632359200149394,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,9,6656,5319.15625
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,7,11230.46875,0.03184248507022858,0.0037335,0.00020617286701991663,-2.89648955426485,146.27814291363848,-10.817816308904973,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,9,6656,5319.15625
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,8,11718.75,0.043012574315071106,0.0047115,0.00013079555724435495,-1.3499016676404132,199.0014048800449,-9.481049265826108,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,12,8192,3676.80908203125
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,9,10253.90625,0.052888188511133194,0.005017,0.00011487077348895458,2.123218816660046,99.29621032789873,-12.50028395147909,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,12,8192,3676.80908203125
HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,235,16384,10,9277.34375,0.08018262684345245,0.005647,0.0003524685471195279,2.866020738207663,2350.5970159641,1.242171115187857,1765.8795166015625,3,peak_bin_energy_over_lowest_window_energy,17,10752,7909.34130859375
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,0,14160.15625,0.1360306590795517,0.0010575,0.00035586583432068,-0.6985100069771626,5926.366106793517,4.5114878966136915,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,0,2048,20383.361328125
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,1,12695.3125,0.12146216630935669,0.001214,0.00027751589824411027,1.9682988153352206,1327.0673784300598,-1.9874671364945495,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,1,2560,16706.41796875
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,2,10742.1875,0.06356676667928696,0.0013825,6.858273537325753e-05,-1.1815015971451608,142.4914291252062,-11.678509449877286,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,5,4608,6706.26025390625
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,3,34179.6875,0.10676780343055725,0.002802,0.00013504216624579506,-0.16242422890696773,716.8424889334856,-4.662159481898187,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,7,5632,12817.904296875
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,4,32226.5625,0.12040776759386063,0.002825,0.0001424737319983152,-0.3642805774896978,1584.6597493274603,-1.2170366035888749,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,7,5632,12817.904296875
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,5,30761.71875,0.07879190891981125,0.002837,0.00016774105555688375,2.0680297241746537,424.62220830770457,-6.936369826535538,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,8,6144,9985.697265625
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,6,24902.34375,0.02365671470761299,0.005872,8.111023192750582e-05,0.5096514765286067,45.97694471161594,-16.590995793716136,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,22,13312,3173.665283203125
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,7,23925.78125,0.030138332396745682,0.006639,0.00018069321301127604,-2.7681318995270736,43.830023836874034,-16.798679804138157,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,24,14336,3202.39404296875
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,8,21972.65625,0.043426264077425,0.0067745,0.00018812477876379622,3.007863879450138,230.00947628397626,-9.598939581402012,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,22,13312,3173.665283203125
HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,236,16384,9,20507.8125,0.03981354832649231,0.0069635,0.00028324882039605436,3.0951861326226116,319.1089465876721,-8.177007069467436,2097.19921875,3,peak_bin_energy_over_lowest_window_energy,23,13824,3404.145751953125
HFocusing_5_10_2um2_0_968.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_968.npy,2um,237,16384,0,20019.53125,0.12013372033834457,0.0019815,0.00019704265766682042,2.14857775410373,1572.5815553411521,-1.4946207470907695,2218.580810546875,3,peak_bin_energy_over_lowest_window_energy,3,3584,13416.7958984375
HFocusing_5_10_2um2_0_968.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_968.npy,2um,237,16384,1,18554.6875,0.1425057351589203,0.002034,0.00017177533410825185,1.6595915687801188,3038.5435678996146,1.3659021555192818,2218.580810546875,3,peak_bin_energy_over_lowest_window_energy,4,4096,15921.7802734375
HFocusing_5_10_2um2_0_994.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_994.npy,2um,239,16384,0,17578.125,0.1040569394826889,0.0048545,0.00025097459198510964,-1.3069608022193684,650.2573929043137,-5.048855061975822,2079.556884765625,3,peak_bin_energy_over_lowest_window_energy,16,10240,11915.2294921875
HFocusing_5_10_2um2_0_994.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_994.npy,2um,239,16384,1,16113.28125,0.12305793911218643,0.004949,0.0002146660850227968,-1.211076878527546,2719.308746461189,1.16487714893916,2079.556884765625,3,peak_bin_energy_over_lowest_window_energy,15,9728,13439.0068359375
HFocusing_5_10_4um_0_10.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_10.npy,4um,240,16384,0,16113.28125,0.1729172319173813,0.0006805,0.00020532354521962863,0.29725712727910647,4129.275315660576,3.603062918706933,1801.2232666015625,3,peak_bin_energy_over_lowest_window_energy,0,2048,16291.666015625
HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,241,16384,0,35644.53125,0.24626433849334717,0.001507,0.000133131192195147,2.629230943347469,4363.47573888395,1.9199042943442477,2804.4140625,3,peak_bin_energy_over_lowest_window_energy,1,3072,58254.40625
HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,241,16384,1,34179.6875,0.28530728816986084,0.0015425,0.0001286722527436349,1.129248850449624,6144.096130751132,3.4061586588514015,2804.4140625,3,peak_bin_energy_over_lowest_window_energy,1,3072,58254.40625
HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,241,16384,2,31250.0,0.15831096470355988,0.001673,0.00016285745520522765,2.0789500085543686,394.3133402784915,-8.520006659496838,2804.4140625,3,peak_bin_energy_over_lowest_window_energy,0,2048,19974.345703125
HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,241,16384,3,12695.3125,0.025094999000430107,0.0029975,0.00034312600731635967,-1.3055984717491036,200.39198888265764,-11.45961780528401,2804.4140625,3,peak_bin_energy_over_lowest_window_energy,4,6144,3087.79248046875
HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,241,16384,4,15136.71875,0.02596662938594818,0.003508,0.00024800196568410156,2.59866091731573,57.86642532098631,-16.854154813824756,2804.4140625,3,peak_bin_energy_over_lowest_window_energy,4,6144,3087.79248046875
HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,241,16384,5,8300.78125,0.023615164682269096,0.003993,8.981578038045803e-05,-0.009756569862805264,83.73879420397861,-15.249154331979934,2804.4140625,3,peak_bin_energy_over_lowest_window_energy,4,6144,3087.79248046875
HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,241,16384,6,34667.96875,0.225217804312706,0.0050365,0.00015712453305328353,0.6795100914857493,1009.0140956599535,-4.439449029204093,2804.4140625,3,peak_bin_energy_over_lowest_window_energy,9,11264,20903.158203125
HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,241,16384,7,32714.84375,0.3276040852069855,0.005089,0.00013652847939629907,2.962065151119784,9602.305830335768,5.345333978135399,2804.4140625,3,peak_bin_energy_over_lowest_window_energy,8,10240,68442.8671875
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,0,12207.03125,0.0649687647819519,0.002457,9.193908488117806e-05,-1.075267790931317,38.46650919982153,-18.795982650628737,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,1,3072,3039.69189453125
