filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_4um_0_15.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_15.npy,4um,287,16384,0,15,0,1726.1859130859375,3,peak_bin_energy_over_lowest_window_energy,5.96276916413768e-05,0.02724312482806417,0.027243190082277387,-0.1245212775986313,2.450576386003906e-05,0.02612374916508217,0.02612376065907421,-0.15574029237916864,0.9745858832165625,1.0485504335136059e-11
HFocusing_5_10_4um_0_1500.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1500.npy,4um,288,16384,9,15,9,2601.970947265625,3,peak_bin_energy_over_lowest_window_energy,-5.484832264342909e-06,0.119284387241393,0.1192843873674924,7.739286036888705,-2.465125653248546e-06,0.11826482622725373,0.1182648262529454,7.839616397168255,0.9979052695420175,5.1986088018388244e-12
HFocusing_5_10_4um_0_1509.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1509.npy,4um,289,16384,6,15,5,2135.708251953125,3,peak_bin_energy_over_lowest_window_energy,5.3098613031204534e-05,0.0768600486098198,0.07686006695135367,11.511156560304656,3.839260599875704e-05,0.07646893638361649,0.07646894602146535,11.758167918722082,0.9968191688113938,3.8952525833304716e-12
HFocusing_5_10_4um_0_151.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_151.npy,4um,290,16384,0,15,0,1773.5513916015625,3,peak_bin_energy_over_lowest_window_energy,1.0660388540752472e-06,0.026727329301823182,0.02672732932308305,-0.009759723365457607,9.095177272300751e-06,0.02576917509998896,0.02576917670505095,-0.0023179070738406082,0.9791434554243299,1.48221609067678e-11
HFocusing_5_10_4um_0_1515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1515.npy,4um,291,16384,10,15,11,3773.369873046875,3,peak_bin_energy_over_lowest_window_energy,1.752152015377782e-05,0.11426488771637289,0.11426488905975873,3.1440744844978674,6.709145811196165e-06,0.11396134004705279,0.11396134024454362,3.174031509684334,0.9984193615016321,5.357929019119838e-12
HFocusing_5_10_4um_0_1545.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1545.npy,4um,292,16384,9,15,9,2541.9775390625,3,peak_bin_energy_over_lowest_window_energy,-0.0001224940148407152,0.09023231574736665,0.09023239889261586,7.9119068105032415,-8.982091099309932e-05,0.08990761635837233,0.08990766122550575,7.9863321336833035,0.9975705317617198,6.18515687518014e-12
HFocusing_5_10_4um_0_1564.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1564.npy,4um,293,16384,7,15,8,2187.319580078125,3,peak_bin_energy_over_lowest_window_energy,-7.199479778132573e-05,0.07936095312169648,0.0793609857778683,8.376273327321755,-5.763235860091873e-05,0.07901232827518662,0.0790123492939845,8.513671940567807,0.9972939031564148,7.271218715898573e-12
HFocusing_5_10_4um_0_1570.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1570.npy,4um,294,16384,7,15,7,2332.753173828125,3,peak_bin_energy_over_lowest_window_energy,0.00014681396819264992,0.13773682672108106,0.13773690496571486,8.110891300145134,0.00013433321917833373,0.13755082350977,0.13755088910519503,8.175645239130256,0.9990346230153154,3.8447108036365495e-12
HFocusing_5_10_4um_0_1572.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1572.npy,4um,295,16384,14,15,13,3216.685791015625,3,peak_bin_energy_over_lowest_window_energy,0.00018161035239227787,0.1253678917960864,0.1253680233381516,2.765212446585858,0.00015240592365792872,0.12500681259091498,0.12500690549607932,2.798654346193011,0.9984394969502065,6.1237921694565245e-12
HFocusing_5_10_4um_0_1583.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1583.npy,4um,296,16384,6,15,10,2194.130859375,3,peak_bin_energy_over_lowest_window_energy,1.4927477910734995e-05,0.07404900353149628,0.07404900503610529,3.4915857504119856,2.6170078946487235e-05,0.07359992960294269,0.07359993425561705,3.523431836359829,0.9960106078019425,7.375001805654031e-12
HFocusing_5_10_4um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1598.npy,4um,297,16384,4,15,5,2187.40380859375,3,peak_bin_energy_over_lowest_window_energy,0.000177285293189891,0.10409540060555972,0.10409555157309626,5.608383562244818,0.00018091492022003392,0.0990720543395818,0.09907221952330234,5.561644218826528,0.9913358135456232,5.779586804385734e-12
HFocusing_5_10_4um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1620.npy,4um,298,16384,3,15,8,2012.7982177734375,3,peak_bin_energy_over_lowest_window_energy,9.834604733809945e-05,0.11912672592204003,0.11912676651722681,4.845352069040716,7.4275312842351e-05,0.1189025450509797,0.11890256824990096,4.8987523683265595,0.998187138995502,4.795306219288479e-12
HFocusing_5_10_4um_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1623.npy,4um,299,16384,1,15,4,1696.2274169921875,3,peak_bin_energy_over_lowest_window_energy,0.00010635366153708942,0.04622130602308351,0.04622142838101024,16.355098150342005,9.725217567148342e-05,0.04568312218091202,0.04568322569808101,17.11437358595954,0.9922944886212577,1.227620097947203e-11
HFocusing_5_10_4um_0_1626.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1626.npy,4um,300,16384,2,15,4,1953.6826171875,3,peak_bin_energy_over_lowest_window_energy,0.00011107687319800218,0.052856261460823124,0.05285637817413009,16.02702064229547,0.00010241345364841205,0.052313002461825665,0.052313102709421334,16.635034965847353,0.9929700378713736,5.900934156603984e-12
HFocusing_5_10_4um_0_163.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_163.npy,4um,301,16384,2,15,2,2381.385009765625,3,peak_bin_energy_over_lowest_window_energy,2.506290697753954e-06,0.07953868561685148,0.0795386856563385,12.229884238382924,-1.1494276747944536e-05,0.07906267057932402,0.07906267141485358,12.473414129313008,0.9963096020323684,7.339731099539275e-12
HFocusing_5_10_4um_0_1633.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1633.npy,4um,302,16384,7,15,10,2482.690673828125,3,peak_bin_energy_over_lowest_window_energy,-0.00061843380511573,0.1034578318957498,0.10345968026695489,4.316624975179868,-0.0005084022644963476,0.1033098754314056,0.1033111263829559,4.318050950020558,0.9977577602118252,5.168323971205083e-12
HFocusing_5_10_4um_0_1639.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1639.npy,4um,303,16384,1,15,3,1987.4423828125,3,peak_bin_energy_over_lowest_window_energy,0.00011430706291934401,0.05920477460705579,0.05920488495366672,16.877859825023684,9.248778394109633e-05,0.0587397355478234,0.058739808360416076,17.4680087385536,0.9948431905453652,9.873709587765847e-12
HFocusing_5_10_4um_0_1648.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1648.npy,4um,304,16384,6,15,11,2518.570068359375,3,peak_bin_energy_over_lowest_window_energy,-3.175710707504859e-05,0.09051124363953837,0.09051124921074577,6.398343454048213,-3.9859808473547e-05,0.09022659042609227,0.09022659923061568,6.460388763767003,0.9980550329398844,5.702143569849377e-12
HFocusing_5_10_4um_0_1663.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1663.npy,4um,305,16384,8,15,6,2280.207275390625,3,peak_bin_energy_over_lowest_window_energy,0.0003812090827612087,0.07386819211641821,0.07386917575628449,7.816212304074083,0.00032764555047937644,0.07355316655445002,0.07355389630599737,8.03488498762306,0.9960021398653859,6.718963741504156e-12
HFocusing_5_10_4um_0_1669.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1669.npy,4um,306,16384,11,15,13,4095.287109375,3,peak_bin_energy_over_lowest_window_energy,0.000577689249979938,0.126228290884498,0.12622961278753483,12.597727425012845,0.0004062301200025031,0.125957608782222,0.1259582638537293,12.693471924412414,0.9983951062263022,3.8333892653134465e-12
HFocusing_5_10_4um_0_1687.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1687.npy,4um,307,16384,3,15,5,2179.54150390625,3,peak_bin_energy_over_lowest_window_energy,0.00013857461773668847,0.06466705132824724,0.06466719980341536,13.608833014565015,0.00010994662308257456,0.06422056518219116,0.06422065929730082,14.03752388484465,0.9951589648479018,5.243770929009191e-12
HFocusing_5_10_4um_0_1698.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1698.npy,4um,308,16384,4,15,7,2361.9375,3,peak_bin_energy_over_lowest_window_energy,-0.0001030247192605889,0.06652076583193561,0.06652084561218378,9.277139443749327,-8.401180424787312e-05,0.06610293728412729,0.06610299067041159,9.51803514974367,0.9960137553575639,5.529742039905652e-12
HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,4um,309,16384,8,15,13,7031.626953125,3,peak_bin_energy_over_lowest_window_energy,-0.00010771710034653838,0.15356258115421487,0.15356261893351042,3.502320889461817,-9.61814238837688e-05,0.15337940737870065,0.15337943753550443,3.5194556509922093,0.9990227898207775,3.008420529820436e-12
HFocusing_5_10_4um_0_1713.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1713.npy,4um,310,16384,2,15,4,1998.8057861328125,3,peak_bin_energy_over_lowest_window_energy,2.5610211702825857e-05,0.04053505277461563,0.040535060864932936,8.266129565123881,1.2660688694063262e-05,0.03985759490308006,0.03985759691390177,8.756635248583727,0.9885856245156222,1.0285604302839742e-11
HFocusing_5_10_4um_0_1729.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1729.npy,4um,311,16384,11,15,13,3756.836669921875,3,peak_bin_energy_over_lowest_window_energy,-9.459859263232561e-05,0.10151892955378396,0.10151897362877482,5.6747634817036285,-0.00016742714967102766,0.10109065065299792,0.1010907892999996,5.733565684504018,0.9979630859484299,6.620833667488522e-12
HFocusing_5_10_4um_0_1744.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1744.npy,4um,312,16384,6,15,8,2125.487060546875,3,peak_bin_energy_over_lowest_window_energy,1.729255746907271e-05,0.09689731846893074,0.09689732001196902,7.455021257648049,2.3707566433214943e-05,0.09658283431266321,0.096582837222335,7.556258885386772,0.9978117390233908,3.924806275607439e-12
HFocusing_5_10_4um_0_175.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_175.npy,4um,313,16384,2,15,5,2108.38525390625,3,peak_bin_energy_over_lowest_window_energy,-0.00046745838610228054,0.11844948503861899,0.11845040744234171,7.649746798610442,-0.0004321443179964893,0.11846838701263258,0.11846917518952543,7.740534551601163,0.9985408059377006,5.763679626765466e-12
HFocusing_5_10_4um_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1753.npy,4um,314,16384,7,15,7,1787.0657958984375,3,peak_bin_energy_over_lowest_window_energy,7.823939614264226e-06,0.09514323466149606,0.09514323498319013,9.270773001956794,1.1529030562619571e-05,0.09483013746165962,0.094830138162484,9.407299261459485,0.9977937916145708,7.339983988631365e-12
HFocusing_5_10_4um_0_1765.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1765.npy,4um,315,16384,6,15,6,1827.1673583984375,3,peak_bin_energy_over_lowest_window_energy,8.620527014868517e-05,0.03949977197424037,0.039499866042375216,6.694254200840486,6.112516722971324e-05,0.03870194782460014,0.03870199609457038,7.268917861632428,0.9873343336101004,8.271364241225887e-12
HFocusing_5_10_4um_0_1782.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1782.npy,4um,316,16384,5,15,8,2311.740478515625,3,peak_bin_energy_over_lowest_window_energy,4.5896165792882226e-05,0.10163168966529668,0.10163170002849115,8.10701703893988,2.2745031749910237e-05,0.10126684537716296,0.10126684793148595,8.183261259358138,0.9980106103667042,5.7652866578903285e-12
HFocusing_5_10_4um_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1794.npy,4um,317,16384,8,15,8,2406.665283203125,3,peak_bin_energy_over_lowest_window_energy,8.743692392648249e-06,0.0663313290508988,0.06633132962718874,7.819806534745153,4.478230230728578e-05,0.06584044907504398,0.06584046430469684,8.033692354035935,0.9952433893075389,9.942304549546549e-12
HFocusing_5_10_4um_0_1815.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1815.npy,4um,318,16384,7,15,8,2180.173095703125,3,peak_bin_energy_over_lowest_window_energy,2.8827630192942088e-05,0.07438740610777035,0.0743874116936099,7.713901985035077,4.3644259369516015e-05,0.0739653359231613,0.07396534879960664,7.899686795677729,0.9960291506341323,4.849939737186995e-12
HFocusing_5_10_4um_0_1845.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1845.npy,4um,319,16384,8,15,9,2534.445068359375,3,peak_bin_energy_over_lowest_window_energy,-0.00013567984854244853,0.06931856518795415,0.06931869797347573,12.078591669091438,-0.00010998767794221857,0.06884458340077547,0.06884467126013188,12.432988324265906,0.9957166278414656,5.137155514585853e-12
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,8,15,8,2214.407958984375,3,peak_bin_energy_over_lowest_window_energy,-3.1830288376505365e-05,0.07510028449067889,0.07510029123610748,10.251560048560242,-2.606589590147271e-05,0.07471160313744817,0.0747116076844722,10.411350514609538,0.9971397355501563,9.246891060838687e-12
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,6,15,12,5491.96826171875,3,peak_bin_energy_over_lowest_window_energy,5.05651785662216e-05,0.12305057023472583,0.1230505806241014,5.202870639795245,3.2414039373350404e-05,0.12281000833701729,0.12281001261464068,5.231843997592419,0.9988075577190543,6.294687553101761e-12
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,0,15,0,2071.730224609375,3,peak_bin_energy_over_lowest_window_energy,-5.2554336744473694e-06,0.02832770697266032,0.028327707460161534,-0.027186394514642664,-9.682967090649227e-06,0.027182004178175262,0.027182005902842952,-0.023542492963715578,0.973938152304237,1.0960803575485168e-11
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,9,15,12,5235.046875,3,peak_bin_energy_over_lowest_window_energy,3.877490789233585e-06,0.12498109481060794,0.12498109487075679,5.658481994004202,2.268677861475388e-05,0.12472036154893336,0.12472036361230904,5.704414035035887,0.9984092003176637,5.8697523102746025e-12
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,6,15,9,2513.801025390625,3,peak_bin_energy_over_lowest_window_energy,0.00012528346307043894,0.06905956194473978,0.06905967558528978,6.058420609370364,0.00010697666942965341,0.06865798886546721,0.06865807220610277,6.190419329092322,0.9962631464100487,6.9172416515054286e-12
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,3,15,7,2487.1201171875,3,peak_bin_energy_over_lowest_window_energy,5.089773729956546e-05,0.07489099977075155,0.07489101706641704,3.7928318071696214,4.8187219542162246e-05,0.07447681409411606,0.07447682968291314,3.8730031170383468,0.997029617512378,4.703897322817853e-12
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,1,15,1,2079.057861328125,3,peak_bin_energy_over_lowest_window_energy,-6.107172147035183e-05,0.05225333058602265,0.052253366275172485,20.595801360367343,-5.276320577148464e-05,0.05168734787957304,0.05168737481029471,21.399468985896586,0.9929762847499816,4.657801360965027e-12
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,12,15,11,2805.594970703125,3,peak_bin_energy_over_lowest_window_energy,0.0005321931167021248,0.139262185925984,0.13926320281537688,3.702304732443249,0.0004121393601544918,0.13904544230543786,0.139046053107476,3.7330760129113516,0.9987235765323654,3.604937117282356e-12
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,7,15,11,2708.30517578125,3,peak_bin_energy_over_lowest_window_energy,-0.0001397906996047165,0.0907068808789662,0.09070698859641774,8.04180951268731,-5.9059129522489256e-05,0.09055512251781891,0.09055514177669856,8.249204743106334,0.9967689432098178,4.823390740115305e-12
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,4,15,6,2310.096435546875,3,peak_bin_energy_over_lowest_window_energy,4.9512263646638636e-05,0.1160977797330278,0.11609779029078415,9.729564324351514,3.818230741268759e-05,0.11582303680880549,0.11582304310240907,9.80620866340582,0.9983979744288302,2.973850335477109e-12
HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,330,16384,7,15,13,10557.951171875,3,peak_bin_energy_over_lowest_window_energy,-2.394350707630053e-05,0.12366213196506391,0.12366213428303917,3.236375896559098,-2.5351654037425626e-05,0.12328632504244576,0.12328632764900554,3.2821313875806997,0.9984733647140596,8.029447103767192e-12
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,8,15,6,2371.252197265625,3,peak_bin_energy_over_lowest_window_energy,1.6116917722842746e-05,0.06538902280685155,0.06538902479307969,13.570526085671009,-3.894600466974714e-06,0.06494387941055604,0.06494387952733312,13.922272564554458,0.9955084464535741,4.103427248042922e-12
HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,4um,332,16384,9,15,10,2133.508056640625,3,peak_bin_energy_over_lowest_window_energy,-7.130386069999099e-05,0.06537094504619606,0.06537098393380152,6.443691717104768,-5.840044691957236e-05,0.06489326036891148,0.06489328664753803,6.678210528672842,0.9953520269362877,6.676957139465996e-12
HFocusing_5_10_4um_0_24.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_24.npy,4um,333,16384,1,15,3,1896.4869384765625,3,peak_bin_energy_over_lowest_window_energy,0.00014101489940150416,0.06317773515837709,0.06317789253325794,14.008686111519918,0.000131167310682323,0.06278609996995234,0.06278623698152519,14.355674036635808,0.9959955217544743,1.0917423995240109e-11
HFocusing_5_10_4um_0_241.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_241.npy,4um,334,16384,0,15,0,1929.9593505859375,3,peak_bin_energy_over_lowest_window_energy,-1.6430050748296302e-05,0.03003772966498828,0.03003773415844618,2.3605947464492543,-3.19742617093246e-05,0.028960542847309274,0.028960560498102386,2.965501988598043,0.9722928790461101,1.4359405724988804e-11
HFocusing_5_10_4um_0_244.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_244.npy,4um,335,16384,0,15,0,1885.0279541015625,3,peak_bin_energy_over_lowest_window_energy,-8.642484206007149e-05,0.02689421910180869,0.026894357964997354,-0.10231701372411983,-5.787396074289445e-05,0.025887931249093974,0.025887995939298747,-0.12611496808650324,0.9731341999616623,1.1585403755260891e-11
HFocusing_5_10_4um_0_282.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_282.npy,4um,336,16384,0,15,0,1882.693359375,3,peak_bin_energy_over_lowest_window_energy,-2.3796433325563407e-05,0.027424600805680224,0.02742461112980739,0.1205044273741116,-3.590079542162192e-05,0.02627205194729592,0.026272076476527833,0.09927558375863343,0.9750967243887546,9.637435258709357e-12
HFocusing_5_10_4um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_292.npy,4um,337,16384,5,15,4,2073.317626953125,3,peak_bin_energy_over_lowest_window_energy,0.0001734819973247108,0.07111112113842384,0.07111133275060302,17.225686496251765,9.153858044751109e-05,0.07080549274473442,0.07080555191604927,18.450794262061635,0.9932171907282775,7.383412095141639e-12
HFocusing_5_10_4um_0_299.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_299.npy,4um,338,16384,4,15,5,2248.206298828125,3,peak_bin_energy_over_lowest_window_energy,-8.44554236720392e-05,0.06779265814640895,0.0677927107532547,16.134155812271562,-6.837576468792826e-05,0.0673589626540545,0.06735899735800337,16.49119222748618,0.9958475371004291,2.558270712787322e-12
HFocusing_5_10_4um_0_326.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_326.npy,4um,339,16384,1,15,3,2298.828125,3,peak_bin_energy_over_lowest_window_energy,-1.0249674720291363e-05,0.06422933902160137,0.06422933983941946,18.108558408666653,-1.1147203192987996e-05,0.06374069193231291,0.06374069290704455,18.78928155590472,0.9948715250269002,5.9699646651203806e-12
HFocusing_5_10_4um_0_335.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_335.npy,4um,340,16384,3,15,1,2059.765625,3,peak_bin_energy_over_lowest_window_energy,5.099308394371298e-05,0.027876576559648696,0.027876623199027627,-0.034487812960708464,3.7831684308282414e-05,0.026793486693210543,0.026793513401858815,-0.05741665485698011,0.9751191323523146,1.2149031913229461e-11
HFocusing_5_10_4um_0_34.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_34.npy,4um,341,16384,5,15,6,2272.044921875,3,peak_bin_energy_over_lowest_window_energy,-0.00010569812503167199,0.04208241786675022,0.04208255060717462,3.4629209903935383,-7.443931300679386e-05,0.041346076168586224,0.04134614317865519,3.7298861994474946,0.9882675044245758,7.435056588517538e-12
HFocusing_5_10_4um_0_345.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_345.npy,4um,342,16384,2,15,5,2320.7177734375,3,peak_bin_energy_over_lowest_window_energy,-6.979023626878576e-06,0.06848216039874394,0.06848216075436042,14.098493258843863,1.0200930132796804e-05,0.06809620868715183,0.06809620945121034,14.428532057172248,0.9965193425263005,9.158408200536442e-12
HFocusing_5_10_4um_0_350.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_350.npy,4um,343,16384,9,15,9,2269.292724609375,3,peak_bin_energy_over_lowest_window_energy,-0.00012301265309148983,0.06171575919935384,0.06171588179444128,8.518462275850732,-0.00010460523562337585,0.061243949779199974,0.06124403911249232,8.737488758450318,0.9949315610392524,6.698835987772746e-12
HFocusing_5_10_4um_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_356.npy,4um,344,16384,8,15,13,4276.4560546875,3,peak_bin_energy_over_lowest_window_energy,1.7848952486442633e-05,0.14521450569538058,0.14521450679232714,2.210773529648021,4.543069609979638e-05,0.14259966771873245,0.14259967495559397,2.1823620330174878,0.9984605714327538,3.652521821479928e-12
HFocusing_5_10_4um_0_362.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_362.npy,4um,345,16384,1,15,4,1996.5614013671875,3,peak_bin_energy_over_lowest_window_energy,2.3808260858044427e-05,0.0565921020521347,0.05659210706019447,24.867271777432777,1.4522850737007351e-05,0.056015514833861184,0.05601551671649308,25.80200067286145,0.9935994307772924,1.0504971489884127e-11
HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,4um,346,16384,5,15,9,2568.5869140625,3,peak_bin_energy_over_lowest_window_energy,3.805200991611255e-05,0.12369112257469275,0.12369112842780247,4.152125872176263,1.640682135017241e-05,0.12346225636987336,0.12346225746001943,4.186471416410348,0.9986147476931078,4.910063953192807e-12
HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,4um,347,16384,8,15,6,2349.600341796875,3,peak_bin_energy_over_lowest_window_energy,0.00032182322522542436,0.11714617612110124,0.11714661817561943,2.7238668552180494,0.0002745501879691664,0.11679015225697305,0.11679047496269833,2.7691539242896885,0.9977958878455264,2.9580902134372886e-12
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,2,15,2,2178.816162109375,3,peak_bin_energy_over_lowest_window_energy,4.253741311495165e-05,0.07070955140331446,0.07070956419813014,11.835771220352706,3.7988473950259447e-05,0.0702373249661695,0.07023733523936859,12.117124431049419,0.9951731864447299,3.3578458662398725e-12
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,10,15,13,5267.04833984375,3,peak_bin_energy_over_lowest_window_energy,-6.910792204200744e-05,0.1211517365452672,0.12115175625569247,13.833367270981135,-2.110880874843604e-05,0.12088722782124504,0.12088722966420981,13.959490222821355,0.9984863614070832,4.535665832201406e-12
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,6,15,10,2775.940185546875,3,peak_bin_energy_over_lowest_window_energy,7.9338332510275e-06,0.08079587217929823,0.08079587256883367,9.081886888003417,1.8206692787494074e-05,0.08046111957916123,0.08046112163906084,9.23500865541395,0.9974699635996798,7.138597187374958e-12
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,2,15,4,2286.731201171875,3,peak_bin_energy_over_lowest_window_energy,-2.3969741716792308e-05,0.04658101154730843,0.04658101771450468,11.876231133185257,-1.4132766018146788e-05,0.045957151068264715,0.04595715324132228,12.452315001892575,0.9918804580987075,9.735961410271268e-12
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,11,15,12,3081.310791015625,3,peak_bin_energy_over_lowest_window_energy,1.342173731136648e-05,0.09500541715746373,0.0950054181055309,5.412997855383882,1.0817380028074305e-05,0.09466723590088442,0.09466723651892144,5.475518943933631,0.9976998780202044,6.008895359198076e-12
