filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_4um_0_1669.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1669.npy,4um,306,16384,12,15,13,4734.541015625,3,peak_bin_energy_over_lowest_window_energy,0.0310643370190929,0.13935689649012592,0.14277723079607424,8.579764361969788,0.0009517720956392771,0.12789417220865718,0.1278977136428157,12.387579960205105,0.9205065449602908,0.009606100021572035
HFocusing_5_10_4um_0_1687.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1687.npy,4um,307,16384,7,15,9,2818.141357421875,3,peak_bin_energy_over_lowest_window_energy,0.036268722322387474,0.0864247510461224,0.09372650538819147,4.827415770741215,0.0002300997017582839,0.06601386386615589,0.06601426488579655,12.381095960756772,0.8003868502464372,0.025843634143263534
HFocusing_5_10_4um_0_1698.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1698.npy,4um,308,16384,11,15,12,3082.076171875,3,peak_bin_energy_over_lowest_window_energy,-0.0013799537791347209,0.08272020267135448,0.08273171219322435,4.811912675191373,-0.00014370478588910982,0.06783919576644858,0.06783934797227949,8.592578702792508,0.8017771554511178,0.024081288307769944
HFocusing_5_10_4um_0_1704.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1704.npy,4um,309,16384,8,15,13,7883.73486328125,3,peak_bin_energy_over_lowest_window_energy,0.028960618977218883,0.16322658534325624,0.16577585956454263,2.7147479140821194,-0.00012058681324374367,0.15420296805710787,0.1542030152065807,3.4388665627929527,0.9505130287250816,0.006485148789276656
HFocusing_5_10_4um_0_1713.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1713.npy,4um,310,16384,8,15,8,2636.5478515625,3,peak_bin_energy_over_lowest_window_energy,-0.04365942609005673,0.06899883845352041,0.08165160864580767,0.4337340026567187,3.53114587824764e-05,0.04259905704920108,0.04259907168448874,6.800472526625439,0.641440479719575,0.0467805469090904
HFocusing_5_10_4um_0_1729.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1729.npy,4um,311,16384,11,15,13,4467.05419921875,3,peak_bin_energy_over_lowest_window_energy,-0.016799597537330298,0.1135628252990414,0.11479870106981555,4.024542160545421,5.659809792945181e-05,0.10253052118274925,0.10253053680416815,5.6135383180299865,0.8958266766600987,0.014045633795527684
HFocusing_5_10_4um_0_1744.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1744.npy,4um,312,16384,11,15,10,2716.513916015625,3,peak_bin_energy_over_lowest_window_energy,-0.03149266193904272,0.11022668854997023,0.11463730032017924,4.30012589528611,1.6836213910178957e-07,0.09796136239683798,0.09796136239698267,7.091360634496837,0.8922548167957454,0.014021722330769744
HFocusing_5_10_4um_0_175.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_175.npy,4um,313,16384,10,15,10,2662.068359375,3,peak_bin_energy_over_lowest_window_energy,-0.05533556954281107,0.13524559909661782,0.14612801692909663,4.324819960062436,-0.000647269524772164,0.11942773586509263,0.11942948987457006,7.407299887937997,0.9068004334506702,0.010546497933466459
HFocusing_5_10_4um_0_1753.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1753.npy,4um,314,16384,11,15,10,2584.594482421875,3,peak_bin_energy_over_lowest_window_energy,0.007712502512622784,0.10631553672745994,0.10659491566043428,6.3250754321606255,-8.824747489110812e-07,0.09608286755610783,0.09608286756016036,8.860347610530244,0.8924938354455284,0.01439400283485614
HFocusing_5_10_4um_0_1765.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1765.npy,4um,315,16384,9,15,8,2457.642333984375,3,peak_bin_energy_over_lowest_window_energy,0.029246585441533794,0.06514648746598524,0.0714102764953666,1.007935129236035,0.00015391488946990485,0.04194121826438705,0.04194150068004427,5.405631910063253,0.658677728595374,0.05008731272663076
HFocusing_5_10_4um_0_1782.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1782.npy,4um,316,16384,12,15,12,3047.470458984375,3,peak_bin_energy_over_lowest_window_energy,-0.05276064298473797,0.12037188121140581,0.1314270719240742,4.32189594310848,7.681399593859975e-05,0.10254885734857308,0.10254888611724636,7.842926988350891,0.9080653263433814,0.012446901007348177
HFocusing_5_10_4um_0_1794.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1794.npy,4um,317,16384,13,15,13,3296.639404296875,3,peak_bin_energy_over_lowest_window_energy,0.012161077726688525,0.08394050423950038,0.08481686190526116,2.8196279662518196,-6.829123964800267e-05,0.06803953909736508,0.06803957336929212,7.139275305769662,0.8081235537359296,0.024528088227769116
HFocusing_5_10_4um_0_1815.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1815.npy,4um,318,16384,13,15,12,3030.241455078125,3,peak_bin_energy_over_lowest_window_energy,0.042147783778460804,0.0918429371462744,0.10105226757025493,2.9549453149013427,3.7514205980869534e-05,0.07590504258669474,0.07590505185693237,7.26735045456981,0.8545967988238315,0.021073169362667735
HFocusing_5_10_4um_0_1845.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1845.npy,4um,319,16384,14,15,12,3473.6396484375,3,peak_bin_energy_over_lowest_window_energy,0.0037480820662465428,0.10263060026772389,0.10269901767051448,1.9769423620707691,-0.0001714013062028051,0.07070759751096399,0.07070780525642306,11.194263578755574,0.8423783317465431,0.023224666209795693
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,15,15,11,2892.229736328125,3,peak_bin_energy_over_lowest_window_energy,-0.006598839505402426,0.09030223584382725,0.09054302005793853,4.59080293957772,-5.8084191048481026e-05,0.07618717410733297,0.0761871962486763,9.791596531134749,0.853315764805176,0.020219624370539098
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,10,15,13,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,-0.01256714806355132,0.13240669605555683,0.13300175326212746,4.333762492979756,8.975421504657334e-05,0.12390896776095303,0.12390900026795477,5.110962614194097,0.9326639107754041,0.009134161484276655
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,13,15,9,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,0.02363074886602696,0.10946140575379665,0.11198308640846857,-0.5466882851539676,-1.9138974440316908e-05,0.031373865143076995,0.03137387098074327,-0.05127250573352882,0.49817237612128784,0.06606826222332421
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,10,15,13,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,-0.0022714183046015288,0.13377637900991451,0.13379566107358928,4.434948793097756,-2.381152496207314e-05,0.12576779644696262,0.1257677987010719,5.520426924050623,0.9359788831250251,0.008852704237459078
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,9,15,11,3033.583251953125,3,peak_bin_energy_over_lowest_window_energy,0.0012661022348806642,0.08570048326582584,0.08570983518164799,2.690399884312093,0.00017603704917755432,0.07037578728342538,0.07037600745143631,5.602074241810055,0.8234115861632725,0.024550749591141594
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,10,15,12,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,0.037985275200280076,0.09173679109523805,0.09929007992993238,1.9614293221500398,5.8123015458000195e-05,0.07608648584629776,0.07608650804658994,3.547027676862829,0.8193617549451824,0.02053881471372418
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,15,15,8,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,-0.0358219181835516,0.08176359695889575,0.08926643047644402,3.985372649286731,-8.720454502091673e-05,0.05395021242735117,0.05395028290555101,18.736596336890912,0.7353843536363021,0.03513499226946617
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,13,15,12,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,0.044108938785832,0.1531909515519574,0.15941476129332074,2.625302284733726,0.0008304259977518587,0.14050104110844341,0.14050349518746588,3.6448296090820715,0.943688897873293,0.007826147588729564
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,10,15,12,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,-0.0276951099568438,0.1010611188976846,0.10478725527645817,5.250428469309668,-0.00021888990032716796,0.09267613611262406,0.09267639460808823,8.168568582740727,0.8730139262634261,0.017797214819969473
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,12,15,13,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,-0.03804181921727631,0.1268046777945006,0.13238808979635233,6.9703313835632965,5.174142286615647e-05,0.1169030251022824,0.11690303655269056,9.495112419207212,0.9281808521922241,0.009909118759982667
HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,330,16384,8,15,13,11687.9169921875,3,peak_bin_energy_over_lowest_window_energy,0.007620327155489319,0.14784798430315452,0.1480442361203654,1.5721348863923525,-7.524020110542866e-05,0.12480237435120708,0.12480239703141399,3.118917392596816,0.9348494167184054,0.009381772087979733
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,15,15,11,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,0.02120930465025863,0.080533527725345,0.08327955146154663,6.579428420811356,4.8299785894316603e-05,0.06676482121739616,0.06676483868819119,12.550326954544936,0.8054247149270544,0.025759803574063482
HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,4um,332,16384,10,15,10,2573.588623046875,3,peak_bin_energy_over_lowest_window_energy,-0.024054992888917777,0.07912971928193403,0.0827052305269961,3.4681669481875037,-8.994067528732302e-05,0.06677685528131233,0.06677691585111131,5.86062183740686,0.8175063344081395,0.026482416848104744
HFocusing_5_10_4um_0_24.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_24.npy,4um,333,16384,4,15,4,2503.2412109375,3,peak_bin_energy_over_lowest_window_energy,0.006610861100792675,0.15123749143424747,0.15138190875999039,-0.8442866813206775,0.0001754295684326329,0.06450757617568943,0.0645078147172562,13.013301687081146,0.8085833078654433,0.0264733445818961
HFocusing_5_10_4um_0_241.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_241.npy,4um,334,16384,11,15,8,2774.520751953125,3,peak_bin_energy_over_lowest_window_energy,-0.03262433660975582,0.05848688260071557,0.06697061128268533,-0.05092531683899004,-3.229715121700034e-05,0.03392348619427795,0.033923501568666865,2.514018091640599,0.525381682119666,0.0669541891611839
HFocusing_5_10_4um_0_244.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_244.npy,4um,335,16384,15,15,7,2680.93505859375,3,peak_bin_energy_over_lowest_window_energy,-0.03000868728087623,0.05419218204203846,0.061946056426530165,0.0098788839301438,-0.00014951479690935942,0.03041277093738582,0.03041313845633815,-0.059057007779748094,0.49355289877110875,0.0659277407373177
HFocusing_5_10_4um_0_282.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_282.npy,4um,336,16384,11,15,8,2652.523681640625,3,peak_bin_energy_over_lowest_window_energy,-0.022138420265129525,0.05949126328524863,0.06347692540687734,-0.08857461671938127,1.829709268559703e-05,0.030409252474176255,0.0304092579788096,0.1554823683496651,0.4883073261450623,0.06714014014002276
HFocusing_5_10_4um_0_292.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_292.npy,4um,337,16384,9,15,7,2856.044189453125,3,peak_bin_energy_over_lowest_window_energy,-0.03957567444157553,0.08802418384629299,0.09651161043787199,7.431673936342126,0.00025353880340023743,0.07400895716054981,0.07400939144403855,17.164544710472615,0.7679511130734993,0.030214658813228726
HFocusing_5_10_4um_0_299.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_299.npy,4um,338,16384,8,15,8,2786.570556640625,3,peak_bin_energy_over_lowest_window_energy,0.01225901421828084,0.08970278438460236,0.09053658352265384,4.838483541066054,-0.0001231326621182981,0.0692090271112281,0.06920913664636476,14.91124530049732,0.835615886968631,0.024052417685467356
HFocusing_5_10_4um_0_326.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_326.npy,4um,339,16384,14,15,11,2966.729736328125,3,peak_bin_energy_over_lowest_window_energy,0.03465716323529441,0.08422552007280683,0.09107720458519039,6.001657882108264,-2.023655666225753e-05,0.06563586806692588,0.06563587118654804,16.657463522689604,0.7990266677398926,0.026061006521062073
HFocusing_5_10_4um_0_335.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_335.npy,4um,340,16384,11,15,8,2596.056884765625,3,peak_bin_energy_over_lowest_window_energy,0.05778147796505399,0.07489106757220304,0.09459054497110324,-0.1071213048127535,9.100914409867204e-05,0.030683708498874102,0.030683843467013524,0.017146424883601075,0.47680653350512114,0.06457355035338837
HFocusing_5_10_4um_0_34.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_34.npy,4um,341,16384,13,15,11,2889.000244140625,3,peak_bin_energy_over_lowest_window_energy,0.05100972353315045,0.09778129807981363,0.11028678138880384,-0.39092625857606533,-0.00014296628301741998,0.04436326948679841,0.04436349984972307,2.7526288640454872,0.6530615424752787,0.046097387848567865
HFocusing_5_10_4um_0_345.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_345.npy,4um,342,16384,13,15,11,2899.128173828125,3,peak_bin_energy_over_lowest_window_energy,0.040597482865916065,0.09340898707730665,0.10184986245379415,3.1615627548066607,-4.8036972354300706e-05,0.06955788929421597,0.06955790588148207,13.214488809528962,0.8297651155848184,0.024297135355841135
HFocusing_5_10_4um_0_350.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_350.npy,4um,343,16384,12,15,12,2895.051513671875,3,peak_bin_energy_over_lowest_window_energy,0.029969015066672787,0.07512583180012296,0.08088283172420972,3.9479371928461138,-0.00014842782066840568,0.06309216267901459,0.06309233727112341,7.906398881057061,0.8002833115561394,0.029707147584939354
HFocusing_5_10_4um_0_356.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_356.npy,4um,344,16384,9,15,13,5017.65576171875,3,peak_bin_energy_over_lowest_window_energy,-0.03979539118357268,0.1586747317682485,0.16358894724638087,1.9125355508767532,2.5125347819562215e-05,0.14879078305334986,0.14879078517472824,2.1676164620607965,0.9399239063550294,0.006609663482201516
HFocusing_5_10_4um_0_362.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_362.npy,4um,345,16384,13,15,11,2895.539794921875,3,peak_bin_energy_over_lowest_window_energy,0.010890755937399316,0.07223921631085699,0.07305554693584043,9.181813306572105,3.692761733568027e-05,0.058452595138478995,0.05845260680304909,21.885446869338086,0.7652962253521746,0.030932215794122423
HFocusing_5_10_4um_0_393.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_393.npy,4um,346,16384,12,15,12,3562.851318359375,3,peak_bin_energy_over_lowest_window_energy,-0.025622776537793726,0.1342428145882205,0.13666623557438412,3.5760510415017697,8.384484471948732e-05,0.12453491699891331,0.12453494522375723,4.042140859986583,0.9203760754943301,0.00871622663750375
HFocusing_5_10_4um_0_428.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_428.npy,4um,347,16384,13,15,12,3156.449462890625,3,peak_bin_energy_over_lowest_window_energy,-0.038064375053030376,0.12708564395181837,0.13266370093897617,2.36652095914211,0.000571133765169657,0.11934439463679486,0.11934576123600178,2.8075259751511545,0.9210523516705753,0.010851463004077855
HFocusing_5_10_4um_0_434.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_434.npy,4um,348,16384,18,15,13,3150.966064453125,3,peak_bin_energy_over_lowest_window_energy,0.015981730094076746,0.09209113899688333,0.09346760710825544,4.624071563153307,3.394328350965895e-05,0.07235417652014006,0.07235418448199166,10.883549813348795,0.8332455787771557,0.022492722230331053
HFocusing_5_10_4um_0_450.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4um,349,16384,10,15,13,5987.83349609375,3,peak_bin_energy_over_lowest_window_energy,-0.022939735581761322,0.13315961680933677,0.1351211124042817,9.19968106457897,-0.00018779952353840539,0.122041227129137,0.1220413716239155,13.410131175971248,0.9208221572629236,0.00973785713022241
HFocusing_5_10_4um_0_492.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_492.npy,4um,350,16384,12,15,13,3558.923095703125,3,peak_bin_energy_over_lowest_window_energy,0.016849452205407414,0.09215516356483744,0.09368285975184709,5.208638258787246,1.6963467896619304e-06,0.08176117369951144,0.08176117371710898,8.655626664701693,0.8585691178197806,0.018478263941083838
HFocusing_5_10_4um_0_503.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_503.npy,4um,351,16384,12,15,11,2965.654541015625,3,peak_bin_energy_over_lowest_window_energy,-0.007924000238596327,0.06860147285464548,0.06905759811641246,2.2795645312374218,-3.681749055891498e-05,0.048355902889704094,0.048355916905856555,10.421700543224398,0.7094861456674167,0.042262980892781514
HFocusing_5_10_4um_0_515.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4um,352,16384,11,15,12,3796.0126953125,3,peak_bin_energy_over_lowest_window_energy,0.02991173657006608,0.1087986152400056,0.11283550266994784,2.709580605889686,4.0164362767396055e-05,0.09596834824371336,0.09596835664844261,5.2306344092879264,0.8887947505267056,0.013973850605535585
HFocusing_5_10_4um_0_521.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,353,16384,8,15,12,2917.516357421875,3,peak_bin_energy_over_lowest_window_energy,-0.0083754004830384,0.10741200670107226,0.10773804581856157,3.3993024929172293,-0.00010611257595056605,0.09770685900615345,0.09770691662685463,4.990653836784709,0.8885444555170108,0.013456072823418918
HFocusing_5_10_4um_0_55.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,354,16384,8,15,9,2729.616455078125,3,peak_bin_energy_over_lowest_window_energy,-0.005130839009034636,0.08597622749446462,0.08612918903087714,1.8246252527901037,1.7956606579863285e-05,0.04547846625196899,0.0454784697969402,12.453503558852459,0.6476485838899521,0.041621750312367395
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,15,15,10,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,0.009170630582460588,0.14154668680930269,0.14184345248184982,5.157137078019815,0.0009396446609038846,0.12895475481763405,0.12895817819031438,6.489497026342315,0.9254956382366604,0.00923998264974566
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,10,15,13,5654.09375,3,peak_bin_energy_over_lowest_window_energy,0.041335848943440154,0.17985744629143804,0.18454634484148533,2.2559151329226275,-8.665809958253014e-05,0.1693103647753467,0.16931038695244655,2.802440620892021,0.9601144461293413,0.005217662800510824
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,14,15,12,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,-0.023952605833346085,0.1450891745718607,0.14705303772500422,1.9588450325770328,6.26781017469102e-05,0.13118259787759576,0.131182612851168,2.8568367534291976,0.9384949028419896,0.008148434863521351
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,11,15,8,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,-0.010336747219679459,0.07672658698054387,0.07741974872580326,-0.25881491679745716,7.172788918157101e-05,0.030614238755496643,0.030614322783113122,0.135426227797657,0.4928695820148084,0.06662472997444888
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,13,15,13,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,-0.015237572438189316,0.14038524903920965,0.14120977927045272,3.458494523160134,-3.279626861334602e-05,0.13179841190395247,0.13179841598440836,4.329200912541581,0.9348613657410262,0.008369527611664917
HFocusing_5_10_4um_0_615.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_615.npy,4um,360,16384,11,15,10,2885.398681640625,3,peak_bin_energy_over_lowest_window_energy,-0.049166631783381876,0.07405681901256514,0.08889190133629997,4.399388584464482,7.907904905868856e-06,0.05491497700682935,0.054914977576209174,16.44980372175456,0.7643124197797646,0.03373993053813427
HFocusing_5_10_4um_0_638.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_638.npy,4um,361,16384,9,15,5,2558.5341796875,3,peak_bin_energy_over_lowest_window_energy,0.03496008465229753,0.054186886627221105,0.06448586047535632,0.16436859856684416,2.8954665337241364e-05,0.030483702969103025,0.030483716720261414,0.28137553068099175,0.46379195844756205,0.06580999114391199
HFocusing_5_10_4um_0_65.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_65.npy,4um,362,16384,11,15,11,3085.666748046875,3,peak_bin_energy_over_lowest_window_energy,0.02686035120365095,0.0895942294653347,0.09353397468444566,0.41755492433512975,3.145149841652341e-05,0.05416419943091424,0.054164208562376345,3.6206037981809995,0.7324033720522528,0.03507774802709429
HFocusing_5_10_4um_0_651.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_651.npy,4um,363,16384,11,15,10,2560.665283203125,3,peak_bin_energy_over_lowest_window_energy,0.008975618362877344,0.08933779663472798,0.0897875472019591,6.465597841487211,-0.0004080738387670115,0.07854247115038224,0.0785435312337465,10.666789919061038,0.8515046314549714,0.020447317282607076
HFocusing_5_10_4um_0_654.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_654.npy,4um,364,16384,12,15,11,2618.339599609375,3,peak_bin_energy_over_lowest_window_energy,-0.042071464551604446,0.0735705217044372,0.08475039701016139,1.141841568561352,0.00016021140352700215,0.050009511491272196,0.05000976811873362,7.600920643674597,0.7168684393404291,0.04074563292981343
HFocusing_5_10_4um_0_701.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_701.npy,4um,365,16384,8,15,9,2946.009521484375,3,peak_bin_energy_over_lowest_window_energy,-0.026302891820872965,0.142718839237681,0.14512239383186726,4.107537028138334,-8.951887826199582e-05,0.13515116228411472,0.13515119193102473,4.504005138596611,0.9404108936488059,0.007343507841168771
HFocusing_5_10_4um_0_73.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_73.npy,4um,366,16384,10,15,12,3049.284423828125,3,peak_bin_energy_over_lowest_window_energy,0.008910701937301684,0.09340233893302187,0.09382642232961098,0.26408266427707616,0.000190568436206061,0.05355865268675363,0.05355899171893717,4.181450067713169,0.7256322762143541,0.034873131536369416
HFocusing_5_10_4um_0_760.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_760.npy,4um,367,16384,5,15,6,2592.843505859375,3,peak_bin_energy_over_lowest_window_energy,0.01565562122567885,0.08959126180863886,0.09094884643812695,9.485463307665785,-0.00027024987802713675,0.07909863134112732,0.07909909301019918,14.278483214336319,0.8549896314848306,0.01890809501938399
HFocusing_5_10_4um_0_773.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_773.npy,4um,368,16384,5,15,9,2577.521728515625,3,peak_bin_energy_over_lowest_window_energy,0.03562432200543518,0.12930709058891318,0.13412462859190452,3.2353811203489027,-1.5574505641665552e-07,0.11204298965464521,0.11204298965475344,6.248518148838356,0.9166492420834862,0.010777651861412243
HFocusing_5_10_4um_0_782.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_782.npy,4um,369,16384,8,15,10,2818.808349609375,3,peak_bin_energy_over_lowest_window_energy,-0.00784579737415583,0.10566240904496407,0.1059532973607788,4.737434649324742,0.0001974553653894975,0.0948423241752043,0.09484252971940312,5.779307558394594,0.8932505040490756,0.01468293105857209
HFocusing_5_10_4um_0_785.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_785.npy,4um,370,16384,15,15,8,2705.936767578125,3,peak_bin_energy_over_lowest_window_energy,0.045364982666712,0.06730922632016563,0.08116965935723987,2.433494712986377,-9.876349990198639e-05,0.046776411689189855,0.04677651595347274,13.260287507559752,0.6568648738285825,0.04472637681450045
HFocusing_5_10_4um_0_788.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_788.npy,4um,371,16384,13,15,13,3664.091552734375,3,peak_bin_energy_over_lowest_window_energy,0.030932469616750564,0.12094501731738456,0.12483795452703336,4.860766854847003,5.800943643439425e-05,0.11392270682063702,0.11392272158983709,5.881114001122413,0.9206333823350583,0.010909802045364448
HFocusing_5_10_4um_0_791.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_791.npy,4um,372,16384,11,15,11,2986.3564453125,3,peak_bin_energy_over_lowest_window_energy,0.017106993850202905,0.11238399388208659,0.1136785437955631,5.773033736733089,-4.268201550698012e-05,0.09613938469484805,0.09613939416939567,11.045439231894752,0.8776161295471545,0.014048977423426997
HFocusing_5_10_4um_0_794.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_794.npy,4um,373,16384,7,15,11,2763.711181640625,3,peak_bin_energy_over_lowest_window_energy,0.029142081309062928,0.13240385139233285,0.13557300898979488,6.785833752297581,-9.921222446447725e-05,0.12447112256219965,0.12447116210174794,8.062540877048058,0.9324391878010296,0.009153697212886985
HFocusing_5_10_4um_0_8.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_8.npy,4um,374,16384,10,15,6,2598.6513671875,3,peak_bin_energy_over_lowest_window_energy,-0.050926724329474364,0.06861693452893515,0.08545065801430934,-0.06883646945717414,0.00011988657677122828,0.030423569783441618,0.03042380599397833,-0.006435884646128098,0.5040201757549854,0.07074373834055948
