filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,6,30761.71875,0.2583613693714142,0.0045915,0.00015393957630220346,1.2974213117698064,7149.212626745517,3.9302542675024337,2892.229736328125,3,peak_bin_energy_over_lowest_window_energy,7,9216,95471.0703125
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,7,29785.15625,0.30872002243995667,0.004619,0.0001288845831937069,0.2621244319552467,1856.7921659932617,-1.9246949186602196,2892.229736328125,3,peak_bin_energy_over_lowest_window_energy,6,8192,44555.421875
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,8,29296.875,0.31050753593444824,0.004635,0.0001282475918434909,2.2391710253269146,6976.915292786958,3.8243066322927777,2892.229736328125,3,peak_bin_energy_over_lowest_window_energy,7,9216,95471.0703125
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,9,27832.03125,0.2504156529903412,0.004693,0.0001511792804512674,-0.8606001943332693,5754.189878155536,2.9875140176317045,2892.229736328125,3,peak_bin_energy_over_lowest_window_energy,7,9216,95471.0703125
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,10,26367.1875,0.18948744237422943,0.0047105,9.215141533125007e-05,-2.0046522563660396,254.6375293287574,-10.553103751775586,2892.229736328125,3,peak_bin_energy_over_lowest_window_energy,9,11264,4253.5625
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,11,9765.625,0.03630102053284645,0.00664,0.00015988482890421957,-0.02174167166991836,55.78756875668569,-17.14695351877169,2892.229736328125,3,peak_bin_energy_over_lowest_window_energy,12,14336,3033.375732421875
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,12,8300.78125,0.03240801393985748,0.0066455,0.0002734816196927421,-2.229391601804739,223.98750978984117,-11.110089855258753,2892.229736328125,3,peak_bin_energy_over_lowest_window_energy,11,13312,3355.938232421875
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,13,29296.875,0.016248486936092377,0.0067075,0.00027815288959432625,2.774649858903768,67.59270810473481,-16.313329401633922,2892.229736328125,3,peak_bin_energy_over_lowest_window_energy,12,14336,3033.375732421875
HFocusing_5_10_4um_0_1860.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1860.npy,4um,320,16384,14,14648.4375,0.02242381125688553,0.0070915,0.00012315166104176275,-0.04741447981309577,102.47372244907092,-14.506202743561802,2892.229736328125,3,peak_bin_energy_over_lowest_window_energy,11,13312,3355.938232421875
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,0,34179.6875,0.20224645733833313,0.001274,0.00014502169739917926,1.8880896957528144,3366.0982427339914,-2.898467412909889,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,1,3072,24342.90234375
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,1,5859.375,0.03252497687935829,0.001421,0.00023547446912985327,2.433284716897031,407.339037415255,-12.07017495631542,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,1,3072,24342.90234375
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,2,15136.71875,0.465454638004303,0.0035045,0.0002524609051356137,1.696039374707862,48941.69830429391,8.72705507131071,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,5,7168,220477.6875
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,3,13671.875,0.5102414488792419,0.0036865,6.115116962073738e-05,1.6153610364685242,1016.7635624708055,-8.097535542972501,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,7,9216,97576.1171875
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,4,35156.25,0.3831092417240143,0.0044155,0.00019215905731516432,-1.1909354675777912,21293.40290359431,5.112715432778025,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,7,9216,97576.1171875
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,5,33691.40625,0.3367183804512024,0.005875,0.00013674080984637106,-2.9917903368293715,7923.826317135303,0.8196141923431435,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,9,11264,61163.8046875
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,6,32226.5625,0.2905693054199219,0.0059225,0.00013567915759601104,0.13142358281842448,4222.220382253232,-1.914326304878399,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,9,11264,61163.8046875
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,7,28808.59375,0.06065039336681366,0.0062665,8.854179768002599e-05,-1.4593656893309053,24.601917304489916,-24.260045740556436,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,12,14336,4063.08740234375
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,8,5859.375,0.03172503784298897,0.0071515,0.00021976201582452493,-1.9814787244354441,210.76400662557353,-14.931770824864598,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,12,14336,4063.08740234375
HFocusing_5_10_4um_0_1872.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1872.npy,4um,321,16384,9,7324.21875,0.03146498650312424,0.0071535,0.00023844709543086135,1.0663032555342902,269.05045834923294,-13.87139792168565,6561.052734375,3,peak_bin_energy_over_lowest_window_energy,12,14336,4063.08740234375
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,0,13671.875,0.020689601078629494,0.001171,0.0005189356199759796,0.7873717566179614,200.80728103130605,-11.695652133928803,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,0,2048,3497.84423828125
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,1,9765.625,0.03461547940969467,0.001368,0.00012739827004320286,-3.104306518780735,247.5402465203697,-10.786988500377648,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,1,3072,3551.183349609375
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,2,8300.78125,0.03485455363988876,0.0018885,8.9603449930386e-05,0.37103949674855485,247.03452162383564,-10.795870215443681,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,0,2048,3497.84423828125
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,3,10742.1875,0.03249863535165787,0.0030225,0.0004599077548559623,-2.4079703558302405,270.04958822102344,-10.409011497550376,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,4,6144,3358.081298828125
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,4,10742.1875,0.023666488006711006,0.0036075,0.00017113834275803583,-0.11517443430344443,59.93676407175576,-16.946513770475054,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,6,8192,3141.19970703125
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,5,20996.09375,0.017378227785229683,0.0039505,0.0003654207045739202,-0.7411799615786698,58.078046480426565,-17.08332669188042,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,6,8192,3141.19970703125
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,6,6347.65625,0.02779540792107582,0.003993,8.195955372779385e-05,1.9003123299024232,108.49630196495218,-14.369297333934941,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,4,6144,3358.081298828125
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,7,8789.0625,0.032500434666872025,0.0040625,0.00018366583931228413,1.6589003440001484,181.90244856849313,-12.125061240564609,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,6,8192,3141.19970703125
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,8,18066.40625,0.021523140370845795,0.0053625,0.00022422095527603706,-1.5319916687843609,143.27058698291603,-13.161876289407935,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,8,10240,3048.158935546875
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,9,6835.9375,0.031405046582221985,0.005373,0.00019067274416466028,-0.13845421572016292,213.38234615983674,-11.431861832191634,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,8,10240,3048.158935546875
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,10,15625.0,0.024350831285119057,0.006216,0.0001246379741922668,0.9161188328938685,64.79316807966916,-16.60815453736759,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,11,13312,3378.71728515625
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,11,18066.40625,0.024918440729379654,0.006258,0.0001473573323499713,2.9071930856694372,198.4891649973806,-11.746078643985658,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,11,13312,3378.71728515625
HFocusing_5_10_4um_0_19.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_19.npy,4um,322,16384,12,8789.0625,0.03169744089245796,0.006364,0.00016540542060609174,0.1594963236134852,235.4824675204909,-11.003860911977903,2967.185302734375,3,peak_bin_energy_over_lowest_window_energy,11,13312,3378.71728515625
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,0,35156.25,0.2511128783226013,0.0014505,0.000133555853095291,1.2443154927787496,2078.6895108455938,-4.546929225843778,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,0,2048,25683.4609375
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,1,33203.125,0.28242385387420654,0.001506,0.0001301585658941389,1.8029504428084557,2041.7429543392645,-4.624814815780999,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,0,2048,25683.4609375
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,2,35156.25,0.28582730889320374,0.0020855,0.00013058322679428293,-2.2130637962023236,11219.257736737432,2.774815778823591,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,2,4096,82097.8203125
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,3,33203.125,0.3099781572818756,0.0021265,0.0001286722527436349,-0.22071513834177736,14890.806686226279,4.004356784408225,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,2,4096,82097.8203125
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,4,31738.28125,0.22115592658519745,0.0021765,0.00015202860225155542,-0.9493103307161341,7497.650418203557,1.0244264017978697,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,2,4096,82097.8203125
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,5,15625.0,0.07767615467309952,0.004505,0.00013652847939629907,2.927060942605774,120.542756849758,-16.913414274815672,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,5,7168,3685.361083984375
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,6,14648.4375,0.4760759770870209,0.005039,0.0002484266265842456,-1.3208799422870037,56295.89638847136,9.779941915345068,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,8,10240,268359.875
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,7,24902.34375,0.2733653485774994,0.0052425,0.00012357632194190678,1.5318059193844498,3466.827572708149,-2.3255030519640885,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,10,12288,34668.59765625
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,8,23437.5,0.36426788568496704,0.0053565,0.00017623427355976395,-2.8769578369330766,14349.461534888542,3.8435305725308746,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,8,10240,268359.875
HFocusing_5_10_4um_0_1908.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1908.npy,4um,323,16384,9,24902.34375,0.23135700821876526,0.006582,0.00016349444655544367,-2.8328794915736957,6488.059633010067,0.396322857311474,5922.19287109375,3,peak_bin_energy_over_lowest_window_energy,11,13312,39083.66015625
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,0,12207.03125,0.02790333516895771,0.001985,0.00013589148804608306,-1.2438168653870711,125.62501873497331,-13.82879778444508,3033.583251953125,3,peak_bin_energy_over_lowest_window_energy,3,5120,3432.421142578125
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,1,14160.15625,0.02979320101439953,0.0021115,0.00016667940330652374,2.7076794426333244,138.48635443678722,-13.405489350804116,3033.583251953125,3,peak_bin_energy_over_lowest_window_energy,2,4096,3261.240478515625
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,2,5371.09375,0.017281176522374153,0.002308,0.00016264512475515564,0.25225009013333377,57.292789229033815,-17.238559521197722,3033.583251953125,3,peak_bin_energy_over_lowest_window_energy,2,4096,3261.240478515625
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,3,37109.375,0.17855829000473022,0.003949,0.00013525449669586704,-1.345580300320048,1413.9658619856928,-3.3151699375691135,3033.583251953125,3,peak_bin_energy_over_lowest_window_energy,5,7168,20702.015625
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,4,35156.25,0.22430287301540375,0.003988,0.000133131192195147,-1.7398262104367,4444.279311972263,1.6584542748434539,3033.583251953125,3,peak_bin_energy_over_lowest_window_energy,6,8192,35685.46484375
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,5,33691.40625,0.18241815268993378,0.004037,0.0001424737319983152,1.3503076509966156,701.2600765843526,-6.360768031802966,3033.583251953125,3,peak_bin_energy_over_lowest_window_energy,7,9216,9508.638671875
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,6,35156.25,0.21620458364486694,0.0058715,0.0001473573323499713,-1.7337264764124107,4240.925776614109,1.455047536598353,3033.583251953125,3,peak_bin_energy_over_lowest_window_energy,10,12288,27463.00390625
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,7,33203.125,0.14882133901119232,0.0059695,9.108976308089004e-05,-2.767613700343869,40.76213893946624,-18.716989530148652,3033.583251953125,3,peak_bin_energy_over_lowest_window_energy,8,10240,5988.97119140625
HFocusing_5_10_4um_0_1911.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1911.npy,4um,324,16384,8,31250.0,0.2978242039680481,0.007268,0.00015585055035285147,-1.225232740150492,8798.387615434418,4.6244717305034335,3033.583251953125,3,peak_bin_energy_over_lowest_window_energy,12,14336,59605.25
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,0,15625.0,0.02811792679131031,0.0013305,0.00015988482890421957,-1.5982423140709905,70.52524674250981,-16.451070034613096,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,1,3072,3238.33154296875
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,1,10253.90625,0.024664703756570816,0.001697,0.00012315166104176275,-2.2260915590881076,110.75024382080665,-14.491069267200754,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,1,3072,3238.33154296875
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,2,31250.0,0.01831502839922905,0.002305,0.0005588537445895166,1.4358185475475587,115.00556641295498,-14.327327564744806,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,1,3072,3238.33154296875
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,3,13183.59375,0.028146794065833092,0.002731,0.00014098741884781117,-2.6146279212114614,146.1618084196025,-13.286177099486418,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,2,4096,3168.6171875
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,4,35156.25,0.18648609519004822,0.0031515,0.00014183674064809917,0.9907909026292963,3363.2066355273273,0.333019334699673,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,4,6144,24203.95703125
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,5,33691.40625,0.1605403870344162,0.003185,6.348680457152943e-05,3.0135689184989083,83.37149573851002,-15.72434024641207,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,6,8192,3645.468505859375
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,6,29296.875,0.03471068665385246,0.0038425,0.0001959810054164604,-2.239419289322438,30.99896369349358,-20.02104442275585,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,7,9216,3731.272705078125
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,7,10742.1875,0.026970332488417625,0.004644,0.00018578914381300415,-3.125486226892793,143.24031581448162,-13.373863478637524,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,7,9216,3731.272705078125
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,8,14160.15625,0.030303090810775757,0.0046845,0.00026796102799087003,2.3627101710584917,214.43609590383494,-11.621537260189239,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,7,9216,3731.272705078125
HFocusing_5_10_4um_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1954.npy,4um,325,16384,9,12695.3125,0.2956279516220093,0.0064615,0.00028792009029763845,1.4930221469769869,19550.71400595107,7.977110050324324,3114.953857421875,3,peak_bin_energy_over_lowest_window_energy,10,12288,63833.26171875
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,0,34667.96875,0.31764936447143555,0.000453,0.00013482983579572302,0.09877368415687116,1851.2686016187217,-1.7483820355076127,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,0,2048,18611.771484375
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,1,13183.59375,0.030697768554091454,0.0021505,9.639802433269017e-05,0.029357308692983253,146.96424218040556,-12.750959593507652,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,4,6144,3308.433837890625
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,2,5371.09375,0.025700626894831657,0.0021505,9.491171118218613e-05,0.7358780657789943,60.92050100706183,-16.57544172615614,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,4,6144,3308.433837890625
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,3,15136.71875,0.021944310516119003,0.0023435,0.00021169345872178874,2.0436395311607107,98.38855991507535,-14.493630349356383,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,3,5120,3705.9970703125
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,4,10253.90625,0.0431564599275589,0.002638,0.00015606288080292351,-1.9819689116770043,257.67693156901805,-10.312320986697472,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,3,5120,3705.9970703125
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,5,7324.21875,0.028662273660302162,0.0043415,0.00028707076849735045,-1.170635748661379,230.92882441269467,-10.788294942035659,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,7,9216,3345.11376953125
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,6,27343.75,0.023457875475287437,0.004552,0.00015542588945270747,-1.806095681900711,82.88863487727303,-15.23812651766634,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,8,10240,3337.13037109375
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,7,10742.1875,0.02001364156603813,0.0048315,0.00014438470604896325,0.3459602516159812,51.04768592057576,-17.34331579356622,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,7,9216,3345.11376953125
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,8,13671.875,0.022430410608649254,0.0050785,0.0003325094848127595,-2.675172581601732,177.78733160350475,-11.924068272176607,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,8,10240,3337.13037109375
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,9,19042.96875,0.025968411937355995,0.005615,0.00020404956251919657,-2.522083011324302,89.26574833459745,-14.916227887869002,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,10,12288,3091.427490234375
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,10,27832.03125,0.020219342783093452,0.0058965,0.00014183674064809917,0.9478887692113922,75.66397963077998,-15.63418459153195,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,11,13312,3509.11767578125
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,11,7324.21875,0.034132763743400574,0.00653,0.00018939876146422825,0.9518691839395963,110.79127590143253,-13.978020750609899,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,10,12288,3091.427490234375
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,12,8789.0625,0.03274950012564659,0.006576,0.0001112611558377305,-1.2027306262745832,120.63965009829553,-13.60817570004409,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,12,14336,3278.43505859375
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,13,12207.03125,0.030553670600056648,0.006949,0.00015627521125299553,-0.7755136032327705,194.6001000096885,-11.531645797829437,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,12,14336,3278.43505859375
HFocusing_5_10_4um_0_196.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_196.npy,4um,326,16384,14,16113.28125,0.028134170919656754,0.0078785,0.00013992576659745115,0.207965198513957,59.345936763428654,-16.689166494292515,2768.90234375,3,peak_bin_energy_over_lowest_window_energy,12,14336,3278.43505859375
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,0,35644.53125,0.28962671756744385,0.0006465,0.00013674080984637106,1.9942987020754366,5091.573523027415,1.4344988350422856,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,0,2048,36239.28515625
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,1,34179.6875,0.2785390019416809,0.0006805,0.00013482983579572302,-0.5028836481326984,4160.351372382662,0.5572787563328361,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,0,2048,36239.28515625
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,2,35644.53125,0.11720969527959824,0.0034705,7.53773097755617e-05,3.0606408310823277,54.11765946604851,-18.300631303818374,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,3,5120,3714.78857421875
