source_path,output_path,class,filename,interval_idx,start_sample,end_sample,duration_samples,kept_zero_samples,removed_samples,source_length,clean_length,clean_start_sample,clean_end_sample,action
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_405.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_405.npy,2um,HFocusing_5_10_2um2_0_405.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_410.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_410.npy,2um,HFocusing_5_10_2um2_0_410.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_421.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_421.npy,2um,HFocusing_5_10_2um2_0_421.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_424.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_424.npy,2um,HFocusing_5_10_2um2_0_424.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_428.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_428.npy,2um,HFocusing_5_10_2um2_0_428.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_439.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_439.npy,2um,HFocusing_5_10_2um2_0_439.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_453.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_453.npy,2um,HFocusing_5_10_2um2_0_453.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_460.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_460.npy,2um,HFocusing_5_10_2um2_0_460.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_467.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_467.npy,2um,HFocusing_5_10_2um2_0_467.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_475.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_475.npy,2um,HFocusing_5_10_2um2_0_475.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_487.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_487.npy,2um,HFocusing_5_10_2um2_0_487.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_504.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_504.npy,2um,HFocusing_5_10_2um2_0_504.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_507.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_507.npy,2um,HFocusing_5_10_2um2_0_507.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_561.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_561.npy,2um,HFocusing_5_10_2um2_0_561.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_587.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_587.npy,2um,HFocusing_5_10_2um2_0_587.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_595.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_595.npy,2um,HFocusing_5_10_2um2_0_595.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_606.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_606.npy,2um,HFocusing_5_10_2um2_0_606.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_616.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_616.npy,2um,HFocusing_5_10_2um2_0_616.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_623.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_623.npy,2um,HFocusing_5_10_2um2_0_623.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_633.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_633.npy,2um,HFocusing_5_10_2um2_0_633.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_64.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_64.npy,2um,HFocusing_5_10_2um2_0_64.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_668.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_668.npy,2um,HFocusing_5_10_2um2_0_668.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_669.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_669.npy,2um,HFocusing_5_10_2um2_0_669.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_675.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_675.npy,2um,HFocusing_5_10_2um2_0_675.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_682.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_682.npy,2um,HFocusing_5_10_2um2_0_682.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_686.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_686.npy,2um,HFocusing_5_10_2um2_0_686.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_69.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_69.npy,2um,HFocusing_5_10_2um2_0_69.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_690.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_690.npy,2um,HFocusing_5_10_2um2_0_690.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_697.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_697.npy,2um,HFocusing_5_10_2um2_0_697.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_701.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_701.npy,2um,HFocusing_5_10_2um2_0_701.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_713.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_713.npy,2um,HFocusing_5_10_2um2_0_713.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_73.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_73.npy,2um,HFocusing_5_10_2um2_0_73.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_76.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_76.npy,2um,HFocusing_5_10_2um2_0_76.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_772.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_772.npy,2um,HFocusing_5_10_2um2_0_772.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_781.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_781.npy,2um,HFocusing_5_10_2um2_0_781.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_785.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_785.npy,2um,HFocusing_5_10_2um2_0_785.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_797.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_797.npy,2um,HFocusing_5_10_2um2_0_797.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_804.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_804.npy,2um,HFocusing_5_10_2um2_0_804.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_824.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_824.npy,2um,HFocusing_5_10_2um2_0_824.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_825.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_825.npy,2um,HFocusing_5_10_2um2_0_825.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_843.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_843.npy,2um,HFocusing_5_10_2um2_0_843.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_863.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_863.npy,2um,HFocusing_5_10_2um2_0_863.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_870.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_870.npy,2um,HFocusing_5_10_2um2_0_870.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_872.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_872.npy,2um,HFocusing_5_10_2um2_0_872.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_88.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_88.npy,2um,HFocusing_5_10_2um2_0_88.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_889.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_889.npy,2um,HFocusing_5_10_2um2_0_889.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_895.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_895.npy,2um,HFocusing_5_10_2um2_0_895.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_899.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_899.npy,2um,HFocusing_5_10_2um2_0_899.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_910.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_910.npy,2um,HFocusing_5_10_2um2_0_910.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_917.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_917.npy,2um,HFocusing_5_10_2um2_0_917.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_920.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_920.npy,2um,HFocusing_5_10_2um2_0_920.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_923.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_923.npy,2um,HFocusing_5_10_2um2_0_923.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_927.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_927.npy,2um,HFocusing_5_10_2um2_0_927.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_949.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_949.npy,2um,HFocusing_5_10_2um2_0_949.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_960.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_960.npy,2um,HFocusing_5_10_2um2_0_960.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_968.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_968.npy,2um,HFocusing_5_10_2um2_0_968.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_986.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_986.npy,2um,HFocusing_5_10_2um2_0_986.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_994.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_994.npy,2um,HFocusing_5_10_2um2_0_994.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_10.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_10.npy,4um,HFocusing_5_10_4um_0_10.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1004.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1004.npy,4um,HFocusing_5_10_4um_0_1004.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,HFocusing_5_10_4um_0_1023.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1032.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1032.npy,4um,HFocusing_5_10_4um_0_1032.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,4um,HFocusing_5_10_4um_0_1036.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,HFocusing_5_10_4um_0_1061.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1064.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1064.npy,4um,HFocusing_5_10_4um_0_1064.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,HFocusing_5_10_4um_0_1078.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_108.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_108.npy,4um,HFocusing_5_10_4um_0_108.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1087.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1087.npy,4um,HFocusing_5_10_4um_0_1087.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1108.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1108.npy,4um,HFocusing_5_10_4um_0_1108.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_111.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_111.npy,4um,HFocusing_5_10_4um_0_111.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1111.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1111.npy,4um,HFocusing_5_10_4um_0_1111.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1136.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1136.npy,4um,HFocusing_5_10_4um_0_1136.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_115.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_115.npy,4um,HFocusing_5_10_4um_0_115.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_116.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_116.npy,4um,HFocusing_5_10_4um_0_116.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1164.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1164.npy,4um,HFocusing_5_10_4um_0_1164.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1171.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1171.npy,4um,HFocusing_5_10_4um_0_1171.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1174.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1174.npy,4um,HFocusing_5_10_4um_0_1174.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1195.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1195.npy,4um,HFocusing_5_10_4um_0_1195.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1212.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1212.npy,4um,HFocusing_5_10_4um_0_1212.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1224.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1224.npy,4um,HFocusing_5_10_4um_0_1224.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1230.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1230.npy,4um,HFocusing_5_10_4um_0_1230.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1258.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1258.npy,4um,HFocusing_5_10_4um_0_1258.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1261.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1261.npy,4um,HFocusing_5_10_4um_0_1261.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1267.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1267.npy,4um,HFocusing_5_10_4um_0_1267.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1270.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1270.npy,4um,HFocusing_5_10_4um_0_1270.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1279.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1279.npy,4um,HFocusing_5_10_4um_0_1279.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1297.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1297.npy,4um,HFocusing_5_10_4um_0_1297.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_130.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_130.npy,4um,HFocusing_5_10_4um_0_130.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1306.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1306.npy,4um,HFocusing_5_10_4um_0_1306.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1324.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1324.npy,4um,HFocusing_5_10_4um_0_1324.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1329.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1329.npy,4um,HFocusing_5_10_4um_0_1329.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_134.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_134.npy,4um,HFocusing_5_10_4um_0_134.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_1381.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1381.npy,4um,HFocusing_5_10_4um_0_1381.npy,,,,,0,0,16384,16384,,,copied_unchanged
