split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,329,0,4um,1,10.769409669117994,0.0968017578125,0.02312630562381915,0.17047721000118085,16384,16113.28125,0.24141972173186943,0,False,test:HFocusing_5_10_4um_0_2000.npy:0,0.7929999999999999,0.18945069567032646,1.3965493043296737,1.2070986086593471,4um,1,True,27,0,0.0014518722891807556,0.9970055222511292,0.0015425642486661673
test,HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,329,1,4um,1,6.470166065440451,0.24475097656249997,0.20049386676050435,0.2890080863644956,16384,34667.96875,0.14502169739917928,1,False,test:HFocusing_5_10_4um_0_2000.npy:1,2.005,1.6424457565020516,2.3675542434979477,0.7251084869958961,4um,1,True,27,0,0.0021083024330437183,0.9948540329933167,0.00303774350322783
test,HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,329,2,4um,1,5.237937368516854,0.897216796875,0.8560051982892471,0.9384283954607529,16384,30273.4375,0.13504216624579507,2,False,test:HFocusing_5_10_4um_0_2000.npy:2,7.35,7.012394584385513,7.687605415614487,0.6752108312289744,4um,1,True,27,0,0.06258063018321991,0.9147567749023438,0.022662578150629997
test,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,330,0,4um,1,3.9319811105139935,0.12725830078125,0.07801173643349499,0.176504865129005,16384,21972.65625,0.16137114205472364,0,False,test:HFocusing_5_10_4um_0_2012.npy:0,1.0425,0.639072144863191,1.445927855136809,0.8068557102736181,4um,1,True,27,0,0.0004898878396488726,0.9983142614364624,0.0011958646355196834
test,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,330,1,4um,1,-1.0548455767235396,0.30792236328125,0.26373005159023827,0.35211467497226173,16384,32714.84375,0.14480936694910726,1,False,test:HFocusing_5_10_4um_0_2012.npy:1,2.5225,2.160476582627232,2.884523417372768,0.7240468347455362,4um,1,True,27,0,0.00011223611363675445,0.9988973140716553,0.0009903579484671354
test,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,330,2,4um,1,0.7778558901326817,0.588623046875,0.5455323030707143,0.6317137906792857,16384,26367.1875,0.14119974929788315,2,False,test:HFocusing_5_10_4um_0_2012.npy:2,4.822,4.4690006267552915,5.174999373244708,0.7059987464894162,4um,1,True,27,0,8.299237379105762e-05,0.9987505674362183,0.0011664372868835926
test,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,330,3,4um,1,3.8741418905694687,0.77276611328125,0.6994794497584724,0.8460527768040276,16384,13671.875,0.24014573903143738,3,False,test:HFocusing_5_10_4um_0_2012.npy:3,6.3305,5.7301356524214055,6.930864347578594,1.2007286951571885,4um,1,True,27,0,0.000719704432412982,0.9979903697967529,0.0012900447472929955
test,HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,331,0,4um,1,6.008951638438419,0.7028648109595369,0.6621424902203116,0.7435871316987622,16384,36132.8125,0.13589148804608306,1,True,test:HFocusing_5_10_4um_0_2015.npy:0,5.7578685313805265,5.424271279884792,6.09146578287626,0.6671945029914683,4um,1,True,27,0,0.006574238184839487,0.993412435054779,1.3410209248831961e-05
test,HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,331,1,4um,1,-12.383144639057944,0.7834022788842131,0.7435871316987622,0.823217426069664,16384,33691.40625,0.132918861745075,2,True,test:HFocusing_5_10_4um_0_2015.npy:1,6.417631468619474,6.09146578287626,6.743797154362687,0.6523313714864267,4um,1,True,27,0,0.006718346383422613,0.9932600855827332,2.1543881302932277e-05
test,HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,332,0,4um,1,3.293024513051546,0.16888427734375,0.12300721476715717,0.21476133992034283,16384,28320.3125,0.15032995865097937,0,False,test:HFocusing_5_10_4um_0_2018.npy:0,1.3835,1.0076751033725515,1.7593248966274484,0.7516497932548969,4um,1,True,27,0,0.020687127485871315,0.9790998101234436,0.00021295670012477785
test,HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,332,1,4um,1,3.669176561772582,0.433349609375,0.3920732126782632,0.4746260060717368,16384,36132.8125,0.13525449669586703,1,False,test:HFocusing_5_10_4um_0_2018.npy:1,3.5500000000000003,3.2118637582603324,3.8881362417396677,0.6762724834793352,4um,1,True,27,0,0.01016929280012846,0.9897788166999817,5.1915005315095186e-05
test,HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,332,2,4um,1,2.6128712618650276,0.85821533203125,0.8144766071171254,0.9019540569453746,16384,29296.875,0.14332305379860322,2,False,test:HFocusing_5_10_4um_0_2018.npy:2,7.0305,6.672192365503491,7.388807634496509,0.7166152689930172,4um,1,True,27,0,0.04481647536158562,0.951780378818512,0.0034031053073704243
test,HFocusing_5_10_4um_0_24.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_24.npy,333,0,4um,1,10.318414729779201,0.85955810546875,0.8038317300226062,0.9152844809148938,16384,23437.5,0.1826041870619241,1,False,test:HFocusing_5_10_4um_0_24.npy:0,7.0415,6.58498953234519,7.49801046765481,0.9130209353096195,10um,2,False,27,0,0.03885520622134209,0.31144553422927856,0.6496992707252502
test,HFocusing_5_10_4um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_292.npy,337,0,4um,1,-9.687794302694146,0.7607943807027812,0.682735196441492,0.8388535649640703,16384,34667.96875,0.29641330830051865,1,True,test:HFocusing_5_10_4um_0_292.npy:0,6.232427566717183,5.592966729248703,6.871888404185664,1.278921674936961,4um,1,True,27,0,0.02055194042623043,0.964301586151123,0.015146516263484955
test,HFocusing_5_10_4um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_292.npy,337,1,4um,1,6.686616388291805,0.8732388224222187,0.8388535649640703,0.9076240798803673,16384,31250.0,0.15330258495198743,2,True,test:HFocusing_5_10_4um_0_292.npy:1,7.1535724332828154,6.871888404185664,7.435256462379969,0.563368058194305,4um,1,True,27,0,0.016854822635650635,0.9730985760688782,0.010046636685729027
test,HFocusing_5_10_4um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_292.npy,337,2,4um,1,-5.121498987548313,0.969358131891435,0.9387162637828702,1.0,16384,24414.0625,0.1070145468362904,3,False,test:HFocusing_5_10_4um_0_292.npy:2,7.940981816454636,7.689963632909273,8.192,0.5020363670907271,4um,1,True,27,0,0.016789155080914497,0.9696633219718933,0.013547522015869617
test,HFocusing_5_10_4um_0_299.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_299.npy,338,0,4um,1,10.860889918148654,0.44488525390625,0.3901956482358484,0.4995748595766516,16384,21484.375,0.179206899860772,1,False,test:HFocusing_5_10_4um_0_299.npy:0,3.6445000000000003,3.1964827503480704,4.092517249651929,0.8960344993038589,10um,2,False,27,0,0.04557335004210472,0.2779470384120941,0.6764795780181885
test,HFocusing_5_10_4um_0_326.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_326.npy,339,0,4um,1,8.836647416305283,0.8323974609375,0.7828269060348255,0.8819680158401745,16384,26855.46875,0.16243279430508362,1,False,test:HFocusing_5_10_4um_0_326.npy:0,6.819000000000001,6.41291801423729,7.22508198576271,0.8121639715254201,4um,1,True,27,0,0.04714156687259674,0.4938536584377289,0.4590047597885132
test,HFocusing_5_10_4um_0_335.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_335.npy,340,0,4um,1,-13.430048560488522,0.40643310546875,0.35025314324571893,0.46261306769178107,16384,12695.3125,0.18409050021242812,0,False,test:HFocusing_5_10_4um_0_335.npy:0,3.3295,2.8692737494689293,3.7897262505310705,0.9204525010621412,2um,0,False,27,0,0.5175837278366089,0.01709902100265026,0.4653172194957733
test,HFocusing_5_10_4um_0_34.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_34.npy,341,0,4um,1,4.838489021477667,0.25953109949362,0.19270537529523027,0.3263568236920098,16384,15625.0,0.24354302623258947,0,True,test:HFocusing_5_10_4um_0_34.npy:0,2.126078767051735,1.5786424344185264,2.6735150996849444,1.094872665266418,2um,0,False,27,0,0.7614434957504272,0.024063121527433395,0.21449342370033264
test,HFocusing_5_10_4um_0_34.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_34.npy,341,1,4um,1,-6.123906600372521,0.35002700597513003,0.3263568236920098,0.3736971882582502,16384,13183.59375,0.10213094648463429,1,True,test:HFocusing_5_10_4um_0_34.npy:1,2.867421232948265,2.6735150996849444,3.061327366211586,0.38781226652664147,2um,0,False,27,0,0.8157787322998047,0.015697350725531578,0.1685238778591156
test,HFocusing_5_10_4um_0_345.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_345.npy,342,0,4um,1,9.48901886792158,0.6724853515625,0.6155278120076623,0.7294428911173377,16384,21972.65625,0.1866384656132922,1,False,test:HFocusing_5_10_4um_0_345.npy:0,5.509,5.042403835966769,5.975596164033231,0.933192328066462,10um,2,False,27,0,0.0324723906815052,0.3064650595188141,0.6610625386238098
test,HFocusing_5_10_4um_0_350.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_350.npy,343,0,4um,1,2.3472470769587526,0.07916259765625,0.038598980180336,0.119726215132164,16384,32714.84375,0.132918861745075,0,False,test:HFocusing_5_10_4um_0_350.npy:0,0.6485,0.31620284563731255,0.9807971543626874,0.664594308725375,4um,1,True,27,0,0.05888186767697334,0.9384616017341614,0.0026565208099782467
test,HFocusing_5_10_4um_0_350.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_350.npy,343,1,4um,1,4.55889322152005,0.67816162109375,0.6110307781144418,0.7452924640730582,16384,16601.5625,0.21997434627459694,1,False,test:HFocusing_5_10_4um_0_350.npy:1,5.555499999999999,5.0055641343135076,6.105435865686492,1.0998717313729847,2um,0,False,27,0,0.6764593124389648,0.021912917494773865,0.3016277253627777
test,HFocusing_5_10_4um_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_356.npy,344,0,4um,1,8.440122984523947,0.5001220703125,0.4428405402027429,0.5574036004222571,16384,21484.375,0.18770011786365223,1,False,test:HFocusing_5_10_4um_0_356.npy:0,4.0969999999999995,3.62774970534087,4.56625029465913,0.9385005893182603,4um,1,True,27,0,5.360130671760999e-06,0.9999924898147583,2.1773521439172328e-06
test,HFocusing_5_10_4um_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_356.npy,344,1,4um,1,4.783011010410922,0.76947021484375,0.7256018937076577,0.8133385359798423,16384,34667.96875,0.1437477146987472,2,False,test:HFocusing_5_10_4um_0_356.npy:1,6.3035,5.944130713253132,6.662869286746868,0.7187385734937362,4um,1,True,27,0,3.751928306883201e-05,0.9999562501907349,6.168637355585815e-06
test,HFocusing_5_10_4um_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_356.npy,344,2,4um,1,9.353080862830879,0.9219038258479773,0.8438076516959544,1.0,16384,9765.625,0.3618110869226961,4,False,test:HFocusing_5_10_4um_0_356.npy:2,7.55223614134663,6.912472282693259,8.192,1.279527717306741,4um,1,True,27,0,3.0820188840152696e-05,0.9999637603759766,5.305560080159921e-06
test,HFocusing_5_10_4um_0_362.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_362.npy,345,0,4um,1,6.689059237804309,0.599609375,0.5587217669691665,0.6404969830308335,16384,34179.6875,0.133980513995435,0,False,test:HFocusing_5_10_4um_0_362.npy:0,4.912,4.577048715011412,5.246951284988588,0.6699025699771761,4um,1,True,27,0,0.09146524220705032,0.885816216468811,0.022718604654073715
test,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,346,0,4um,1,11.938298769632425,0.13153076171875,0.07496201082981563,0.18809951260768437,16384,19042.96875,0.18536448291286015,0,False,test:HFocusing_5_10_4um_0_393.npy:0,1.0775,0.6140887927178497,1.5409112072821503,0.9268224145643006,4um,1,True,27,0,0.00029081926913931966,0.9996790885925293,3.018960342160426e-05
test,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,346,1,4um,1,7.60594031267662,0.2655721686639302,0.22855709401028712,0.3025872433175733,16384,32226.5625,0.13886411434709112,1,True,test:HFocusing_5_10_4um_0_393.npy:1,2.1755672056949162,1.8723397141322722,2.4787946972575607,0.6064549831252886,4um,1,True,27,0,0.0003968201344832778,0.9995366334915161,6.657579797320068e-05
test,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,346,2,4um,1,6.09097197488441,0.3341592766485698,0.3025872433175733,0.36573130997956627,16384,34179.6875,0.12102835654104271,2,True,test:HFocusing_5_10_4um_0_393.npy:2,2.737432794305084,2.4787946972575607,2.996070891352607,0.5172761940950461,4um,1,True,27,0,0.0001657118264120072,0.9997835755348206,5.074131695437245e-05
test,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,346,3,4um,1,10.73695680775036,0.8441162109375,0.7694687870840609,0.9187636347909391,16384,17578.125,0.2446046784829495,3,False,test:HFocusing_5_10_4um_0_393.npy:3,6.915,6.303488303792626,7.526511696207374,1.2230233924147473,4um,1,True,27,0,0.025098513811826706,0.5648297071456909,0.41007179021835327
test,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,347,0,4um,1,9.298034552114094,0.0880126953125,0.01783634111694911,0.1581890495080509,16384,32714.84375,0.22995387742798115,1,False,test:HFocusing_5_10_4um_0_428.npy:0,0.721,0.1461153064300471,1.295884693569953,1.149769387139906,4um,1,True,27,0,3.706813004100695e-05,0.9999629259109497,4.992847379980958e-08
test,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,347,1,4um,1,6.18549296769068,0.25726318359375,0.21417243978946437,0.3003539273980356,16384,36132.8125,0.14119974929788315,3,False,test:HFocusing_5_10_4um_0_428.npy:1,2.1075,1.7545006267552923,2.460499373244708,0.7059987464894157,4um,1,True,27,0,4.066323526785709e-05,0.9999593496322632,4.8369646066248606e-08
test,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,347,2,4um,1,5.827493610096408,0.881103515625,0.8369112039339883,0.9252958273160117,16384,34179.6875,0.14480936694910726,4,False,test:HFocusing_5_10_4um_0_428.npy:2,7.218,6.855976582627233,7.580023417372767,0.7240468347455344,4um,1,True,27,0,0.01827067695558071,0.9777227640151978,0.004006489645689726
test,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,347,3,4um,1,-6.221072550133881,0.9637378552484908,0.9274757104969815,1.0,16384,18066.40625,0.12824759184349088,5,False,test:HFocusing_5_10_4um_0_428.npy:3,7.894940510195637,7.597881020391273,8.192,0.5941189796087274,4um,1,True,27,0,0.017399482429027557,0.9791802763938904,0.0034202830865979195
test,HFocusing_5_10_4um_0_434.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_434.npy,348,0,4um,1,6.678417486238656,0.9601963486488777,0.9203926972977554,1.0,16384,33691.40625,0.13185720949471497,1,False,test:HFocusing_5_10_4um_0_434.npy:0,7.865928488131606,7.539856976263212,8.192,0.6521430237367882,4um,1,True,27,0,0.002312361728399992,0.997683048248291,4.466134669200983e-06
test,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,349,0,4um,1,-16.79842007863379,0.018259991829497467,0.0,0.036519983658994934,16384,28808.59375,0.09427471983197011,0,True,test:HFocusing_5_10_4um_0_450.npy:0,0.14958585306724323,0.0,0.29917170613448646,0.29917170613448646,4um,1,True,27,0,0.0011968545150011778,0.9961099028587341,0.002693219343200326
test,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,349,1,4um,1,1.2255086268315267,0.0997934016995507,0.036519983658994934,0.16306681974010648,16384,16113.28125,0.21933735492438092,1,True,test:HFocusing_5_10_4um_0_450.npy:1,0.8175075467227194,0.29917170613448646,1.335843387310952,1.0366716811764656,4um,1,True,27,0,0.0013980093644931912,0.9951027631759644,0.0034991740249097347
test,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,349,2,4um,1,6.696777889014784,0.3519287109375,0.3047556861412294,0.3991017357337706,16384,25390.625,0.15457656765241948,2,False,test:HFocusing_5_10_4um_0_450.npy:2,2.883,2.4965585808689514,3.269441419131049,0.7728828382620976,4um,1,True,27,0,8.267830708064139e-05,0.9999154806137085,1.8089747300109593e-06
test,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,349,3,4um,1,1.6936946030292321,0.666259765625,0.6216786652680849,0.7108408659819151,16384,34667.96875,0.14608334964953928,3,False,test:HFocusing_5_10_4um_0_450.npy:3,5.458,5.092791625876151,5.8232083741238485,0.7304167482476975,4um,1,True,27,0,6.034407488186844e-05,0.9999395608901978,9.07733266330979e-08
test,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,349,4,4um,1,0.3390738518829051,0.8985595703125,0.8527473058468911,0.9443718347781089,16384,33691.40625,0.15011762820090738,4,False,test:HFocusing_5_10_4um_0_450.npy:4,7.361000000000001,6.9857059294977315,7.736294070502268,0.7505881410045365,4um,1,True,27,0,0.0035832326393574476,0.9964147806167603,1.9873584733431926e-06
test,HFocusing_5_10_4um_0_492.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_492.npy,350,0,4um,1,3.5254548204764644,0.32366943359375,0.2803194973455288,0.3670193698419712,16384,35156.25,0.14204907109817122,0,False,test:HFocusing_5_10_4um_0_492.npy:0,2.6515000000000004,2.296377322254572,3.006622677745428,0.7102453554908559,4um,1,True,27,0,0.0005813027382828295,0.9994187355041504,4.9755129793993547e-08
test,HFocusing_5_10_4um_0_492.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_492.npy,350,1,4um,1,1.755042296661971,0.58245849609375,0.5396917428443838,0.6252252493431162,16384,36132.8125,0.14013809704752314,1,False,test:HFocusing_5_10_4um_0_492.npy:1,4.7715,4.421154757381193,5.121845242618808,0.7006904852376152,4um,1,True,27,0,0.0005253336858004332,0.9994747042655945,2.5418751548045293e-08
test,HFocusing_5_10_4um_0_492.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_492.npy,350,2,4um,1,6.184998038304155,0.73492431640625,0.6939719102644327,0.7758767225480673,16384,32226.5625,0.134192844445507,2,False,test:HFocusing_5_10_4um_0_492.npy:2,6.0205,5.685017888886232,6.355982111113767,0.6709642222275347,4um,1,True,27,0,0.00037982987123541534,0.9996201992034912,1.5996475255519726e-08
test,HFocusing_5_10_4um_0_503.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_503.npy,351,0,4um,1,4.143572086496959,0.76312255859375,0.7180230733489639,0.8082220438385361,16384,35156.25,0.14778199325011532,1,False,test:HFocusing_5_10_4um_0_503.npy:0,6.2515,5.882045016874712,6.620954983125288,0.738909966250576,4um,1,True,27,0,0.10974706709384918,0.8857167959213257,0.004536125808954239
test,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,352,0,4um,1,4.554941268066743,0.24194335937499997,0.19943579856956933,0.2844509201804306,16384,34667.96875,0.13928877524723512,0,False,test:HFocusing_5_10_4um_0_515.npy:0,1.9819999999999998,1.633778061881912,2.3302219381180875,0.6964438762361755,4um,1,True,27,0,0.0012220346834510565,0.9987778067588806,8.877421464603685e-08
test,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,352,1,4um,1,3.009735020447461,0.5058355937049421,0.474491595583151,0.5371795918267334,16384,34179.6875,0.12718593959313085,1,True,test:HFocusing_5_10_4um_0_515.npy:1,4.143805183630886,3.887035151017173,4.4005752162446,0.5135400652274269,4um,1,True,27,0,6.884110462124227e-06,0.999993085861206,5.114335604322617e-13
test,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,352,2,4um,1,3.9738824481993835,0.5724114766075579,0.5371795918267334,0.6076433613883823,16384,36132.8125,0.13992576659745115,2,True,test:HFocusing_5_10_4um_0_515.npy:2,4.689194816369113,4.4005752162446,4.9778144164936275,0.5772392002490276,4um,1,True,27,0,6.650463092228165e-06,0.9999933242797852,5.652638730355153e-13
test,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,352,3,4um,1,4.507636929426128,0.82391357421875,0.7827019756329971,0.8651251728045029,16384,33691.40625,0.13504216624579507,3,False,test:HFocusing_5_10_4um_0_515.npy:3,6.7495,6.411894584385513,7.087105415614487,0.6752108312289744,4um,1,True,27,0,7.057812763378024e-05,0.9999294281005859,1.8518070410422638e-10
test,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,352,4,4um,1,4.0844791714789395,0.958383055138188,0.916766110276376,1.0,16384,32226.5625,0.13674080984637105,4,False,test:HFocusing_5_10_4um_0_515.npy:4,7.851073987692036,7.510147975384072,8.192,0.6818520246159281,4um,1,True,27,0,6.287439464358613e-05,0.9999371767044067,1.726907367105568e-10
test,HFocusing_5_10_4um_0_521.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_521.npy,353,0,4um,1,11.558650630943884,0.49725341796875,0.43789834830750846,0.5566084876299916,16384,18066.40625,0.19449469226595636,0,False,test:HFocusing_5_10_4um_0_521.npy:0,4.0735,3.587263269335109,4.559736730664891,0.9724734613297823,4um,1,True,27,0,0.006082043517380953,0.6492839455604553,0.3446340262889862
test,HFocusing_5_10_4um_0_55.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_55.npy,354,0,4um,1,4.23136596725692,0.12725830078125,0.08611150030648101,0.16840510125601899,16384,34667.96875,0.13482983579572302,0,False,test:HFocusing_5_10_4um_0_55.npy:0,1.0425,0.7054254105106925,1.3795745894893077,0.6741491789786151,4um,1,True,27,0,0.110232412815094,0.8764865398406982,0.01328106690198183
test,HFocusing_5_10_4um_0_55.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_55.npy,354,1,4um,1,-9.170481256507038,0.76446533203125,0.6986304512716196,0.8303002127908804,16384,14648.4375,0.21572773727315683,3,False,test:HFocusing_5_10_4um_0_55.npy:1,6.2625,5.723180656817108,6.801819343182893,1.0786386863657844,10um,2,False,27,0,0.47702786326408386,0.03662637248635292,0.4863457977771759
test,HFocusing_5_10_4um_0_591.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_591.npy,355,0,4um,1,5.442233315924694,0.018539936382313486,0.0,0.03707987276462697,16384,34179.6875,0.07410332707512966,0,False,test:HFocusing_5_10_4um_0_591.npy:0,0.1518791588439121,0.0,0.3037583176878242,0.3037583176878242,4um,1,True,27,0,0.0068697575479745865,0.993071973323822,5.823766332468949e-05
test,HFocusing_5_10_4um_0_591.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_591.npy,355,1,4um,1,-1.9215615037657043,0.11859130859375,0.07511177612356104,0.16207084106393896,16384,34179.6875,0.1424737319983152,1,False,test:HFocusing_5_10_4um_0_591.npy:1,0.9715,0.6153156700042121,1.3276843299957881,0.7123686599915761,4um,1,True,27,0,0.00825193990021944,0.9916782379150391,6.985203071963042e-05
test,HFocusing_5_10_4um_0_591.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_591.npy,355,2,4um,1,12.393369660310253,0.7723291973535233,0.7092198634187504,0.8354385312882964,16384,12207.03125,0.29322835154943855,2,True,test:HFocusing_5_10_4um_0_591.npy:2,6.326920784720063,5.8099291211264035,6.8439124483137235,1.03398332718732,4um,1,True,27,0,0.0004877301398664713,0.9994331002235413,7.909438863862306e-05
test,HFocusing_5_10_4um_0_591.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_591.npy,355,3,4um,1,7.796858356378667,0.8526708026464765,0.8354385312882964,0.8699030740046567,16384,33203.125,0.1428983928984592,,True,test:HFocusing_5_10_4um_0_591.npy:3,6.985079215279936,6.8439124483137235,7.126245982246148,0.2823335339324249,4um,1,True,27,0,0.0004657279350794852,0.9994521737098694,8.211175736505538e-05
test,HFocusing_5_10_4um_0_591.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_591.npy,355,4,4um,1,6.942895132904098,0.94866943359375,0.9055786897894643,0.9917601773980357,16384,33691.40625,0.14119974929788315,3,False,test:HFocusing_5_10_4um_0_591.npy:4,7.7715,7.418500626755291,8.124499373244708,0.7059987464894171,4um,1,True,27,0,0.00030885558226145804,0.9996520280838013,3.903401011484675e-05
test,HFocusing_5_10_4um_0_600.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_600.npy,356,0,4um,1,0.5659152149062195,0.14068603515625,0.09811367623983547,0.18325839407266453,16384,36132.8125,0.13950110569730712,0,False,test:HFocusing_5_10_4um_0_600.npy:0,1.1525,0.8037472357567321,1.5012527642432678,0.6975055284865357,4um,1,True,27,0,6.556794232892571e-06,0.9999926090240479,8.750190545470105e-07
